model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,5,1,0.20880365567497,0.9275884787042438,1.2926223557607261,0.5299583698451364
cnn,5,2,0.06833470485130134,0.9761190502238555,4.819080600804458,0.3202988206352652
cnn,5,3,0.04848605268266015,0.9839759206437172,2.4833870295820537,0.5693408463904901
cnn,5,4,0.03899280696826074,0.9868584488480217,2.830864790918039,0.3663146878609309
cnn,5,5,0.025990124082418693,0.9919173499590105,2.9545646993856147,0.37228368096589465
cnn,5,6,0.025309641092858912,0.9909033409607232,2.940837697106998,0.4990008327370856
cnn,5,7,0.028140911278038257,0.9901438366360162,2.7619987486145297,0.4637489046459092
cnn,5,8,0.018639941575223112,0.9945267926693363,4.200774860700784,0.3881651763821559
cnn,5,9,0.023341894648627612,0.9914809101318229,3.867648429867999,0.4935786457537778
cnn,5,10,0.018787342013323237,0.9938581645396489,3.4088577652355174,0.4010771651834166
cnn,5,11,0.015205396442889641,0.9946559270865599,4.061583191904037,0.4137343334217656
cnn,5,12,0.015298592604114387,0.9949161093872406,4.471901192295505,0.468508117679216
cnn,5,13,0.015671087114740526,0.9952083239923214,4.027935886575668,0.43162831587466205
cnn,5,14,0.012974766512103064,0.9948702600717031,4.768025238646279,0.38726752198077535
cnn,5,15,0.014928708231471516,0.994344766133945,3.340039105460494,0.5551630704215539
cnn,5,16,0.010492251803988988,0.996837794856777,4.2620389885745125,0.43978825164068636
cnn,5,17,0.009405926239382661,0.9966823971440375,4.799062042061401,0.40321916025532806
cnn,5,18,0.008965658750876834,0.9968896873265507,4.942630621317751,0.3800073676798859
cnn,5,19,0.011354257541392828,0.9964484781388725,5.046996523742223,0.44168869936248384
cnn,5,20,0.010874679377053272,0.9964354835637906,3.9210281101107642,0.4136507749881421
cnn,5,21,0.009843421820333839,0.996591155421882,3.756451747120936,0.4688747263289626
cnn,5,22,0.009522372680276201,0.9966822143804696,6.12025924715098,0.3761860892710234
cnn,5,23,0.0125665177405362,0.9951039963133002,4.824373924524766,0.504773198058778
