model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,15,1,0.12820158994260342,0.9578052706497905,1.9431218139079058,0.6264279723432448
inceptiontime,15,2,0.04965686833939368,0.9828139335031393,2.2193609219070676,0.5315402849783457
inceptiontime,15,3,0.03396193128949227,0.9891344417033374,1.7382804596334245,0.5716770703784744
inceptiontime,15,4,0.02273772544657205,0.9925741002716443,2.536072766654765,0.505505548245944
inceptiontime,15,5,0.017887634743075115,0.993536180431089,1.7240694810236576,0.5814671319701171
inceptiontime,15,6,0.027017277787595766,0.989943243986676,2.115348247840792,0.5446341888128513
inceptiontime,15,7,0.01700463730919996,0.994908972675188,1.786181675266259,0.5499235461827329
inceptiontime,15,8,0.014102031504846405,0.9950966186667993,1.3832807653061419,0.6756993627341967
inceptiontime,15,9,0.005723502779663872,0.9986849794502621,2.3119660933954056,0.6143233377292144
inceptiontime,15,10,0.017126710525450273,0.9947517245015258,2.4904006089903823,0.5768895282744584
inceptiontime,15,11,0.016083590311920585,0.9951837887121365,2.4352563013231947,0.459746390402541
inceptiontime,15,12,0.0040360347746944795,0.9986849794502621,1.9923215175968578,0.5756822413018045
inceptiontime,15,13,0.007648208503730147,0.9979154363953852,3.132616699360399,0.5368282000221585
inceptiontime,15,14,0.013750391442891597,0.9957612943959323,2.5736569332475847,0.5182719186889679
inceptiontime,15,15,0.021918106082574395,0.9931934163702877,2.184668847951635,0.5728455262248172
inceptiontime,15,16,0.011853474503476192,0.9956645789251156,1.7534867663754208,0.6359446525650373
inceptiontime,15,17,0.004018122852981701,0.9988868776988289,1.7106109071542375,0.6122976155242075
inceptiontime,15,18,0.004266833675244111,0.9989515649807107,2.228536019717151,0.5633656848440208
inceptiontime,15,19,0.00986989342701493,0.996219917297462,2.14296776885758,0.564998902610056
inceptiontime,15,20,0.004338032118126696,0.9988860625133361,2.0688912211532546,0.6565562949030662
inceptiontime,15,21,0.007997539499397166,0.9973908112929942,2.753417030877976,0.6069914211836126
inceptiontime,15,22,0.009353484179854377,0.9964218155460288,2.7441901110351785,0.5008716348341405
inceptiontime,15,23,0.004508914761841179,0.9987173230912031,2.0375721504493485,0.6152476780446702
inceptiontime,15,24,0.008194540639365007,0.9970442867567354,2.4808250526465887,0.49381541117292144
inceptiontime,15,25,0.008611728090211332,0.9968801229955524,2.4607288115598216,0.5784131303128223
inceptiontime,15,26,0.0015184368642746754,0.9996432991342493,1.9883128434162138,0.6192176621118662
inceptiontime,15,27,0.0013544169939314387,0.9993983811817634,2.365696303946217,0.60520377970765
inceptiontime,15,28,0.0034566409263335706,0.9987189534621885,3.0274978413910802,0.4973012077484327
