model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,4,1,0.2621948668247599,0.9072430860256574,1.215086671891803,0.5238419470226154
cnn,4,2,0.08150588824619653,0.9728156029912093,2.05068885470756,0.4753622113772787
cnn,4,3,0.05855936622293205,0.980362321606847,1.79257036473967,0.5364697150928751
cnn,4,4,0.04276097340934999,0.9842684062789027,2.0686547704357756,0.5511402509440863
cnn,4,5,0.03873464699777722,0.9858536650453998,2.638189715158036,0.3562328293135948
cnn,4,6,0.03458044014165328,0.9889739550864417,3.789182693929885,0.42927173258781615
cnn,4,7,0.02495940211044606,0.9921286959923693,4.008604850775137,0.30832720687161647
cnn,4,8,0.0283213488494139,0.990199903552206,3.034414173636281,0.5018052106721088
cnn,4,9,0.03032200624150064,0.9900897509085791,3.7375341189921345,0.48523530311878305
cnn,4,10,0.02333603396346307,0.9926733583017375,2.9098794408280284,0.5525218834262554
cnn,4,11,0.015289084578734798,0.9953668899686444,3.83206530012673,0.4200182089188556
cnn,4,12,0.02156563178828142,0.9923167032113103,4.51880059614579,0.441549956254008
cnn,4,13,0.021015850868352334,0.9930355205392468,3.1960388867927123,0.47508800296143566
cnn,4,14,0.02471698812080744,0.9904603038733546,2.8409645322606987,0.4085900136419393
cnn,4,15,0.017711223004364313,0.9935694425983054,2.773269698347779,0.484775653080819
cnn,4,16,0.0159218830226549,0.9947496975351413,3.746504299971146,0.42743156473604005
cnn,4,17,0.013543088038606805,0.9956458731796606,4.682573185221663,0.5027692470880922
cnn,4,18,0.015553638056192812,0.9946909282634274,4.091957654785477,0.4510731769872946
cnn,4,19,0.014720203146317236,0.9947042780500673,5.182352108691514,0.27254053905530323
cnn,4,20,0.01593684693546526,0.9941462659540593,3.398152324442309,0.35599501513567916
cnn,4,21,0.01379286849766773,0.9954902553769839,4.531932706053972,0.3960696646230519
cnn,4,22,0.008944880694777474,0.9959117806478909,3.81192936192864,0.5184487727290676
cnn,4,23,0.00915476937588759,0.996611741042106,4.459249551091918,0.483702632020667
cnn,4,24,0.01153281063965635,0.995833606354747,7.7728369789882334,0.33024724018439694
cnn,4,25,0.012471341534992252,0.9947819499294784,5.187073553061751,0.37361314922636324
cnn,4,26,0.01378853664995428,0.9950612528583244,2.963187797889871,0.507860565397719
cnn,4,27,0.00833584936663101,0.9971965440593449,4.304813525743522,0.3889353678201188
cnn,4,28,0.012080828637708721,0.9962360463220542,5.0246025751539385,0.25747475318313673
cnn,4,29,0.011299928094621743,0.9965929754563357,4.996637537985672,0.36804821907814106
cnn,4,30,0.010110774473762624,0.9963917097987065,5.783113330456785,0.34496955016831493
