model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,12,1,0.17708399820544146,0.9364901349948079,4.233780335320757,0.3579446775423534
inceptiontime,12,2,0.06361432805989344,0.978887735087112,2.3838629627943124,0.48063099090985606
inceptiontime,12,3,0.04581382614214637,0.9843884850582669,1.703369276943636,0.5087141307806299
inceptiontime,12,4,0.029799377418541204,0.9910118841583015,2.940089431691518,0.5963062377908906
inceptiontime,12,5,0.030812398917105112,0.9882519903080652,3.0049840390693805,0.550048118537673
inceptiontime,12,6,0.0207069670893298,0.9930119995384792,3.731718786330018,0.41856624391640795
inceptiontime,12,7,0.021858400846762344,0.9928106611284182,2.3597363584258817,0.3862709329702915
inceptiontime,12,8,0.015354641340951521,0.995389985000577,3.2946361590275983,0.47211096901030786
inceptiontime,12,9,0.018547124102654623,0.9950386523595246,3.2417922859177937,0.4217756410884455
inceptiontime,12,10,0.0171951741029159,0.9950386523595247,3.880897859544205,0.4455671254224713
inceptiontime,12,11,0.014728887983683879,0.9952399907695858,3.2742922998285975,0.4145808934443671
inceptiontime,12,12,0.01820938926625831,0.993038536979347,2.8818207723520914,0.4919554694045862
inceptiontime,12,13,0.00790393766666618,0.9975516326295142,2.752702228638742,0.48232947860323566
inceptiontime,12,14,0.005987460570743531,0.9984348678896966,3.332239320925602,0.4731887373531336
inceptiontime,12,15,0.007537841513139668,0.9974414445598246,4.508685575735473,0.4310107915924288
inceptiontime,12,16,0.01609786512373302,0.9945580939194646,3.583146698622969,0.48357818389133095
inceptiontime,12,17,0.009280663167764071,0.9969153109495789,2.781053102388842,0.5571452525019378
inceptiontime,12,18,0.005586057015360512,0.9979220029998846,3.385937864251879,0.5024394731861752
inceptiontime,12,19,0.01142513691026486,0.9964082150686512,4.494688991226864,0.4243813507911505
inceptiontime,12,20,0.00807184655575226,0.9980321910695742,4.9066409421806965,0.483512609437186
inceptiontime,12,21,0.008555185559163587,0.9971622245298257,4.493205107469419,0.43320636799790097
inceptiontime,12,22,0.007225365382056816,0.9971299180800738,3.8228870180108,0.5727250223898063
inceptiontime,12,23,0.006115714680628617,0.9978954655590169,3.7685879591006124,0.5369373512803576
inceptiontime,12,24,0.017220955306322932,0.9948828891196492,3.7843231267210244,0.4166951601844704
