model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,1,1,0.2697560529258385,0.8989250394597109,1.4840500303758812,0.40846662657570043
cnn,1,2,0.0914910905656371,0.9689794189852773,1.9058086300459087,0.4739944621157343
cnn,1,3,0.06845481282948415,0.9751355131345808,1.4820735484240724,0.4429033080579196
cnn,1,4,0.05167268886593579,0.98080437680647,3.2086560531143697,0.38469908536354097
cnn,1,5,0.05185145876683885,0.9816420268868574,2.2939382512843816,0.40565001617510804
cnn,1,6,0.03718088359438289,0.9864409068481615,2.6454292730744675,0.4527949513881319
cnn,1,7,0.031242466245650347,0.9895708211529483,1.8360055501568322,0.49909451455753445
cnn,1,8,0.030197547573101377,0.9884734178559237,2.2892570511600443,0.47992663009529
cnn,1,9,0.028931622316587483,0.9896553934052675,2.2935967610709915,0.48593837860079514
cnn,1,10,0.02474054106633738,0.9921164247421381,2.058047460238901,0.442015326265907
cnn,1,11,0.02397895074084385,0.9909411034148814,3.4114681742412056,0.43588074207431227
cnn,1,12,0.02059377777750762,0.9925908035151347,2.3704249349517914,0.4447662681165297
cnn,1,13,0.01944438343401422,0.9927202750578532,3.4883220523114176,0.3382873902847175
cnn,1,14,0.01773693257345927,0.9945451681227864,2.8777664575744,0.37584484712270205
cnn,1,15,0.022359385949877634,0.9926296543454926,2.993672706184023,0.5066414251999006
cnn,1,16,0.02244915302123232,0.991973702429583,2.3740805247884444,0.4188447427252561
cnn,1,17,0.01423546346889005,0.9951815804385777,2.8799089189331633,0.5191680625791232
cnn,1,18,0.016123578162427196,0.9950256530301619,3.3008387713000515,0.5229860837911251
cnn,1,19,0.015190486937084908,0.9947921729833195,2.615764042781683,0.4829356926401729
cnn,1,20,0.015179244074574749,0.9951491554604285,2.7573854843383345,0.5361560625725853
cnn,1,21,0.013582371648226399,0.9949802056520546,2.363705991973811,0.4641997416089872
cnn,1,22,0.010027735238236047,0.9964025775138201,2.992309562426661,0.5133999297674668
cnn,1,23,0.019274761602615827,0.9924218993807367,1.9390312363697633,0.6073417577168718
cnn,1,24,0.01179445906200872,0.9958960021325526,2.8879074883609133,0.415344762821031
cnn,1,25,0.012507149446764293,0.9958177643844907,2.4970801826422173,0.5115179510171878
cnn,1,26,0.013887285869690092,0.9950905029864603,3.539429081031556,0.5058203231526336
cnn,1,27,0.01304071793996441,0.9952465674168032,2.710977249999013,0.5324946123835153
cnn,1,28,0.00795605713228544,0.997376478380578,3.105630064837216,0.40155076307995013
cnn,1,29,0.010942283967157738,0.9959411754668058,2.7525904944007826,0.5157017258100619
cnn,1,30,0.010046883472133642,0.9965907015305066,3.0338217380608814,0.45320486747747984
cnn,1,31,0.009318029210157648,0.997363593002547,3.6813551614336513,0.5207674389940261
cnn,1,32,0.00977280331089667,0.9967141126128217,2.5728594045144786,0.5638678323305771
cnn,1,33,0.01611880254020332,0.9946425800791611,3.436824351568043,0.4463156733172156
cnn,1,34,0.012068791302826927,0.9958959107846012,3.5231525978060683,0.39057203262413903
cnn,1,35,0.00924299441338926,0.9968699486732863,4.68941570703529,0.4229429375966048
cnn,1,36,0.005007753924554989,0.9985259376038211,2.778745352151697,0.5553613955847214
cnn,1,37,0.003934158870347661,0.9989609294591139,3.5029236254330733,0.513632114548683
cnn,1,38,0.009035351523786808,0.9965128748482259,3.5841848105961702,0.5116359000143206
cnn,1,39,0.010903220382841586,0.9958828427106674,2.7556357627445287,0.4554272715884677
cnn,1,40,0.009827658425006675,0.9958311521762543,3.8531221048456414,0.34589691005772366
cnn,1,41,0.008837018934084553,0.9966232178566073,3.7516760620567156,0.3785955773285628
cnn,1,42,0.008133829663720973,0.9974740273588797,2.643845378493733,0.5107851907508137
cnn,1,43,0.0038974421280833812,0.9987272667163687,2.2904677433705514,0.543313492370332
