model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,6,1,0.23629257729024974,0.9164717555371631,2.1231350139544225,0.4990954481720871
cnn,6,2,0.06749076899694334,0.9785930027836033,2.2068928633294544,0.438686262439725
cnn,6,3,0.04661713945126106,0.9846267295856884,2.2198388791287162,0.49951951027666636
cnn,6,4,0.037490319578966785,0.9870710408270562,2.122192692635922,0.572665093533053
cnn,6,5,0.03342863751257226,0.98765565179129,2.11151914861118,0.5071415136281249
cnn,6,6,0.023159370731705303,0.9918920581815657,1.7915024043474645,0.6089352279333812
cnn,6,7,0.029295595622699854,0.9901525416119864,2.0389589132362778,0.5637435450224001
cnn,6,8,0.021724605760177852,0.9926504240245579,2.65916804325637,0.553162511542013
cnn,6,9,0.019531439796548103,0.9935650554498876,3.150412147693974,0.4335992271126159
cnn,6,10,0.013083603382748383,0.9959132657360917,1.8690047167441242,0.5763799117677234
cnn,6,11,0.014597801595642739,0.9951284563557646,2.323316095779393,0.5306470366950515
cnn,6,12,0.01363486259146361,0.9951736205632821,3.461331610183323,0.3989347149550289
cnn,6,13,0.016691398422612976,0.9937333114271308,3.2298620928615014,0.4203772100817346
cnn,6,14,0.01634810027435048,0.9941555757735573,2.4170867195866292,0.592871310830683
cnn,6,15,0.014275454594957314,0.9945708362060932,2.7502502642571582,0.5857896446769947
cnn,6,16,0.014212538105633154,0.9951150977677905,3.453524775166358,0.44564139393317603
cnn,6,17,0.007550385067708715,0.9979244167905822,2.879051711706598,0.45466981293389425
cnn,6,18,0.00957035057796296,0.9972624255413672,3.4018078543028034,0.42231626825347973
cnn,6,19,0.007709962529459595,0.9974634448733015,2.7730250030160266,0.5062720153209535
cnn,6,20,0.012960801228929677,0.9955435799689939,2.161054305534564,0.5756762764611333
cnn,6,21,0.011530086449704751,0.9959003176060381,2.916282263585813,0.43268783557333884
cnn,6,22,0.010505037369175955,0.9962889976819324,2.896882785683432,0.4421873396942649
cnn,6,23,0.007675653664031859,0.9973995599956016,2.557251356914226,0.5580503402756404
cnn,6,24,0.0129430799847511,0.9951281827171511,3.2695659104241264,0.4891710269826614
cnn,6,25,0.009292207807270898,0.9963806942900355,3.2512459051666096,0.4375312061830991
cnn,6,26,0.00776961670598881,0.9970290533126626,3.0243430851331263,0.42272494100748953
