model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,6,1,0.1987197230991027,0.9346580445895235,1.451872613491372,0.4798087937263195
inceptiontime,6,2,0.06684986555302457,0.9772768416615606,1.8256132291205365,0.40484624195964397
inceptiontime,6,3,0.04919369918502629,0.9852991333289195,1.953026379280756,0.4123579169970923
inceptiontime,6,4,0.04253715118255092,0.9871466459739667,1.87790119423946,0.5483434663847034
inceptiontime,6,5,0.029844005118000862,0.9902305049052647,1.6357609748503756,0.6502951801920874
inceptiontime,6,6,0.033944205834677006,0.9891610513255643,2.870484205455284,0.4499603489294211
inceptiontime,6,7,0.013121133258703939,0.9960099040628435,3.846373651964586,0.6238302934179223
inceptiontime,6,8,0.013134555603772483,0.9949043615261819,2.12211123708582,0.49236056040179754
inceptiontime,6,9,0.012454356741636315,0.9963963847015066,2.500409592512911,0.5187108996387347
inceptiontime,6,10,0.016558604017738624,0.9945356627850916,2.1016847813612873,0.5518371662701559
inceptiontime,6,11,0.011050760076813437,0.9967642956998733,2.5003978244700225,0.5253634681469733
inceptiontime,6,12,0.01698765541360324,0.9958211819943305,3.3575448612405228,0.3372808176931888
inceptiontime,6,13,0.020491318649359335,0.9936374119572392,2.3202529151616065,0.5097717860604458
inceptiontime,6,14,0.010501623810134052,0.9962888770485528,2.6215056575131,0.41881223015243635
inceptiontime,6,15,0.01520222837032501,0.9946256511213803,5.330565327231761,0.38417041148999914
inceptiontime,6,16,0.010685858047392818,0.9966570506278276,2.515974306579855,0.5616397920521632
inceptiontime,6,17,0.013507155716535104,0.9946625278210647,3.4312740939782143,0.5528989338267688
inceptiontime,6,18,0.008076330414980442,0.9977262416266202,2.410940314419338,0.5802097101066174
inceptiontime,6,19,0.004062442390627917,0.998993191195563,2.9238860944182723,0.4551149881046788
inceptiontime,6,20,0.004633299675062567,0.9983470949542098,3.0255561086370224,0.5189444003876994
inceptiontime,6,21,0.007341655416933808,0.9976633342704492,7.746354294323314,0.3367565424266455
inceptiontime,6,22,0.010666815294202997,0.9965309733345776,3.4493022935285214,0.4560049343554498
inceptiontime,6,23,0.011873172642493681,0.9962708325700723,3.1694674976658312,0.6025112344699973
inceptiontime,6,24,0.013339362860146031,0.9950933461756026,2.4871790047666966,0.6249361177196229
inceptiontime,6,25,0.005482530023255925,0.9981761547832697,2.528205261582956,0.5617895849854614
