model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,10,1,0.19198459925465897,0.9327121703315889,2.2481539144474185,0.5152172101384572
cnn,10,2,0.05944837753424329,0.980198883633355,2.889657084247627,0.5514789218662571
cnn,10,3,0.03916042284146867,0.9873337454886365,2.5820665126077995,0.7521804350155362
cnn,10,4,0.032418838429615876,0.9886364612950765,3.2478470096318546,0.4557885995928426
cnn,10,5,0.02481654151609992,0.9918664095863537,3.2181880338359115,0.6480386204269201
cnn,10,6,0.02633984219740893,0.9903814209431125,3.033761493975808,0.5411958165172566
cnn,10,7,0.023295231101572604,0.9923747567876817,3.0748022721916333,0.6003895972475207
cnn,10,8,0.015364616170700174,0.9951095477959359,3.065726372017076,0.6093417026798575
cnn,10,9,0.02181482435627287,0.9923765669809524,3.805852944249131,0.4819365572579974
cnn,10,10,0.02137648541008916,0.992635149683284,3.0667740921526288,0.6104482898198745
cnn,10,11,0.014614076887998829,0.9948666198590059,3.295637634915633,0.6332223174637189
cnn,10,12,0.01154123526915801,0.9961868006241185,3.7341398500896394,0.6144689691298498
cnn,10,13,0.01425346109310459,0.9955304558495084,3.0998623481645544,0.5883111896853459
cnn,10,14,0.01172935099357197,0.9956787038655999,3.990327574833037,0.5371903163208209
cnn,10,15,0.014439900499970373,0.9947295011251392,4.185427506732204,0.5162598068978653
cnn,10,16,0.010350289682454055,0.9969561953748748,2.945374015930755,0.6706191887805516
cnn,10,17,0.012947868591674974,0.9955241201730608,3.7200345493210136,0.5839916901794112
cnn,10,18,0.008962742442003457,0.9966344927253176,4.045548994877457,0.5286792980701692
cnn,10,19,0.013375728166450796,0.9953284069751454,3.4938344992568724,0.599052644737312
cnn,10,20,0.007618714413270102,0.9972324934786884,3.280246490581741,0.635061371239449
cnn,10,21,0.007462907563445906,0.9974327321597806,3.627316377882451,0.6501035751276831
cnn,10,22,0.00972736042758101,0.9961729560519875,3.692549878662807,0.6177503363215353
cnn,10,23,0.007655314085253044,0.9969886604451229,3.7518558054099844,0.6238448992225912
