model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,9,1,0.16631720148820858,0.9449369478479102,1.730370421851467,0.7061325730068315
inceptiontime,9,2,0.05967611345905261,0.9798583181160985,1.7284301249998955,0.608878845800554
inceptiontime,9,3,0.041572400730973506,0.9856532084422952,2.707950104272815,0.5973249643475029
inceptiontime,9,4,0.029086387444661594,0.9916782399068903,2.8489462053948817,0.6200660243364869
inceptiontime,9,5,0.030050251369467616,0.9890434082040693,3.8324317201644065,0.5595601532730833
inceptiontime,9,6,0.01612393299077607,0.9943446997740081,3.45452774297293,0.5723057704374431
inceptiontime,9,7,0.016592649689667522,0.9949606602259639,2.9031752844954335,0.603469738167247
inceptiontime,9,8,0.024514294270288627,0.9917085452484264,2.7478178268196958,0.5874814400911673
inceptiontime,9,9,0.012086618444872792,0.9962086686988408,3.8362009794920087,0.5549283989972009
inceptiontime,9,10,0.012672957872868597,0.995916730671521,3.965110322011738,0.5772059001892929
inceptiontime,9,11,0.019795838072974727,0.9933426467746722,3.695971371809089,0.5867189889431882
inceptiontime,9,12,0.016841267769864988,0.9954235427779744,3.172183859404052,0.6583043346685102
inceptiontime,9,13,0.01972382336103006,0.9926029105576543,2.7693631605313227,0.6253458466091918
inceptiontime,9,14,0.00911246734050095,0.9970568230847859,3.1787749506985503,0.5603167860285297
inceptiontime,9,15,0.005608414402925772,0.9982125014636899,2.876071067146087,0.6094066189558479
inceptiontime,9,16,0.0071130175717982755,0.9979199705864397,2.672846287857737,0.6495047920314825
inceptiontime,9,17,0.015505877554490132,0.9950529449496294,3.8307638062683056,0.5498747264464939
inceptiontime,9,18,0.01034345965333353,0.9968250853838155,3.4017819572277324,0.6122582207694901
inceptiontime,9,19,0.009693305972168822,0.9968720257739401,3.9588543246899257,0.5786525255979585
inceptiontime,9,20,0.008634512421754227,0.9972572063612709,3.568719438155836,0.6031351424293299
inceptiontime,9,21,0.004566995310479335,0.9981199888765094,3.1397821596760207,0.5970361863303738
