model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,2,1,0.20236176802692088,0.9292125663554961,1.0810081728831078,0.5989899851071999
inceptiontime,2,2,0.0658531315328384,0.9786284425330439,0.7913700997229263,0.6804381562855681
inceptiontime,2,3,0.05287378486510451,0.9825091645016902,0.5081395541569586,0.8213321042469849
inceptiontime,2,4,0.031328704454724424,0.9912266932381001,1.2965318248547488,0.6737931542873729
inceptiontime,2,5,0.03317029391566228,0.9889190246525154,0.603432755978475,0.76455138117182
inceptiontime,2,6,0.022963016560110686,0.992303238231404,0.9636465827028925,0.7364711044333535
inceptiontime,2,7,0.028302504534208725,0.9908628301870969,0.4501300324709047,0.8305021638475044
inceptiontime,2,8,0.025627521307945822,0.9923748569448324,0.8436782411454946,0.7111634184506199
inceptiontime,2,9,0.018814023246655282,0.9938791506296031,3.906083747957471,0.47286448694899397
inceptiontime,2,10,0.021127817965713225,0.9917745275817446,1.217140809777028,0.6871875063222638
inceptiontime,2,11,0.01626005801620274,0.994884823988811,0.6313757333149388,0.7887740664297705
inceptiontime,2,12,0.015899135087073028,0.9946935416094288,0.8432652873410941,0.7614627076101806
inceptiontime,2,13,0.012835813221681747,0.9959686800688555,0.7955827102621299,0.7655104722213255
inceptiontime,2,14,0.01904284149535339,0.9934814922622328,0.6165597089716812,0.8221680208640332
inceptiontime,2,15,0.0155121123170664,0.9939731265941631,0.9239920783977192,0.7537254600760958
inceptiontime,2,16,0.007480176094643618,0.9972303654203573,0.8801157460827523,0.7414845881759898
inceptiontime,2,17,0.022050956296450087,0.9926499926311115,0.7850681411913797,0.734415117794679
inceptiontime,2,18,0.014701129457766497,0.9948823869598974,1.0441144476293478,0.716587782867816
inceptiontime,2,19,0.0066661044493395655,0.997658114111824,1.0367048540601307,0.7443884509191956
inceptiontime,2,20,0.012602682532914597,0.9954643891572327,1.247473737167595,0.6962806279113329
inceptiontime,2,21,0.008714587108219844,0.9967806340197676,1.292922687129509,0.6830820248564566
inceptiontime,2,22,0.0032546397937742518,0.9994025296520498,0.880630523448054,0.7509299295258014
inceptiontime,2,23,0.008190037928834087,0.9968909221073906,1.3909771796872599,0.6806439246553077
inceptiontime,2,24,0.016948464661452983,0.9936524324331728,1.0031458177035621,0.7226005771087
inceptiontime,2,25,0.0047461991149785636,0.9980594280225649,0.8712170133723773,0.7807579589936133
inceptiontime,2,26,0.00661838550232584,0.9969320285104986,1.2908585627179587,0.6942448107031516
inceptiontime,2,27,0.012618307314675224,0.9958657030679734,1.0079899302762256,0.7013107619353792
