model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,13,1,0.22749122525336313,0.918821580004675,3.098054443503074,0.3162186655723128
cnn,13,2,0.07719955632432562,0.9744214406333606,1.9798338913554798,0.45332922950651483
cnn,13,3,0.05890004866924442,0.9804928845191944,2.630532222185966,0.47095345576416675
cnn,13,4,0.043701452631732356,0.9858691775480901,3.33716188857714,0.39904757019253784
cnn,13,5,0.03710072005194322,0.9884195768902998,3.509031969094661,0.3992869600902842
cnn,13,6,0.031592982920405806,0.9887009271334993,3.2943465521037467,0.2984089121439075
cnn,13,7,0.030915166161855162,0.9887808177597925,3.620551262132181,0.41123422591566633
cnn,13,8,0.027521889993146094,0.9907454974854512,2.934684124720447,0.39372969460688756
cnn,13,9,0.023257954750633723,0.9914859576413582,3.64624726899773,0.36750624123661985
cnn,13,10,0.02178643317005719,0.9920827044301017,3.5448638714402874,0.4009917581478062
cnn,13,11,0.019035064963410134,0.9931729928586029,3.479087736356202,0.390827947060634
cnn,13,12,0.016877685709759598,0.9936193704279953,5.02737081696842,0.40029410758865974
cnn,13,13,0.023191931013344238,0.9918959777201737,4.375876238834125,0.3536524058684724
cnn,13,14,0.015404259055921117,0.9946818234135253,4.395809345720942,0.41459252419547893
cnn,13,15,0.014404973382446113,0.9949877483577252,4.382396538791743,0.4224265585992271
cnn,13,16,0.012828129408909695,0.9955717628031536,4.545575191850871,0.39809086556547313
cnn,13,17,0.016584094452311963,0.9943430971132604,5.135287524609531,0.40021117608836904
cnn,13,18,0.01314607753365188,0.9948321178327394,3.922984735028115,0.36807137238808524
cnn,13,19,0.012100287296877961,0.9956205572445046,4.432278554267867,0.42791286207722035
cnn,13,20,0.011313658983415168,0.9959211460829333,5.398035324017101,0.41345029239766085
cnn,13,21,0.014951534795748513,0.9946781176787395,5.38481305109745,0.36589976402995794
cnn,13,22,0.009351439062370221,0.9966043049819119,5.486770818949767,0.32365514175301807
cnn,13,23,0.010024348270569328,0.9969245926404126,5.696256184902234,0.36843815190998935
