model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,7,1,0.21757274474438332,0.9273004244432816,1.690398899476891,0.4123975680676712
inceptiontime,7,2,0.08617895789078722,0.9720717981942473,3.058425275700691,0.5186800599171734
inceptiontime,7,3,0.05381865822710097,0.9825268910983196,2.0884523059439166,0.4196669310071372
inceptiontime,7,4,0.05219402326564368,0.9814112116152932,2.6183469757911975,0.48459335624284083
inceptiontime,7,5,0.03201549292725966,0.9894098494098493,2.3808971154187986,0.6516961846858754
inceptiontime,7,6,0.01649248674612909,0.9955281453240636,3.719528886090009,0.6674376597057009
inceptiontime,7,7,0.03005114953832586,0.9892209679964782,1.9076259837579557,0.3672878667724029
inceptiontime,7,8,0.023219600104175075,0.9932879818594104,2.828800768186785,0.5782359679266896
inceptiontime,7,9,0.026599023578189884,0.9905075876504448,2.536545036421339,0.5893999471319059
inceptiontime,7,10,0.022414649835788777,0.9929369647736994,2.5878482797217517,0.6361485593444356
inceptiontime,7,11,0.020249814234437957,0.9935577649863364,2.477378491657926,0.6226407613005551
inceptiontime,7,12,0.007395384208946148,0.9975526816343144,2.8808032294632047,0.5839589391135783
inceptiontime,7,13,0.010548160377230451,0.996454943393719,2.4341992447363094,0.6712838135518547
inceptiontime,7,14,0.017192062674738523,0.9947005224556245,2.550299297916623,0.5002202837254384
inceptiontime,7,15,0.014983174050582698,0.9950332660536741,3.473844883260163,0.5319587628865979
inceptiontime,7,16,0.007744750044283752,0.997867483989933,3.0067609077723114,0.5911842453079567
inceptiontime,7,17,0.01453611550838503,0.9949164818552573,3.18081830624774,0.455035685963521
inceptiontime,7,18,0.014991538286250702,0.995213342968445,2.307514097566431,0.6169133844391577
inceptiontime,7,19,0.017237728798111314,0.9938366848570931,2.97724369999683,0.4635606661379857
inceptiontime,7,20,0.0044012947002565065,0.9985424401750933,3.063238164366967,0.5842981760507534
inceptiontime,7,21,0.008268648850323135,0.9981734818469512,2.796598647048437,0.5164948453608248
inceptiontime,7,22,0.012234065408232892,0.9954922628392017,3.0724529494430515,0.6550136575909772
inceptiontime,7,23,0.003975700366081001,0.9987313215884644,3.0557690396348804,0.5946735395189003
inceptiontime,7,24,0.004993931225643497,0.9990552606879137,3.975916085269082,0.6067671160454666
inceptiontime,7,25,0.009864503457990217,0.9961401410381002,2.7879395997438587,0.5580359503039914
inceptiontime,7,26,0.019009178314259256,0.9938817040857857,4.117898006366421,0.3856066613798572
inceptiontime,7,27,0.008346937940611858,0.9967338632644754,3.3465739322047696,0.6132038065027756
inceptiontime,7,28,0.008165200200476992,0.997012783135232,3.0055687519983683,0.6109525068287955
inceptiontime,7,29,0.005948030360778917,0.9980475609047037,3.1185457789056095,0.6314300819455458
inceptiontime,7,30,0.012566189957027388,0.9959871421095912,5.23486616506597,0.6346021675918583
inceptiontime,7,31,0.0050407363712181566,0.9983894412465841,3.165872551844545,0.6015684201251211
inceptiontime,7,32,0.005282180953224049,0.99781366026264,3.634963534051511,0.5720195611948189
inceptiontime,7,33,0.01995831652778399,0.9922352628475077,2.918309202729772,0.6091373689311833
