model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,7,1,0.2510972248617769,0.913029735212743,1.760853884520906,0.5540123456790124
cnn,7,2,0.09137261773401213,0.9680838633174101,2.088851868829138,0.5395061728395062
cnn,7,3,0.06345152320792105,0.9801935646668206,1.877503540598684,0.5481481481481482
cnn,7,4,0.05209151491935429,0.9805780281977431,2.0220760094981505,0.5342592592592593
cnn,7,5,0.041454130638830314,0.9862488323527075,2.0980206372623367,0.6185185185185186
cnn,7,6,0.03764678162723171,0.9871249288907227,1.697221657951121,0.5932098765432099
cnn,7,7,0.030234240909032494,0.9899939601735023,1.918706299607918,0.645679012345679
cnn,7,8,0.028676363035268843,0.9896750263774624,2.015912950654273,0.6351851851851852
cnn,7,9,0.02702591635218419,0.991219522844074,1.9345221879033165,0.620679012345679
cnn,7,10,0.02748615346231733,0.9892077366578361,2.9173112819164224,0.39166666666666666
cnn,7,11,0.02705390400655887,0.9896886596115557,3.2065666559055725,0.6256172839506173
cnn,7,12,0.02069629871268394,0.9926281152227073,2.4043851604174686,0.5135802469135803
cnn,7,13,0.023666391096598655,0.9921477395462154,2.909708668472659,0.4327160493827161
cnn,7,14,0.023076129432348075,0.9914862496319571,2.746808193593752,0.5450617283950617
cnn,7,15,0.01815328789390712,0.9934328296972025,2.6384340751029365,0.4966049382716049
cnn,7,16,0.01690827492703428,0.9934197437403366,2.825161591851394,0.5694444444444445
cnn,7,17,0.016645751941042203,0.9945035868630466,2.829264926066346,0.5425925925925926
cnn,7,18,0.0176000748460835,0.9933745335905485,2.1686701037715346,0.630246913580247
cnn,7,19,0.014935081553210652,0.9943022030154625,2.773491272603472,0.5580246913580247
cnn,7,20,0.017105120467766466,0.9935626946619598,3.348294580434794,0.6132716049382716
cnn,7,21,0.015143551638595496,0.9955419461973548,2.9251393690540595,0.5290123456790123
cnn,7,22,0.011644682759573872,0.9957233340737347,3.4225621375682143,0.5361111111111111
cnn,7,23,0.013306721262557199,0.9947953910102069,2.758680002002684,0.6601851851851852
cnn,7,24,0.01294888828910813,0.9956522256488283,3.9959138199478317,0.5685185185185185
cnn,7,25,0.02015893566782,0.9919069610087267,4.709351566754755,0.6657407407407407
cnn,7,26,0.012580162985199926,0.9956394133305762,3.0353202357797247,0.5882716049382716
cnn,7,27,0.0072232088653259125,0.9975535955642857,2.7053295837732514,0.6021604938271605
cnn,7,28,0.009656206149043925,0.9968070403771377,3.622882208542888,0.6367283950617284
cnn,7,29,0.012088250157704702,0.9957106585747892,3.615916052245992,0.5969135802469135
cnn,7,30,0.014007322359121995,0.9952624070912194,4.006850158014909,0.6037037037037037
cnn,7,31,0.017105028415352365,0.993841549671561,2.5898607954444985,0.5506172839506173
cnn,7,32,0.008740842279933745,0.9967363424101521,3.172659523271938,0.5141975308641976
cnn,7,33,0.008443046439124344,0.9966709994698529,3.4247682824923604,0.6694444444444444
cnn,7,34,0.008456320632597067,0.9963591993514885,3.5365203108503787,0.5503086419753086
cnn,7,35,0.004409594507123744,0.9984814018085065,3.833012887517387,0.5401234567901234
cnn,7,36,0.00829625110368142,0.9969956119064696,3.1343665723689385,0.5456790123456791
cnn,7,37,0.01197125837457897,0.9954512522591649,3.391521079945831,0.5833333333333334
cnn,7,38,0.007678227159169975,0.9970861690253526,4.135965882553978,0.5993827160493828
cnn,7,39,0.00919287757982986,0.9972613809592049,3.10825461834225,0.49845679012345684
cnn,7,40,0.007949437105004925,0.9976440158638619,2.717026920573381,0.5842592592592593
cnn,7,41,0.012024023101343352,0.9962489199000149,2.2797864757209187,0.6589506172839507
cnn,7,42,0.007671842123714644,0.997443452932119,4.127555894980819,0.5645061728395061
cnn,7,43,0.004920073483144163,0.9982345341725206,3.708993372286894,0.5203703703703704
cnn,7,44,0.00536750636629612,0.9980465099204162,3.291445170941523,0.620679012345679
cnn,7,45,0.007590549125019406,0.9970409588755645,4.116125423192705,0.6191358024691358
cnn,7,46,0.008290614278814288,0.9966709994698529,4.1883194994526285,0.5388888888888889
cnn,7,47,0.006846263915380999,0.9981118528607155,4.1649749418715984,0.6268518518518519
cnn,7,48,0.006597850425089629,0.997722444761027,4.871895994690023,0.5175925925925926
cnn,7,49,0.0127170462869465,0.995515637464316,4.547584461483083,0.5925925925925926
cnn,7,50,0.00728850490836131,0.997521060913443,3.382535876664613,0.49598765432098774
