model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,12,1,0.21125744350390618,0.9266083468321124,1.3200874253692085,0.4798695564539819
inceptiontime,12,2,0.09645764518010358,0.973037248953078,1.9538344597307993,0.38896201030569094
inceptiontime,12,3,0.07551583839733511,0.9748467919883054,1.9257875072717425,0.5008204241042175
inceptiontime,12,4,0.04876631546683703,0.9824831272277951,3.2944906641249116,0.390667031821826
inceptiontime,12,5,0.033680592784785655,0.9874641979474889,3.0851534928746984,0.407485138456171
inceptiontime,12,6,0.036955956119797344,0.9886892625993632,2.253839251924697,0.4771025118878793
inceptiontime,12,7,0.014186130645437715,0.9951190012095975,1.8863779698848797,0.5380508849137592
inceptiontime,12,8,0.031119297682488396,0.9904540497959916,2.1975046607348983,0.5330710362362264
inceptiontime,12,9,0.03232222690805687,0.9885960427146295,3.0667298042073323,0.48443074208747633
inceptiontime,12,10,0.017672209579380097,0.9964333136071776,3.881507977501532,0.5600681140911026
inceptiontime,12,11,0.031925822866917905,0.9888683739309223,2.264250395276706,0.5105033627717085
inceptiontime,12,12,0.010647932705737875,0.9964967134227228,2.688271730462277,0.5000615521444279
inceptiontime,12,13,0.02775187858767897,0.9893446086829671,3.690609044669639,0.4692111835094484
inceptiontime,12,14,0.009624895693506507,0.9973973990893281,2.5919586898776945,0.5118417829694888
inceptiontime,12,15,0.012096940115296584,0.995208688841123,3.0134978780000874,0.5123855387710722
inceptiontime,12,16,0.023854846641058917,0.9947317502717666,2.8683727958925953,0.5599133750730988
inceptiontime,12,17,0.04503207519739598,0.9836895479027224,2.4890554602972093,0.5492237289391791
inceptiontime,12,18,0.006310946371433693,0.9979375615199021,2.1580282047341846,0.5261865960941051
inceptiontime,12,19,0.0053587964005738,0.9983431925031879,2.5116542654293244,0.5334271529014921
inceptiontime,12,20,0.0064117427633582375,0.9980825652421202,3.680366931854168,0.4943295199926969
inceptiontime,12,21,0.013860078586050024,0.9955961157332817,2.282705329764527,0.5744583004558113
inceptiontime,12,22,0.0062029787012383595,0.9976582023047237,3.402337423781121,0.46726049572524425
inceptiontime,12,23,0.014778642475816114,0.9979635854043902,4.16397794123571,0.48975278814944967
inceptiontime,12,24,0.04743205707190137,0.9850516205291258,2.5311437485445984,0.4951977577303979
inceptiontime,12,25,0.013621180506075465,0.9960200387848585,1.8268809266354429,0.5558762413241755
inceptiontime,12,26,0.013566734643923342,0.9950819771871959,3.1364087511667793,0.4709883322080408
inceptiontime,12,27,0.007983882407776144,0.9976135344432889,3.2624257840669313,0.4872872677445974
inceptiontime,12,28,0.018266219554108048,0.9933175418992232,2.8118535544944185,0.48188242907719686
inceptiontime,12,29,0.019753683675649326,0.9969470122674435,4.0442514836602195,0.4681207795881881
inceptiontime,12,30,0.021727288311319988,0.9924083326219452,4.039211347251677,0.41536001677544493
inceptiontime,12,31,0.02301405196433082,0.9923713085995436,2.5091639979503144,0.484282510785183
inceptiontime,12,32,0.0038292047508619023,0.9985592398799849,2.891317429230112,0.5251929040590974
inceptiontime,12,33,0.0035160455228675784,0.9986673075569651,3.042801071335059,0.5311028137735803
inceptiontime,12,34,0.002498118319914225,0.9989909827249227,3.217908808671682,0.4902452053048729
inceptiontime,12,35,0.004368824861288155,0.9987120633955638,2.831677751583545,0.5583903888269752
inceptiontime,12,36,0.019490435701649003,0.9944896790104817,2.9769751462184773,0.4732707327235965
inceptiontime,12,37,0.007358641623779236,0.9979373855655743,3.5342600182018837,0.5771035061222239
inceptiontime,12,38,0.008733438913149668,0.9965414692613218,3.550045294630508,0.49323423528465377
inceptiontime,12,39,0.006349780431152533,0.9995048573395167,3.258155045665525,0.455222125510336
inceptiontime,12,40,0.018853446774475542,0.9931912701311156,2.365700201433505,0.565578522368917
inceptiontime,12,41,0.004985702968034154,0.998298524641753,2.765629225469289,0.5467535085174249
inceptiontime,12,42,0.009370630617897953,0.9972078154828391,2.894010385112281,0.5068060763987747
inceptiontime,12,43,0.014475079012532395,0.9946687903420407,2.2698055898125893,0.5540880656628515
inceptiontime,12,44,0.004772846897154506,0.9984958400644394,2.8893410473834447,0.5597251936271386
inceptiontime,12,45,0.01211540399156269,0.9965416452156496,2.999657826498151,0.5212419975433372
inceptiontime,12,46,0.0015876423480736966,0.9995048573395167,2.8942262256849376,0.5363547211217856
inceptiontime,12,47,0.001718966695995595,0.9995680812007343,3.7040458112101655,0.5008280164392129
inceptiontime,12,48,0.00201107292345255,0.9996127490621691,3.6551009770856275,0.5140253023602219
inceptiontime,12,49,0.0036471727268714183,0.9995496131781154,2.5732286766273416,0.5900656104282529
inceptiontime,12,50,0.01897642224481406,0.993120138499373,3.369183363170916,0.5017602467147334
