model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,8,1,0.2114137723202523,0.9260346153090815,2.811955719866253,0.2480830506732449
cnn,8,2,0.07701364122514956,0.9745844386411465,3.1348303886548012,0.3462086431173696
cnn,8,3,0.060819702232899876,0.9779043344092294,3.3764824736828896,0.2335289112732838
cnn,8,4,0.044823927823592,0.9845818440364243,3.7155936932131257,0.221546693162481
cnn,8,5,0.03855807093369597,0.9870788735113795,3.5853259288000756,0.2823680063041765
cnn,8,6,0.028844749714775582,0.9898168965300354,4.863550496244543,0.27990429529128263
cnn,8,7,0.03476622784814696,0.9890090165249447,3.719951122277856,0.2553908132616119
cnn,8,8,0.02824191991806545,0.9910106146049641,3.8549374009736685,0.2640973150146755
cnn,8,9,0.026294753492517264,0.9913358587679725,3.769752996656816,0.3413097726156622
cnn,8,10,0.026852690184616796,0.9904765600223641,4.238466252829026,0.33237600073091894
cnn,8,11,0.022408398439677655,0.9922534562981188,4.795086816802341,0.30613429494866434
cnn,8,12,0.023332066075167142,0.9920473413555827,4.594491254440372,0.29491982732038236
cnn,8,13,0.01760223010502446,0.9937946455971761,4.638643573653674,0.3400749191991868
cnn,8,14,0.017265775994498033,0.9943200495681864,4.761786307727174,0.3487345964527586
cnn,8,15,0.017206768809752537,0.9931059146254082,4.707126336667366,0.3400951907812839
cnn,8,16,0.019182116136490596,0.9939756741758773,4.15422863856107,0.28262182935325086
cnn,8,17,0.013609520741307566,0.9960299964478136,4.691691647841285,0.30425389157273214
cnn,8,18,0.01375994032575459,0.9951539012208971,5.009376038802372,0.26352571350258674
cnn,8,19,0.013510278507091675,0.9958803700965446,5.073983006210883,0.346561254439762
cnn,8,20,0.011651688371545644,0.996772881262856,5.143586176163795,0.307022818378045
cnn,8,21,0.01176508697868054,0.995621550774942,3.569841590512351,0.4208880095019472
cnn,8,22,0.015462347669815819,0.9945288798006288,4.473096696017893,0.31101146629207066
cnn,8,23,0.010103240217069086,0.9965822771630792,4.8960795429952775,0.31938934000296937
cnn,8,24,0.008168572748864358,0.9972823938491935,4.9175956403379395,0.3511766083073515
cnn,8,25,0.01361480339419598,0.9951548063175325,6.71820379579504,0.30519723392834713
cnn,8,26,0.010305290550541869,0.9966696434270564,6.63164824671655,0.34627202750082803
cnn,8,27,0.010670906980323025,0.9959108672273415,5.519681621226008,0.3474828976370759
cnn,8,28,0.010733315446889205,0.9967929175887922,5.906513954798512,0.3326635145784082
cnn,8,29,0.00851791346504695,0.9965918526841548,5.348121469307013,0.34806591975879675
cnn,8,30,0.008994677145737066,0.9969799013020274,4.3129720385567385,0.3785992051255696
cnn,8,31,0.0075623030719962,0.9976180988170625,5.870586684362267,0.3298982994712258
cnn,8,32,0.008864370061135824,0.9972509916217615,6.338655183247225,0.34314963282740035
cnn,8,33,0.007804167804139476,0.9969248423621178,6.18031208935861,0.34564189536437456
cnn,8,34,0.010816524162807258,0.9961251082267454,5.622721904392573,0.3391324333892944
cnn,8,35,0.006575946101470346,0.9982194833377037,6.644072753989172,0.3157021961832323
cnn,8,36,0.008063222622192705,0.9972737432376038,4.8635976555679985,0.36839032217539774
cnn,8,37,0.008442193158586145,0.9969562445895499,6.515431849397462,0.3573691483651397
cnn,8,38,0.010866437620551114,0.9955560310301718,5.182208530431057,0.3962320553671155
cnn,8,39,0.009921144622877801,0.9958148503517744,4.428857484364821,0.4137943833441829
cnn,8,40,0.008348142123691704,0.9966810093285524,5.436003773783874,0.3239952718676123
cnn,8,41,0.004811893504608341,0.9987176300225453,5.480627420427666,0.3826401023286623
