model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,11,1,0.17215976865792817,0.9396982172919683,2.6025855434836824,0.2783080909757281
inceptiontime,11,2,0.0574191724489951,0.980150440094743,3.0606080326630827,0.4749723433977158
inceptiontime,11,3,0.05181264130806085,0.9823733047107123,3.9212536004241674,0.19289131566363885
inceptiontime,11,4,0.024482031919813546,0.9914529700554725,2.9968978717829837,0.4145227803310004
inceptiontime,11,5,0.03405099812027236,0.9880097862308223,4.473520033574801,0.38739072476490016
inceptiontime,11,6,0.015197788050202441,0.9954068071120745,4.288901403809787,0.3672266328954779
inceptiontime,11,7,0.01572851397405347,0.9954289650540319,4.787418144449809,0.268722357185206
inceptiontime,11,8,0.016294523659896434,0.9947865638847198,5.233354857519666,0.37287195052704386
inceptiontime,11,9,0.014397209406359418,0.9947668360728829,3.323325424733142,0.45530292902764796
inceptiontime,11,10,0.017938280714853053,0.993568850579836,4.930830253470915,0.22904536212214224
inceptiontime,11,11,0.015673301087206874,0.9939731349280502,6.456395406066003,0.21738866789196643
inceptiontime,11,12,0.012336760225860582,0.996217630164947,4.585998364368411,0.4267781692983787
inceptiontime,11,13,0.007277412918210757,0.9977356890644279,4.580812412817692,0.32416924967022526
inceptiontime,11,14,0.009117616800445334,0.9967733902623584,3.4391336151727305,0.3510215228677768
inceptiontime,11,15,0.00692859284390579,0.9977356890644279,4.1223427234810535,0.3494918041422826
inceptiontime,11,16,0.011089446997055512,0.9968796712592577,4.523411747488137,0.3104295811329602
inceptiontime,11,17,0.017608967568784547,0.993675658897765,3.8674150753867402,0.4157526729862345
inceptiontime,11,18,0.015640992103511633,0.9950841278018432,6.2098513157923545,0.33092676994092424
inceptiontime,11,19,0.004574043669766648,0.9984399674598864,4.879412920869467,0.3042337830658207
inceptiontime,11,20,0.01072116025970486,0.9954486049790305,5.3628833797567825,0.30267313183037775
inceptiontime,11,21,0.005407466214116787,0.9981843771833954,4.979590989509306,0.3234524413652236
inceptiontime,11,22,0.0018766948656744635,0.9995511361073559,5.997626616259831,0.3499264387764403
