model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,3,1,0.27280388808142236,0.9015853117073848,1.1121379729857048,0.570679012345679
cnn,3,2,0.09236897296724048,0.9696578968715265,1.5162121641434971,0.513888888888889
cnn,3,3,0.0666553643731886,0.9772813598168114,2.1546288844136763,0.5333333333333333
cnn,3,4,0.057075975604951625,0.9806142598890268,1.7223584643356433,0.5367283950617284
cnn,3,5,0.04384594201494512,0.9841522046260209,1.8633482205859575,0.6141975308641975
cnn,3,6,0.039358083057492395,0.9870775180213455,1.6952114802598954,0.5870370370370371
cnn,3,7,0.03846557015647632,0.9869222280804322,2.827504802343675,0.43703703703703706
cnn,3,8,0.028271350703969068,0.9906114741463327,1.5419742477740404,0.5787037037037036
cnn,3,9,0.019988958179707125,0.9940255967352302,1.9949034501163772,0.5339506172839507
cnn,3,10,0.022509182314811083,0.9924165545513722,1.9685214104195161,0.5185185185185185
cnn,3,11,0.027871816421082097,0.9890937814902889,1.946750985460563,0.5558641975308642
cnn,3,12,0.01879883345834897,0.9935589961288797,2.2281895467500563,0.6484567901234568
cnn,3,13,0.02155611434698423,0.9918773268061555,1.5358167999314523,0.6283950617283951
cnn,3,14,0.01890035266242134,0.9926955296184546,1.3279127625324894,0.6466049382716049
cnn,3,15,0.02396511408152088,0.9916626118700015,0.9883791364903596,0.7632716049382715
cnn,3,16,0.017730161494519923,0.9941353032601876,1.5434938827113904,0.6237654320987654
cnn,3,17,0.01449987478398164,0.9946287648935456,1.41922972998681,0.6910493827160492
cnn,3,18,0.010682923509989076,0.996452476339582,1.7864746017360853,0.6222222222222222
cnn,3,19,0.012555042046490902,0.9956347759410153,1.971677609346268,0.5555555555555556
cnn,3,20,0.01845048912097506,0.9948757697540787,1.717672808743082,0.6675925925925926
cnn,3,21,0.016365308352952725,0.9948164361067892,2.0211229962315325,0.6052469135802468
cnn,3,22,0.013242230805550243,0.9955432437172981,2.3702749821073614,0.6305555555555555
cnn,3,23,0.012489071993949026,0.9962700970017829,1.7249667400492978,0.7052469135802469
cnn,3,24,0.011519190250423245,0.9960554734135804,2.1362055335257666,0.6771604938271606
cnn,3,25,0.013033632127844133,0.9960688125791327,1.5695537108769295,0.6808641975308642
cnn,3,26,0.008295491685140126,0.9972300222195644,1.8543027711149167,0.6790123456790124
cnn,3,27,0.014459114632111901,0.9949077856346037,2.2798132119598074,0.6472222222222221
cnn,3,28,0.011297835393373017,0.9966129668079885,1.522107670405568,0.7256172839506173
cnn,3,29,0.010359313130304217,0.996393371062171,1.8133189576412163,0.65
cnn,3,30,0.007402900920007398,0.9974630941528612,1.842922451585252,0.6660493827160493
cnn,3,31,0.01107253997453263,0.9956986706801385,1.400714868908943,0.6981481481481482
cnn,3,32,0.009200595309398717,0.9969510471524817,1.8376754650794385,0.6219135802469136
cnn,3,33,0.01093319674055838,0.9963797578527643,1.1234590964252231,0.752469135802469
cnn,3,34,0.009800449808770479,0.9967314057326887,1.399063573003115,0.7138888888888889
cnn,3,35,0.004046675653782238,0.9986698415352729,1.2903782683465612,0.735185185185185
