model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,1,1,0.19482004341614095,0.9335504860127237,1.5499488412572464,0.3515769642951905
inceptiontime,1,2,0.07865834932723274,0.9734747872903226,2.5022902067790667,0.3258935978583147
inceptiontime,1,3,0.06164719407408409,0.9794069101619378,2.0373486498994398,0.5633508175216787
inceptiontime,1,4,0.03988412091695623,0.9878667799175834,1.844143378521674,0.48692853851308465
inceptiontime,1,5,0.028914306999596694,0.9896493510197734,4.054694708320134,0.43630289198048605
inceptiontime,1,6,0.03613196094849968,0.9871367529896994,2.630659350180236,0.4274115859798793
inceptiontime,1,7,0.016308908612434392,0.9960038690367136,2.2786353206872088,0.4406897239021448
inceptiontime,1,8,0.030927131124176766,0.9902525969000897,2.764169411611115,0.509724877047495
inceptiontime,1,9,0.01609295618857699,0.9946988163276475,2.7177404343254894,0.4750378572908272
inceptiontime,1,10,0.025830618665180462,0.990478465676279,1.8881386790452426,0.5544806281384385
inceptiontime,1,11,0.011445077139016168,0.9960927140636459,2.4554957266090085,0.4714880670583579
inceptiontime,1,12,0.024920551096964692,0.9913861826580277,4.370996389788116,0.3472311346071992
inceptiontime,1,13,0.007122103789809705,0.9975511875788508,2.7581122945508727,0.38496727847907547
inceptiontime,1,14,0.01153959639793344,0.9959411369881644,2.7349438833508937,0.49037940672677394
inceptiontime,1,15,0.014608888447421049,0.9954272629149682,2.9374006293934385,0.3924172146730001
inceptiontime,1,16,0.014993252970167164,0.994887012473295,4.314799171049618,0.3154178791696057
inceptiontime,1,17,0.00929845867307715,0.9973175153593613,2.1405746356161064,0.4880578781290404
inceptiontime,1,18,0.007025859319255023,0.9980020662134037,2.5242580137628154,0.4565476441291911
inceptiontime,1,19,0.010972839022040251,0.9966518008205898,2.983654469916693,0.433179557879206
inceptiontime,1,20,0.0167439327402072,0.9942035151796283,2.480315254123522,0.523860915365561
inceptiontime,1,21,0.013178646397369183,0.9954460992302391,2.301372327435108,0.5393316808782115
inceptiontime,1,22,0.0023768509030286287,0.9993337586810407,3.087209942211684,0.4218215027962022
inceptiontime,1,23,0.0029354945766781842,0.9993337586810407,3.8785109497334767,0.3828614469196279
