,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,79,140,81,145,1,1L
1,140,203,145,209,3,2L
2,270,341,273,329,3,2L
3,1032,1094,1017,1097,3,2L
4,1094,1157,1097,1153,3,2L
5,1157,1223,1153,1223,2L,2L
6,1223,1289,1223,1293,3,1L
7,1289,1355,1293,1353,3,2L
8,1355,1421,1353,1425,3,2L
9,1421,1488,1425,1491,2L,2L
10,1488,1556,1491,1559,2E,2L
11,1556,1622,1559,1623,3,2L
12,1622,1686,1623,1685,2L,2L
13,1686,1751,1685,1754,2L,2L
14,1751,1817,1754,1819,3,2L
15,1817,1886,1819,1889,1L,2L
16,1886,1954,1889,1955,1L,2L
17,1954,2018,1955,2021,2L,2L
18,2018,2082,2021,2081,2L,2L
19,2082,2149,2081,2152,1L,2L
20,2149,2219,2152,2222,3,2L
21,2291,2361,2294,2363,3,2L
22,2361,2429,2363,2431,2L,2L
23,2429,2501,2431,2504,3,2L
24,2501,2575,2504,2577,3,2L
25,2575,2648,2577,2651,2L,2L
26,2648,2717,2651,2721,2L,2L
27,2717,2784,2721,2787,3,2L
28,2784,2853,2787,2856,2L,2L
29,2853,2924,2856,2926,2L,2L
30,2924,2995,2926,2998,2E,2L
31,2995,3062,2998,3065,3,2L
32,3062,3128,3065,3131,3,2L
33,3128,3196,3131,3198,3,2L
34,3196,3266,3198,3268,3,2L
35,3266,3338,3268,3341,3,2L
36,3338,3407,3341,3409,3,2L
37,3407,3477,3409,3479,3,2L
38,3477,3547,3479,3550,1L,2L
39,3547,3616,3550,3619,2L,2L
40,3616,3683,3619,3686,2L,2L
41,3683,3754,3686,3756,3,2L
42,3754,3826,3756,3828,1L,2L
43,3826,3898,3828,3901,3,2L
44,3898,3968,3901,3970,3,2L
45,3968,4038,3970,4041,2E,2L
46,4038,4109,4041,4110,2E,2L
47,4109,4180,4110,4183,2E,2L
48,4180,4246,4183,4249,2L,2L
49,4246,4314,4249,4314,2L,2L
50,4314,4381,4314,4384,1L,2L
51,4381,4451,4384,4454,2E,2L
52,4451,4517,4454,4519,3,2L
53,4517,4580,4519,4582,3,2L
54,4580,4641,4582,4644,3,2L
55,4641,4705,4644,4708,3,2L
56,4705,4771,4708,4774,3,2L
57,4771,4840,4774,4843,2L,2L
58,4840,4908,4843,4911,3,2L
59,4908,4977,4911,4980,3,2L
60,4977,5050,4980,5052,3,2L
61,5050,5120,5052,5123,3,2L
62,5120,5186,5123,5189,2L,2L
63,5186,5250,5189,5253,3,2L
64,5250,5314,5253,5317,1L,2L
65,5314,5381,5317,5384,3,2L
66,5381,5444,5384,5447,2L,2L
67,5444,5506,5447,5508,3,2L
68,5506,5569,5508,5572,3,2L
69,5569,5636,5572,5638,3,2L
70,5636,5704,5638,5707,1L,2L
71,5704,5771,5707,5773,2L,2L
72,5771,5838,5773,5840,3,2L
73,5838,5906,5840,5908,2L,2L
74,5906,5975,5908,5977,3,2L
75,5975,6044,5977,6046,3,2L
76,6044,6110,6046,6113,2L,2L
77,6110,6175,6113,6177,2L,2L
78,6175,6240,6177,6243,3,2L
79,6240,6307,6243,6310,3,2L
80,6307,6377,6310,6380,3,2L
81,6377,6447,6380,6449,3,2L
82,6447,6513,6449,6515,2L,2L
83,6513,6579,6515,6582,3,2L
84,6579,6645,6582,6648,3,2L
85,6645,6714,6648,6716,3,2L
86,6714,6781,6716,6783,3,2L
87,6781,6847,6783,6849,3,3
88,6847,6913,6849,6914,2L,2L
89,6913,6981,6914,6983,3,2L
90,6981,7050,6983,7053,1L,2L
91,7050,7116,7053,7118,2L,2L
92,7116,7183,7118,7185,3,2L
93,7183,7252,7185,7255,1L,2L
