,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1048,1105,1050,1106,1L,1L
1,1105,1166,1106,1166,1L,1L
2,1166,1234,1166,1234,1L,1L
3,1234,1310,1234,1311,2E,1L
4,1310,1385,1311,1387,1L,1L
5,1385,1456,1387,1457,3,2L
6,1456,1526,1457,1527,2E,2L
7,1526,1597,1527,1599,2E,1L
8,3292,3366,3292,3366,2E,1L
9,3366,3442,3366,3443,2E,2L
10,3442,3512,3443,3513,2E,2L
11,3512,3582,3513,3582,2E,2L
12,3582,3653,3582,3653,2E,2L
13,3653,3727,3653,3726,2E,2L
14,3727,3803,3726,3803,2E,2L
15,3803,3876,3803,3877,3,2L
16,3876,3943,3877,3943,3,2L
17,3943,4006,3943,4006,3,2L
18,4006,4070,4006,4070,3,2L
19,4070,4135,4070,4136,2E,1L
20,4135,4205,4136,4205,2E,1L
21,4205,4279,4205,4279,2E,2L
22,4279,4349,4279,4350,2E,2L
23,4349,4415,4350,4401,3,2L
24,4479,4544,4480,4544,1L,2L
25,4544,4611,4544,4612,2E,2L
26,4611,4680,4612,4681,2L,2L
27,4680,4747,4681,4749,3,2L
28,4747,4811,4749,4811,3,2L
29,4811,4873,4811,4873,3,2L
30,4873,4936,4873,4937,2E,2L
31,4936,5004,4937,5004,1L,1L
32,5004,5075,5004,5076,2E,1L
33,5075,5150,5076,5151,2E,2L
34,5150,5219,5151,5221,2E,2L
35,5219,5288,5221,5274,1L,2L
36,5288,5355,5274,5354,1,2L
37,5355,5420,5354,5421,1L,2L
38,5420,5483,5421,5484,2E,1L
39,5483,5544,5484,5544,1L,2L
40,5544,5602,5544,5603,1L,1L
41,5602,5657,5603,5657,1L,2L
42,5657,5713,5657,5714,2E,2L
43,5713,5772,5714,5772,3,1L
44,5834,5904,5834,5905,3,3
45,5904,5979,5905,5979,2E,2L
46,5979,6047,5979,6047,2E,2L
47,6047,6111,6047,6111,3,2L
48,6111,6176,6111,6176,3,2L
49,6176,6244,6176,6245,2E,2L
50,6244,6312,6245,6311,3,2L
51,6312,6380,6311,6380,2E,2L
52,6380,6447,6380,6448,3,2L
53,6447,6515,6448,6516,2E,2L
54,6515,6580,6516,6579,3,2L
55,6580,6641,6579,6641,3,2L
56,6641,6702,6641,6702,2E,2L
57,6702,6764,6702,6764,2E,1L
58,6764,6830,6764,6830,2E,2L
59,6830,6895,6830,6895,2E,2L
60,6895,6958,6895,6958,2E,2L
61,6958,7026,6958,7026,2E,2L
62,7026,7099,7026,7099,2E,2L
63,7099,7175,7099,7175,1,2L
64,7175,7247,7175,7247,2E,2L
65,7247,7320,7247,7321,2E,2L
66,7320,7393,7321,7393,2E,2L
67,7393,7464,7393,7465,2E,2L
68,7464,7532,7465,7533,2E,2L
69,7532,7602,7533,7602,2E,2L
70,7602,7673,7602,7674,2E,2L
71,7673,7744,7674,7744,3,2L
72,7814,7883,7814,7884,2E,2L
73,7883,7951,7884,7950,3,2L
74,7951,8016,7950,8017,3,2L
75,8016,8079,8017,8075,1L,2L
76,8079,8140,8075,8140,3,2L
77,8140,8200,8140,8200,2E,1L
78,8200,8263,8200,8265,2E,1L
79,8263,8326,8265,8325,3,2L
80,8326,8384,8325,8384,3,2L
81,8384,8444,8384,8444,3,2L
82,8444,8505,8444,8506,1L,1L
83,8505,8573,8506,8572,2E,1L
84,8573,8642,8572,8644,3,1L
85,8642,8714,8644,8715,2E,2L
86,8714,8782,8715,8783,2E,2L
87,8782,8844,8783,8843,3,2L
88,8844,8906,8843,8906,3,2L
89,8906,8968,8906,8969,2E,1L
90,8968,9029,8969,9029,3,2L
91,9029,9089,9029,9089,2E,2L
92,9089,9151,9089,9152,1L,2L
93,9151,9216,9152,9216,3,1L
94,9216,9283,9216,9284,2E,1L
95,9283,9350,9284,9351,2E,2L
96,9350,9420,9351,9419,3,2L
97,9420,9490,9419,9491,2E,2L
98,9490,9555,9491,9556,2L,2L
99,9555,9618,9556,9618,3,2L
100,9618,9682,9618,9682,1L,2L
101,9808,9869,9807,9869,1L,1L
102,9869,9928,9869,9927,3,2L
103,9928,9985,9927,9986,1L,1L
104,9985,10044,9986,10044,1L,1L
105,10044,10107,10044,10109,2E,1L
106,10107,10171,10109,10172,2E,2L
107,10171,10235,10172,10236,1L,1L
108,10235,10303,10236,10304,2E,1L
109,10303,10375,10304,10375,2E,1L
110,10375,10445,10375,10444,2E,2L
111,10445,10519,10444,10520,1L,2L
112,10519,10595,10520,10596,2E,2L
113,10595,10674,10596,10674,2E,2L
114,10674,10747,10674,10749,2E,2L
115,10747,10816,10749,10817,2E,2L
116,10816,10883,10817,10884,2L,2L
117,10883,10950,10884,10950,2E,2L
118,10950,11018,10950,11019,2E,2L
119,11018,11087,11019,11087,2E,2L
120,11087,11153,11087,11154,2E,2L
121,11153,11224,11154,11225,3,2L
122,11224,11299,11225,11300,2E,2L
123,11299,11375,11300,11376,2E,2L
124,11375,11447,11376,11448,2E,2L
125,11447,11514,11448,11501,3,2L
126,11944,12000,11946,12001,1L,1L
127,12000,12057,12001,12058,2E,1L
128,12057,12118,12058,12118,1L,1L
129,12118,12181,12118,12182,3,1L
130,12181,12245,12182,12245,2L,1L
131,12245,12310,12245,12309,3,2L
132,12310,12375,12309,12377,1L,2L
133,12375,12439,12377,12439,3,2L
134,12439,12502,12439,12503,3,2L
135,12502,12563,12503,12563,2L,2L
136,12563,12622,12563,12623,3,2L
137,12622,12679,12623,12679,2L,2L
138,12679,12735,12679,12735,3,2L
139,12735,12788,12735,12784,1L,2L
140,12788,12842,12784,12842,1L,2L
141,12842,12898,12842,12898,1L,1L
142,12898,12958,12898,12958,1L,1L
143,12958,13027,12958,13028,1,3
144,13027,13095,13028,13095,3,2L
145,13095,13162,13095,13163,2E,2L
146,13162,13231,13163,13232,2E,2L
147,13231,13302,13232,13302,1L,2L
148,13302,13372,13302,13373,2E,2L
149,13372,13441,13373,13443,3,2L
150,13441,13508,13443,13509,3,2L
151,13508,13574,13509,13576,2E,2L
152,13574,13639,13576,13641,2E,2L
153,13639,13701,13641,13701,2L,2L
154,13701,13759,13701,13758,2L,2L
155,13759,13816,13758,13816,3,2L
156,13875,13938,13876,13938,1L,2L
157,13938,14008,13938,14009,2E,2L
