,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1280.0029139192811,103188.74884047078,76629.97853622462,64215.79705547741,-1847.8020136412597,-411.5371652581962,-240.9958728546626,-394.5560657278256,203.2436948476861,-0.1208705160032356,113,84,93.74565250918772
1,1280.0150478593628,103165.80058534376,76637.96117316574,64203.73206518128,-1523.5980754113916,-276.4227714829176,-166.25845051971555,-374.0218133084272,203.70384834024463,-0.1372482354124088,113,84,93.74635774543914
2,1280.0224516355772,103164.23408160616,76667.79428727299,64230.69277829011,-1229.7454287691944,-163.03801846850547,-102.23209603580472,-354.72586430016963,204.1895198537552,-0.1511463458845114,113,84,93.747081911087
3,1280.0355565750044,103145.19821243965,76638.46341335858,64208.25065935761,-915.8987098409016,-55.12434264238982,-41.36327796049591,-326.8425752956973,204.6840430621106,-0.1564567939460943,113,84,93.7478250221087
4,1280.0428119534772,103125.37089887924,76651.13106839928,64237.00633909914,-676.3286913079355,16.96283635601867,0.006751066772267222,-302.4603027901903,205.1567178699741,-0.14718814689533,113,84,93.74858709332544
5,1280.054949713254,103091.26162409996,76659.84934571804,64249.55900451913,-450.0150236303052,75.93603200792859,33.44086734831217,-271.8537987422751,205.5895826655379,-0.122077227000232,113,84,93.7493681383986
6,1280.0624378337195,103076.93217046904,76659.23351822006,64246.484902683485,-303.3646922400585,102.71306465644739,48.88880506553687,-245.09989300812595,205.96436580317567,-0.0711988801069142,113,84,93.75016816982632
7,1280.0755092362033,103072.42992454529,76657.3398226318,64246.51940892682,-167.41137771715876,123.30756156249845,59.94751500351413,-212.9397410739184,206.27324375407568,0.1274005272690882,113,84,93.75098719893938
8,1280.0827155425418,103070.89417551378,76658.11778977988,64269.22524763162,-109.13936187064246,118.14443777239649,56.299575534823816,-187.22242113710672,206.523459273369,0.4589021477452137,113,84,93.75182523589848
9,1280.0948467678943,103031.92682027098,76658.6881753945,64264.67459139136,-50.865331505174254,114.85793843360443,52.48363148130011,-158.2619686526159,206.71966894854,0.564690531259839,113,84,93.75268228968976
10,1280.1024417578512,103021.579620809,76640.1911842375,64222.3980959825,-43.243241644209775,97.62955779905315,40.3002081427112,-136.0604735181987,206.88138401552948,-0.2796258960932619,113,84,93.75355836812255
11,1280.1154369016965,102996.5351916124,76671.0078135143,64244.45325625995,-16.733278080340824,89.50173484969127,32.35931886412436,-111.89868122374173,207.0220009714511,-0.8924539662493555,113,84,93.75445347782524
12,1280.122640599645,102996.25741321324,76642.73922618371,64239.166813273165,-34.56889893997504,69.0199905194022,17.960985694051487,-97.13473033843911,207.1541441873651,-0.280468478457508,113,84,93.75536762424235
13,1280.1347148120103,102985.53091965705,76633.65893060974,64233.96786752224,-28.09747289277948,57.93614427218563,9.513009225775022,-81.66582628391916,207.2932719586402,-0.1147893636945679,113,84,93.75630081163123
14,1280.1425077015665,102988.32418313855,76640.50901792067,64235.70918368042,-50.572635480399185,37.992630479478976,-1.9609122426918475,-73.80665279824461,207.4416694540624,-0.0940756989372964,113,84,93.75725304305912
15,1280.155237070747,103002.34079657483,76645.1915493781,64259.10877278045,-46.127624257525895,27.304435275887954,-6.355334522741032,-63.98900805377343,207.60976772400176,0.0255098056032376,113,84,93.75822432039968
16,1280.163035154858,103016.03148164703,76644.84595262517,64241.36417926573,-71.95881663565524,7.546735262571019,-13.66608808824094,-60.65523019975808,207.79961932403728,-0.045500380162458,113,84,93.75921464433054
