,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,520.0146347179448,116946.52441000608,80561.92023136964,67065.93322204171,327.15075823223015,677.1062230910175,436.76304311235435,669.7229922202678,190.62321144139744,-0.200775952492633,123,88,96.0967970492673
1,520.0189872316959,116946.35845055472,80563.89915308483,67045.33745666347,316.35646076749254,647.3872603944474,414.3442675330007,661.5127441909717,190.5218015395368,-0.1941774458494213,123,88,96.09669148783436
2,520.0351538678632,116935.93610467584,80550.19952827817,67042.90825115837,301.74895592244866,611.2913505570323,386.7064435448847,638.7773076098238,190.44518072121133,-0.1688967999282108,123,88,96.09657990327428
3,520.0385414551984,116945.02056230648,80532.9917597443,67033.35217992727,290.45668741817644,581.3043381858879,361.8999575512571,626.7777891653532,190.38958055805145,-0.1758269972282407,123,88,96.09646229852169
4,520.05459874744,116957.62918992208,80559.98209424893,67045.45115609712,276.0165778292794,544.3944744949549,333.1830046799296,598.3145836104959,190.3565630951088,-0.2098083251575857,123,88,96.096338676881
5,520.058964399996,116959.14192347998,80533.67079761167,67059.34128588252,264.8918879508856,512.4942164217209,308.90726101877226,579.4463578603318,190.35376774784663,-0.2047987276848633,123,88,96.09620904202612
6,520.075055509459,116996.8688028463,80515.21301532822,67034.5718763348,250.80864518813178,474.12026414473075,283.1710665078572,545.385350012526,190.3680160869546,-0.2003945980119039,123,88,96.09607339800124
7,520.0784393639523,117015.53117137364,80521.01048402807,67049.83753880054,239.6244099739779,441.5985855503095,263.61625984222337,523.9729010802257,190.40769201668013,-0.1854284565690296,123,88,96.0959317492202
8,520.0945747989608,117032.16669322674,80543.94664722434,67026.83351778008,224.6535972181664,403.3362363338674,242.79505711625097,488.382654743662,190.46154809094045,-0.2022934110742533,123,88,96.09578410046636
9,520.0989299789883,117057.79608045657,80542.64396668176,67028.86392075682,211.85811553190433,371.89573746340466,227.05669350363314,467.29546832422784,190.5237160797452,-0.2035586955278708,123,88,96.09563045689336
10,520.1149581506739,117039.63191866464,80561.34020794902,67032.18973177152,195.7088536872543,336.93739409570117,208.9390086618805,435.0084894664469,190.59601333395383,-0.2052246040744836,123,88,96.09547082402403
11,520.1183363841526,117062.37226070464,80540.72493731398,67037.22613916382,182.37082031496539,310.4146956780314,194.60498757840833,419.5756197707233,190.6611241227756,-0.2045442179488803,123,88,96.09530520775118
12,520.1345629956287,117097.71742630888,80565.00716504609,67052.09522402557,166.2760177698874,280.84743437432917,176.90251359196554,391.1864634608937,190.7256630550659,-0.1824578648413383,123,88,96.0951336143367
13,520.1388812864075,117083.25219044012,80552.30709862625,67057.06272792138,153.48662115256593,259.682392489427,162.97515097739233,377.7742837907863,190.7794012845027,-0.1900972855660899,123,88,96.09495605041204
14,520.154865756622,117103.82120171389,80573.6996213837,67059.28369280083,138.83686919728643,235.98887841173564,146.99122946808347,350.4136743177951,190.8193568476,-0.1870437398080314,123,88,96.0947725229777
15,520.1582286301118,117098.05989023064,80539.73793579105,67030.79320302025,127.79065869263286,219.95942163172003,135.63674362208985,336.81164450990036,190.852217077986,-0.1917190116456472,123,88,96.09458303940326
16,520.1745691322623,117105.13979842386,80543.35647415034,67045.52474660739,114.65398474099493,198.87979815603467,121.62631575932028,305.4077313056914,190.86599018906307,-0.2074853910164459,123,88,96.094387607427
17,520.1788076676135,117131.07718693922,80549.0685989943,67022.0105243991,104.61914371039893,181.75542357751692,110.20408378720458,286.0035619146802,190.87228785172027,-0.1968838254070475,123,88,96.09418623515565
18,520.1947947208712,117156.5154433713,80543.26326633498,67032.8479064456,92.24378294673807,155.8747006766207,93.49709595738386,249.42606631667877,190.86506276294529,-0.1803080859529399,123,88,96.0939789310643
19,520.1980915463863,117179.63670338776,80537.19900881956,67025.62622522467,82.05230927192315,129.87307303441048,76.42620929713303,225.9430199075723,190.84364403531995,-0.1815381081131629,123,88,96.0937657039959
20,520.2146376178894,117184.071317459,80556.37136248314,67040.6092177175,68.12804288050393,92.54853593664302,52.51140830585791,183.8054723801033,190.8159935292383,-0.1796811952148392,123,88,96.09354656316133
21,520.2186077888429,117230.85551724747,80551.21743780452,67033.9305992161,55.19497443889122,57.39908288298466,30.455289855468436,155.7790030468459,190.77020242393016,-0.1582916682072382,123,88,96.09332151813872
22,520.2351703401072,117251.9646999824,80551.60822670496,67020.44307435189,38.381204301607795,20.02732664249197,8.706670563537045,111.07261943585763,190.7175973105135,-0.1922637685558378,123,88,96.0930905788732
23,520.2385239213659,117222.6338334514,80549.03827575925,67040.82999474768,23.651696696484578,-0.0,-0.0,83.87400801062176,190.65241134709623,-0.192833354487175,123,88,96.09285375567664
24,520.254439593452,117267.20074792556,80544.9049752058,67033.761060713,8.273545333562652,-2.949132958732662,4.936965108834556,43.631331847878755,190.57458566672548,-0.162267149625446,123,88,96.09261105922712
25,520.2586674704517,117307.04575288705,80573.90441004108,67032.55071422056,-0.0,29.687258126141387,34.584239743009675,24.722409325360786,190.49393172757888,-0.1747199157469771,123,88,96.0923625005686
26,520.2750494379835,117304.58515218714,80529.14287277212,67023.12754457227,-1.625958073651418,93.07084851778927,85.37047038087621,-0.0,190.40086190604256,-0.1472600388947618,123,88,96.09210809111066
27,520.2784407515366,117300.59493066544,80555.73817470536,67028.82541061896,11.60834861247713,195.58495371813478,160.93515921593644,5.8919951634889,190.309242212331,-0.1145431602101464,123,88,96.09184784262747
28,520.294370354521,117255.70956642542,80525.53573449509,67025.04141659015,37.84323724434216,319.589444210098,249.21655148199352,11.754070227747434,190.21584446706737,-0.1004468947555152,123,88,96.09158176725803
29,520.2986660282776,117214.65989326108,80527.7372883376,67051.38618565953,81.85437052290945,461.86917001291295,346.87100835869205,50.81343533117615,190.12196862886336,-0.1133533907181394,123,88,96.0913098775053
30,520.3149571148227,117158.56368531309,80517.91227926033,67025.98290112591,137.87872730743402,599.305838930115,439.2162679059693,91.15618964179885,190.038036206058,-0.1408791978615797,123,88,96.0910321862355
31,520.3183354905378,117071.60272403162,80531.5122943023,67023.29519917662,205.93412911901396,728.5095978919562,523.7882176243584,163.65799948947097,189.95366360718023,-0.1511624106015817,123,88,96.0907487066781
32,520.3343267344949,116989.0629855604,80512.56170741773,67045.87899890261,276.2934584327304,831.4418127217359,589.8214687680447,230.12822755231173,189.880893383976,-0.1361877767764587,123,88,96.09045945242455
33,520.3386466990693,116910.5547124847,80514.54828483281,67033.62826650507,346.6734006991028,913.3474411792122,640.5305945041036,318.45890401952784,189.814482365512,-0.1461509483955473,123,88,96.09016443742848
34,520.3548703697435,116790.4752382052,80482.88751576806,67009.80119908867,407.9607495357923,966.7262701158324,671.6105993403326,391.52129063475877,189.75353143310136,-0.1669520640712935,123,88,96.08986367600434
