,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,125,193,128,196,2L,2L
1,193,263,196,268,2E,2L
2,263,335,268,337,2E,2L
3,335,404,337,408,2L,2L
4,404,471,408,474,3,2L
5,471,539,474,543,2E,2L
6,539,609,543,614,2E,2L
7,609,679,614,683,2E,2L
8,679,747,683,750,2L,2L
9,747,815,750,819,2L,2L
10,815,885,819,889,2L,2L
11,885,956,889,960,2L,2L
12,956,1028,960,1032,2L,2L
13,1028,1098,1032,1103,2L,2L
14,1098,1169,1103,1173,2E,2L
15,1169,1238,1173,1242,2E,2L
16,1238,1307,1242,1312,3,2L
17,1441,1505,1446,1510,1,2L
18,1505,1573,1510,1576,1L,2L
19,1573,1641,1576,1645,3,2L
20,1641,1708,1645,1709,1L,2L
21,1708,1772,1709,1755,1,2L
22,1887,1944,1892,1948,1L,2L
23,1944,2001,1948,2005,2L,2L
24,2001,2060,2005,2064,3,2L
25,2060,2120,2064,2124,1L,2L
26,2120,2180,2124,2183,1L,2L
27,2180,2241,2183,2245,1L,2L
28,2241,2304,2245,2307,1L,1L
29,2304,2369,2307,2372,2L,1L
30,2369,2432,2372,2435,1L,2L
31,2432,2493,2435,2497,2L,2L
32,2493,2556,2497,2559,2L,1L
33,2556,2619,2559,2623,1L,1L
34,2619,2684,2623,2687,1L,2L
35,2684,2749,2687,2753,1L,2L
36,2749,2811,2753,2815,1L,2L
37,2811,2870,2815,2874,1L,2L
38,2870,2928,2874,2932,1L,2L
39,2928,2984,2932,2990,2L,1L
40,2984,3040,2990,3044,3,2L
41,3154,3219,3159,3221,1L,1L
42,3219,3288,3221,3285,1L,1L
43,3288,3358,3285,3363,3,2L
44,3426,3494,3431,3497,3,2L
45,3560,3625,3563,3629,3,2L
46,3625,3689,3629,3693,2L,2L
47,3689,3750,3693,3753,2L,2L
48,3750,3810,3753,3813,2L,2L
49,3810,3869,3813,3872,2E,2L
50,3869,3929,3872,3932,2E,2L
51,3929,3991,3932,3994,2E,1L
52,3991,4056,3994,4060,3,3
53,4056,4124,4060,4128,2E,2L
54,4124,4187,4128,4191,3,2L
55,4187,4250,4191,4255,2L,2L
56,4250,4313,4255,4316,3,2L
57,4313,4376,4316,4377,1,2L
58,4376,4443,4377,4447,2E,2L
59,4443,4506,4447,4509,2L,2L
60,4506,4566,4509,4570,3,2L
61,4566,4628,4570,4631,1L,1L
62,4628,4689,4631,4692,3,1L
63,4689,4752,4692,4756,1,2L
64,4752,4815,4756,4817,1L,2L
65,4815,4875,4817,4877,2L,1L
66,4875,4935,4877,4938,2L,2L
67,4935,4993,4938,4997,2L,2L
68,4993,5052,4997,5056,3,3
69,5052,5113,5056,5117,1L,1L
70,5113,5176,5117,5181,1,2L
71,5176,5240,5181,5243,1,3
72,5240,5303,5243,5306,2E,3
73,5303,5365,5306,5368,3,2L
74,5365,5426,5368,5429,3,2L
75,5426,5486,5429,5490,1L,2L
76,5486,5544,5490,5547,3,2L
77,5544,5600,5547,5604,2L,2L
78,5600,5655,5604,5658,3,1L
79,5655,5713,5658,5717,1,1L
80,5713,5771,5717,5764,1L,1L
81,5771,5832,5764,5804,1L,3
82,5832,5892,5804,5894,3,1L
83,5892,5948,5894,5952,1L,1L
84,5948,6005,5952,6008,1L,1L
85,6005,6063,6008,6067,1L,1L
86,6063,6127,6067,6132,3,2L
87,6127,6194,6132,6197,3,3
88,6194,6261,6197,6265,2E,2L
89,6261,6323,6265,6327,3,2L
90,6323,6384,6327,6387,3,2L
91,6384,6445,6387,6448,1L,2L
92,6445,6506,6448,6509,3,2L
93,6506,6569,6509,6570,1L,2L
94,6569,6632,6570,6635,3,2L
95,6632,6695,6635,6697,1L,2L
96,6695,6757,6697,6760,2E,2L
97,6757,6819,6760,6823,3,2L
98,6819,6876,6823,6879,3,2L
99,6876,6932,6879,6934,1L,2L
100,6932,6988,6934,6991,1L,2L
101,6988,7046,6991,7048,1L,1L
102,7046,7106,7048,7108,1L,1L
103,7106,7173,7108,7176,1L,1L
104,7173,7243,7176,7246,2E,3
105,7243,7321,7246,7325,2E,2E
106,7321,7399,7325,7403,1,2E
107,7399,7476,7403,7479,2E,2L
108,7476,7555,7479,7559,1,3
109,7555,7634,7559,7638,2E,3
110,7634,7711,7638,7714,2E,2L
111,7711,7785,7714,7788,2E,2L
112,7785,7850,7788,7853,3,2L
113,7850,7913,7853,7917,2L,2L
114,11502,11581,11506,11583,1L,2L
115,11581,11662,11583,11665,2L,3
116,11662,11741,11665,11745,3,3
117,11741,11821,11745,11823,2L,2L
118,11821,11902,11823,11904,2L,3
119,11902,11984,11904,11987,1L,3
120,11984,12066,11987,12069,2L,3
121,12066,12144,12069,12147,3,2L
122,12144,12221,12147,12225,1L,2L
123,12221,12293,12225,12296,2L,2L
124,12293,12360,12296,12364,2L,2L
125,12360,12423,12364,12426,2L,2L
126,12423,12482,12426,12485,1L,2L
127,12482,12542,12485,12540,1L,2L
128,12542,12612,12540,12614,3,2L
129,12612,12691,12614,12693,1L,2L
130,12691,12772,12693,12775,2E,3
131,12772,12849,12775,12851,2L,3
132,12849,12921,12851,12923,2L,2L
133,12921,12991,12923,12994,2E,3
134,12991,13061,12994,13063,3,2L
135,13061,13126,13063,13129,2L,2L
136,13126,13193,13129,13195,2L,3
137,13193,13263,13195,13265,1L,2L
