,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,180.01400654392262,105935.71933615187,80420.25022853733,65662.71045860932,340.31423244033067,804.9768834786664,539.2526132618223,505.7434855204192,73.89840184684279,-0.1824454443693721,119,78,96.54527999650225
1,180.01494288536065,105912.22569405484,80446.3636765691,65678.0454468522,320.41954056844406,765.0336585048644,511.7495580868854,527.3056790187693,74.43553511796875,-0.1742404773005876,119,78,96.55108406162267
2,180.03441025961857,105890.46445633507,80449.66749479856,65681.02570570662,294.54537648342375,701.8261650299683,468.9293464724178,516.4812230997195,75.00235914008324,-0.1480174814346173,119,78,96.55687620472116
3,180.03458553962014,105855.49501162177,80428.76781311992,65642.53381892525,273.73288099902857,654.1729850561533,442.50317714829,529.7429828474997,75.6236762885765,-0.1204001580790898,119,78,96.56265590631098
4,180.05389237740522,105865.54835480012,80416.4481652758,65667.98990961864,259.5325567043983,610.5247575554822,413.5944950025878,505.17076478486706,75.98364757953108,-0.1401500095705134,119,78,96.5655409300076
5,180.05483580861528,105883.84156808112,80386.97222555784,65669.56288098186,248.75104468395875,586.0313385247719,400.48682885327435,505.75596314200084,76.30984414919747,-0.1423625303254265,119,78,96.56842264986462
6,180.07421459249937,105886.37634156428,80450.89738618153,65656.28483121753,234.6159435876616,545.4587171527382,373.1049606721208,480.64565718828817,76.70142120764169,-0.1522667201818096,119,78,96.5713010017908
7,180.07455713861862,105859.10502382042,80414.31249075264,65677.70168179773,223.76438269428036,525.8234190923249,362.21995866498037,481.5882922947785,76.99747610028275,-0.1732760998426119,119,78,96.57417592188942
8,180.0938683412501,105856.64484678907,80428.8727225864,65613.11724164514,209.96490133184125,491.37213703135785,337.55246142391115,456.54334369111166,77.30054533871768,-0.1802601405852571,119,78,96.57704734646042
9,180.09464067428212,105831.96609080904,80419.52146685007,65633.04516744525,199.69541754046804,477.1858581849374,328.670670891981,455.07642260787543,77.54759614148409,-0.1713034656713909,119,78,96.57991521200294
10,180.11454012618026,105842.0446333032,80404.38827210008,65645.50711532366,187.46281623170216,448.1905282667867,305.9762458438199,427.08525246089266,77.68804725468688,-0.1318122747178275,119,78,96.58277945521714
