,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,718,785,723,789,2E,2L
1,785,852,789,855,1L,2L
2,852,917,855,920,1L,2L
3,917,983,920,987,1L,2L
4,983,1053,987,1057,2E,2L
5,1053,1126,1057,1129,2E,2L
6,1126,1195,1129,1199,2E,3
7,1195,1266,1199,1271,1L,2L
8,1266,1332,1271,1336,2E,2L
9,1332,1399,1336,1404,2E,3
10,1399,1468,1404,1471,2L,2L
11,1468,1534,1471,1539,3,3
12,1534,1595,1539,1600,3,2L
13,1595,1656,1600,1660,3,2L
14,1656,1719,1660,1724,1L,2L
15,1719,1783,1724,1786,1L,2L
16,1783,1847,1786,1849,1L,2L
17,1847,1909,1849,1911,1L,2L
18,1909,1972,1911,1976,1L,2L
19,2172,2237,2176,2241,3,3
20,2237,2303,2241,2306,3,2L
21,2303,2368,2306,2371,2E,2L
22,2368,2434,2371,2438,1L,2L
23,2434,2498,2438,2502,3,2L
24,2498,2564,2502,2568,1L,2L
25,2564,2633,2568,2636,1L,2L
26,2633,2706,2636,2711,1,2L
27,2706,2774,2711,2771,2E,3
28,2774,2843,2771,2846,2E,3
29,2843,2910,2846,2913,2E,2L
30,2910,2978,2913,2983,1,2L
31,2978,3043,2983,3046,2E,3
32,3043,3109,3046,3113,1,2L
33,3109,3176,3113,3180,1L,2L
34,3176,3242,3180,3246,1L,2L
35,3242,3308,3246,3310,2E,2L
36,3308,3374,3310,3376,2E,2L
37,3374,3439,3376,3443,2L,3
38,3563,3621,3565,3625,1L,2L
39,3621,3676,3625,3680,2L,2L
40,3676,3732,3680,3732,2E,2L
41,3732,3790,3732,3793,1L,2L
42,3790,3848,3793,3852,1L,2L
43,3848,3911,3852,3914,1L,1L
44,3911,3981,3914,3984,1,2L
45,3981,4056,3984,4061,1,1L
46,4056,4132,4061,4135,1,2L
47,4132,4205,4135,4209,2E,2L
48,4205,4281,4209,4285,1,1L
49,4281,4357,4285,4360,2E,2L
50,4357,4432,4360,4435,1,2L
51,4432,4499,4435,4503,1L,2L
52,4499,4565,4503,4569,3,2L
53,4565,4631,4569,4634,2L,2L
54,4631,4699,4634,4703,2E,2L
55,4699,4767,4703,4770,2L,2L
56,4767,4833,4770,4838,1L,2L
57,4833,4904,4838,4908,3,2L
58,4904,4977,4908,4980,2E,2L
59,4977,5051,4980,5058,1,2L
60,5051,5124,5058,5127,1,3
61,5124,5197,5127,5201,1L,3
62,5197,5268,5201,5273,2E,2L
63,5268,5336,5273,5341,2E,2L
64,5336,5407,5341,5410,3,2L
65,5407,5476,5410,5480,2E,2L
66,5476,5547,5480,5551,3,2L
67,5547,5613,5551,5617,1L,2L
68,5613,5680,5617,5685,2E,2L
69,5680,5750,5685,5754,1L,2L
70,5750,5826,5754,5830,2E,2L
71,5826,5901,5830,5907,1L,2L
72,6666,6738,6670,6742,2E,2L
73,6738,6812,6742,6804,1,2L
74,6957,7026,6962,7029,3,2L
75,7026,7091,7029,7095,2L,3
76,7091,7155,7095,7157,3,2L
77,7155,7216,7157,7220,1L,2L
78,7216,7279,7220,7282,1L,2L
79,7279,7344,7282,7349,1L,2L
80,7344,7412,7349,7415,3,2L
81,7476,7540,7480,7544,2E,2L
82,7540,7604,7544,7608,2E,2L
83,7604,7676,7608,7680,2E,2L
84,7676,7751,7680,7754,1,2L
85,7751,7825,7754,7828,1,2L
86,7825,7897,7828,7889,2E,3
87,7897,7968,7889,7963,2E,2L
88,8095,8158,8102,8162,1,2L
89,8224,8293,8228,8297,1,2L
90,8293,8358,8297,8361,2E,2L
91,8358,8423,8361,8426,1L,2L
92,8423,8491,8426,8494,1L,2L
93,8491,8563,8494,8566,2E,3
94,8563,8637,8566,8640,1,2L
95,8637,8707,8640,8710,1L,2L
96,8707,8775,8710,8778,1,2L
97,8775,8841,8778,8847,1L,2L
98,8905,8970,8909,8974,1L,2L
99,8970,9037,8974,9040,1L,2L
100,9037,9104,9040,9106,2E,2L
101,9104,9172,9106,9177,2E,2L
102,9172,9238,9177,9241,2E,2L
103,9238,9302,9241,9305,2E,2L
104,9302,9367,9305,9371,2E,2L
105,9367,9436,9371,9440,1L,2L
106,9436,9510,9440,9514,1L,2L
107,9510,9582,9514,9585,2E,2L
108,9582,9650,9585,9654,3,2L
109,9650,9711,9654,9714,1L,2L
110,9711,9771,9714,9775,2E,2L
111,9771,9828,9775,9831,3,2L
112,9885,9943,9889,9946,1L,2L
113,9943,10004,9946,10008,2E,2L
114,10004,10070,10008,10074,1L,1L
115,10140,10210,10142,10213,1L,2L
116,10210,10275,10213,10278,1L,2L
117,10275,10340,10278,10344,2E,3
118,10340,10408,10344,10412,2E,2L
119,10408,10478,10412,10481,2E,2L
120,10478,10550,10481,10553,1L,2L
121,10684,10751,10688,10754,3,2L
122,10888,10958,10894,10963,3,2L
123,10958,11018,10963,11013,1L,2L
124,11322,11384,11324,11386,1L,1L
125,11384,11456,11386,11457,1,3
126,11456,11532,11457,11535,1,2L
127,11532,11603,11535,11605,1,2L
128,11603,11678,11605,11680,1,2L
129,11678,11755,11680,11757,2E,2L
130,11755,11833,11757,11834,1,2L
131,11833,11905,11834,11907,1L,2L
132,11905,11977,11907,11977,1,2L
133,11977,12049,11977,12052,2L,2L
134,12049,12122,12052,12125,2E,2L
135,12122,12194,12125,12196,2E,2L
136,12194,12263,12196,12265,2E,2L
137,12263,12327,12265,12329,3,2L
138,12327,12387,12329,12390,2L,2L
139,12387,12446,12390,12448,1L,2L
140,12446,12508,12448,12510,1L,1L
141,12508,12573,12510,12576,1,2L
142,12573,12640,12576,12642,1,2L
143,12640,12715,12642,12718,1,2L
144,12715,12792,12718,12796,1,2L
145,12792,12871,12796,12877,1,2L
146,12943,13009,12945,13011,3,2L
147,13009,13077,13011,13078,2E,2L
148,13077,13144,13078,13148,1L,2L
149,13144,13211,13148,13212,1L,2L
150,13211,13279,13212,13281,2L,2L
151,13279,13342,13281,13344,2E,2L
152,13342,13404,13344,13406,1L,2L
153,13404,13470,13406,13472,2E,2L
154,13470,13540,13472,13543,2E,2L
155,13540,13612,13543,13615,2E,2L
156,13612,13685,13615,13691,3,2L
157,13685,13756,13691,13751,1,2L
158,13888,13954,13917,13985,3,2L
159,14019,14084,14031,14087,1,1L
160,14084,14151,14087,14138,1L,1L
161,14151,14217,14138,14179,1L,2L
162,14217,14282,14179,14220,1L,2L
163,14282,14344,14285,14345,3,2L
164,14344,14406,14345,14408,1L,2L
165,14406,14470,14408,14471,2E,1L
166,14470,14535,14471,14538,2E,1L
167,14535,14604,14538,14592,1L,3
168,14604,14673,14592,14675,1,2L
169,14673,14739,14675,14741,2E,2L
170,14739,14804,14741,14806,3,2L
171,14804,14870,14806,14872,1L,1L
172,14870,14937,14872,14939,2E,2L
173,14937,15003,14939,15005,3,2L
174,15003,15066,15005,15067,1L,2L
175,15066,15129,15067,15130,1L,2L
176,15129,15193,15130,15196,1L,1L
177,15193,15264,15196,15266,1L,1L
178,15264,15337,15266,15339,1L,2L
179,15337,15411,15339,15413,2E,2L
180,15411,15479,15413,15479,1L,2L
181,15479,15549,15479,15552,3,2L
182,15549,15617,15552,15619,3,2L
183,15617,15682,15619,15685,1L,2L
184,15682,15748,15685,15750,1L,2L
185,15748,15814,15750,15817,1,2L
186,15814,15876,15817,15878,3,2L
187,15876,15939,15878,15941,1L,2L
188,15939,16003,15941,16006,1L,1L
189,16003,16067,16006,16070,3,2L
