,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,930.003960023297,120578.00714932424,76724.39319928552,68137.04479046646,211.7119658792144,154.61933541405597,175.0828849872778,645.3281496649142,100.35066095895816,-0.1823368570885255,119,83,96.962723171742
1,930.0111101826492,120638.088134188,76726.14835028685,68114.75961278104,200.92116099162376,143.6123568188632,164.511330361609,620.9840611994878,100.2940996030118,-0.1810446453956816,119,83,96.96189297276077
2,930.0245681785124,120605.54063635228,76697.29588069428,68142.64709143178,188.26176540643792,130.78048539221345,148.8563701260282,585.7495600098628,100.24315053267908,-0.1945362932789562,119,83,96.9610635088904
3,930.0312276589244,120626.35195144956,76738.28937073772,68137.1862336194,177.2672046206062,119.86704945929523,132.1598674930283,560.4028607724467,100.19532842144712,-0.1892836720059936,119,83,96.96023483495895
4,930.043807376152,120637.94406590908,76735.67751899156,68147.25670066908,164.56816052717477,107.89383944620204,112.5901295576914,524.7135528350045,100.15766650441772,-0.1705319159940019,119,83,96.95940700583108
5,930.0512342339553,120658.22808747827,76707.68250573674,68122.55279851763,153.27231649777968,98.12464374577394,95.13882746802119,496.3470331613207,100.13307700757012,-0.1709021338758941,119,83,96.95858007640496
6,930.0641228869448,120689.88197569898,76725.34624468979,68123.09983772374,141.14211351895938,88.55879352302873,79.40442471951246,458.90062520385254,100.11857150351508,-0.1732208799980257,119,83,96.9577541016082
7,930.0705131431556,120698.03314160171,76701.51478829539,68096.53878582192,131.4507679099188,82.55195485716104,69.83383375903941,431.7181489469658,100.12060984439664,-0.1882385709694244,119,83,96.95692913639478
8,930.0839206623542,120697.56840404804,76715.5032617493,68127.79624759701,121.32281570455962,77.17523631360382,63.469009354826994,394.2421616556967,100.13199848932948,-0.1979265936681047,119,83,96.95610523574128
9,930.0911215672388,120740.07092167168,76715.73234547947,68125.53460803401,113.3633901298017,74.82226405364054,62.089959657692816,367.400133711737,100.15470648673067,-0.204522937483846,119,83,96.95528245464396
10,930.1040483289676,120755.7801682074,76727.15778795251,68151.42853977912,104.03158645181247,71.48865575403033,60.484882031712914,332.48223568346293,100.18767723338996,-0.1995652677363369,119,83,96.95446084811488
11,930.1104117123994,120775.64454156657,76712.7579281605,68148.01023601083,94.14486236851371,67.61186038513551,58.399877531817765,307.75710106416955,100.22538908465732,-0.2001349414367464,119,83,96.95364047117796
12,930.1239261409202,120764.9289823798,76712.19880593209,68121.62569651045,79.3296595328793,58.36476452869829,50.59328550362261,270.9669011172955,100.2737967837904,-0.2055932284561376,119,83,96.95282137886656
13,930.1310507903976,120777.6540231794,76715.90828152378,68124.21617359402,61.11277489656641,45.36542181043478,39.24063033165294,241.65540337748826,100.32688361011866,-0.1906142327982106,119,83,96.95200362621908
14,930.1439442901752,120829.29605479247,76728.5015574804,68131.01582134665,38.28430601681612,27.49046685009671,23.457585179741727,200.47778764872055,100.38866464165982,-0.1801339919137951,119,83,96.95118726827602
15,930.1503358314268,120840.490441012,76729.62522585099,68136.81332387433,16.475712199680856,10.930484285810962,9.473233496231842,166.24189430626575,100.46048823542036,-0.1813223000045979,119,83,96.9503723600759
16,930.163920189754,120870.17820832288,76718.44424300578,68123.72931996746,-0.0,-0.0,-0.0,119.5995270274725,100.53825294041292,-0.1779480840984086,119,83,96.94955895665248
