,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2260.01219176575,114663.7178459145,81775.34394170911,67928.70150520183,130.3127614501209,140.9630816301069,91.1798028741905,515.9944766533881,77.2186738283072,-0.5785967100592865,121,83,97.0719396480567
1,2260.014536679741,114660.24920664518,81778.77411946525,67919.84242400264,122.04007849122718,129.70215936393652,83.14407002116786,506.9641776405624,76.34350052501482,-0.0150395228940124,121,83,97.07107089973562
2,2260.031719552128,114678.708168307,81752.03546877413,67917.27022543036,115.44814489137207,120.95997934673505,78.01212757568283,466.01062917245144,75.6072690200117,-0.0815175996265967,121,83,97.07020036614264
3,2260.0340043316487,114679.35543377818,81750.32250100962,67916.71060327196,106.81929394321196,112.50821016391274,73.93390583559813,456.81590507488,75.02910977796434,-0.0069695573952601,121,83,97.06932810158618
4,2260.052163839463,114665.74362624928,81770.37608527458,67916.16159502743,98.78239997785568,106.55112246966746,71.57735835660424,415.67234174962505,74.63607144519364,-0.0293326282291901,121,83,97.06845416031244
5,2260.054440487156,114693.31186221266,81763.39044135045,67943.12871604823,88.54654920633766,100.55418799151084,68.44816175532469,407.5115884370025,74.40869753633375,-0.0263361300978006,121,83,97.06757859650276
6,2260.071614688673,114690.45513501596,81750.4901358417,67928.40384316185,79.92723562801257,96.39233209799568,65.20856411456771,369.8467458548548,74.33875444668699,-0.0004471644767785,121,83,97.06670146427186
7,2260.0739872737327,114669.87994928005,81741.98203359554,67936.72255794513,71.18658281904936,91.7944749975577,60.25152158192941,360.7319812273345,74.38915149127952,-0.0115261058303856,121,83,97.06582281766497
8,2260.092121264496,114680.78024957972,81763.59532589356,67933.66895431081,66.09905348973552,88.30350589271984,55.060948018421186,320.28028152864135,74.51412493872684,-0.0003995328764732,121,83,97.0649427106558
9,2260.0943493786085,114709.38735195756,81754.09495230937,67936.28677034244,61.84223190774355,83.3015185778786,48.68945415384951,308.6794327866519,74.68823617601669,0.027981388210257,121,83,97.06406119714448
10,2260.111503954851,114715.17429831014,81748.94532991304,67920.12852625604,60.555638203193666,77.55620723334141,42.595783856799244,268.4253006385261,74.86217328925046,0.0383678956472969,121,83,97.06317833095471
11,2260.113989326821,114716.28840615173,81745.78962110457,67953.13087545426,57.840147878996504,68.21353905928845,35.497771096706856,254.5366727214423,75.02350352434166,0.057506571282266,121,83,97.06229416583233
12,2260.1320538273408,114750.41413749424,81742.83285279141,67957.24481535918,54.44636700542469,55.98264892444422,28.12490580017038,213.09720596807892,75.15371805784625,0.0865689601452767,121,83,97.06140875544205
