,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,106,175,109,178,2E,2L
1,175,246,178,250,2E,2L
2,246,320,250,323,2E,2L
3,320,395,323,397,1,2L
4,395,465,397,467,2E,2L
5,465,533,467,535,2E,2L
6,533,604,535,607,2E,1L
7,604,678,607,680,2E,1L
8,678,750,680,752,2E,2L
9,750,817,752,819,2E,2L
10,817,888,819,891,2E,2L
11,888,961,891,963,2E,2L
12,961,1030,963,1032,2E,2L
13,1030,1101,1032,1103,2E,2L
14,1101,1172,1103,1174,2E,2L
15,1172,1241,1174,1242,1,2L
16,1241,1308,1242,1310,2E,2L
17,1308,1375,1310,1377,2E,2L
18,1375,1443,1377,1447,2E,2L
19,1443,1512,1447,1515,1,2L
20,1512,1577,1515,1578,2E,2L
21,1577,1639,1578,1641,2E,2L
22,1639,1703,1641,1705,2E,1L
23,1703,1770,1705,1772,2E,2L
24,1770,1843,1772,1846,1,1L
25,1843,1908,1846,1912,2E,2L
26,1908,1973,1912,1976,2E,2L
27,1973,2037,1976,2041,1L,1L
28,2037,2103,2041,2105,2E,2L
29,2103,2164,2105,2166,2E,2L
30,2164,2222,2166,2225,3,2L
31,2222,2282,2225,2284,3,2L
32,2282,2343,2284,2346,2E,2L
33,2343,2408,2346,2411,1L,2L
34,2408,2476,2411,2478,2E,2L
35,2476,2541,2478,2543,2E,2L
36,2541,2605,2543,2607,2E,2L
37,2605,2671,2607,2673,3,1L
38,2671,2737,2673,2739,2E,2L
39,2737,2805,2739,2807,2E,2L
40,2805,2869,2807,2871,3,2L
41,2869,2934,2871,2936,2E,2L
42,2934,3000,2936,3002,2E,1L
43,3000,3067,3002,3069,2E,1L
44,3067,3135,3069,3137,2E,1L
45,3135,3201,3137,3203,2E,2L
46,3201,3263,3203,3265,3,2L
47,3263,3328,3265,3330,3,2L
48,3328,3395,3330,3397,2E,1L
49,3395,3465,3397,3467,2E,2L
50,3465,3535,3467,3537,2E,1L
51,3535,3601,3537,3603,2E,2L
52,3601,3667,3603,3669,2E,2L
53,3667,3736,3669,3738,1,1L
54,3736,3804,3738,3804,2E,1L
55,3804,3871,3804,3873,2E,1L
56,3871,3935,3873,3936,3,2L
57,3935,3999,3936,4000,1L,2L
58,3999,4063,4000,4066,2E,2L
59,4063,4126,4066,4128,2E,2L
60,4323,4389,4324,4391,2E,2L
61,4389,4453,4391,4455,3,2L
62,4453,4514,4455,4515,3,2L
63,4514,4570,4515,4571,1L,2L
64,4570,4627,4571,4629,1L,2L
65,4627,4685,4629,4687,1L,2L
66,4685,4746,4687,4747,1L,1L
67,4746,4808,4747,4812,2E,2L
68,4808,4871,4812,4872,3,2L
69,4871,4932,4872,4934,3,2L
70,4932,4994,4934,4996,1L,3
71,4994,5059,4996,5061,2E,2L
72,5059,5125,5061,5127,2E,1L
73,5125,5189,5127,5191,1L,2L
74,5189,5255,5191,5257,2E,2L
75,5255,5323,5257,5325,1L,2L
76,5323,5392,5325,5395,2E,1L
77,5392,5461,5395,5461,2E,2L
78,5461,5526,5461,5529,2E,2L
79,5526,5590,5529,5592,1,1L
80,5590,5653,5592,5655,1,2L
81,5653,5712,5655,5715,1L,2L
82,5712,5770,5715,5772,2E,2L
83,5770,5829,5772,5832,3,2L
84,5829,5890,5832,5892,1L,1L
85,5890,5954,5892,5956,1L,1L
86,5954,6021,5956,6023,1L,2L
87,6021,6085,6023,6087,2E,2L
88,6085,6151,6087,6154,2E,2L
89,6151,6222,6154,6224,2E,2L
90,6222,6296,6224,6299,2E,2L
91,6296,6369,6299,6369,2E,1L
92,6369,6441,6369,6444,2E,2L
93,6441,6511,6444,6515,2E,2L
94,6579,6641,6581,6645,2E,2L
95,6641,6705,6645,6706,2E,2L
96,6705,6769,6706,6770,1L,2L
97,6769,6839,6770,6840,1L,2L
98,6913,6985,6914,6987,2E,2L
99,6985,7052,6987,7051,3,2L
100,7052,7120,7051,7122,3,2L
101,7120,7189,7122,7191,2E,1L
102,7189,7263,7191,7266,2E,2L
103,7263,7339,7266,7340,2E,2L
104,7339,7415,7340,7417,1,2L
105,7415,7485,7417,7481,3,2L
106,7485,7555,7481,7556,1L,2L
107,7622,7688,7624,7690,1,2L
108,7688,7749,7690,7751,3,2L
109,7749,7808,7751,7810,1L,2L
110,7808,7868,7810,7871,1L,1L
111,7868,7930,7871,7933,2E,1L
112,7930,7991,7933,7993,2E,1L
113,7991,8049,7993,8052,1L,1L
114,8049,8108,8052,8110,1L,2L
115,8108,8171,8110,8174,1L,3
116,8171,8233,8174,8234,3,2L
117,8298,8364,8300,8365,2E,1L
118,8364,8432,8365,8433,1,2L
119,8432,8502,8433,8504,2E,2L
120,8502,8574,8504,8576,2E,2L
121,8574,8642,8576,8644,2E,2L
122,8642,8706,8644,8708,2L,2L
123,8706,8768,8708,8771,2E,2L
124,8768,8832,8771,8835,2E,1L
125,8970,9038,8972,9040,2E,2L
126,9038,9105,9040,9107,2E,2L
127,9105,9173,9107,9175,1,1L
128,9173,9244,9175,9247,3,2L
129,9315,9383,9318,9384,1,2L
130,9445,9508,9448,9510,3,2L
131,9508,9573,9510,9575,1,2L
132,9573,9640,9575,9643,3,1L
133,9711,9783,9713,9786,1,2L
134,9783,9850,9786,9852,2L,2L
135,9850,9915,9852,9918,3,2L
136,9915,9981,9918,9983,3,2L
137,9981,10048,9983,10051,2E,2L
138,10048,10116,10051,10118,2E,2L
139,10116,10183,10118,10186,2E,2L
140,10183,10247,10186,10248,3,2L
141,10247,10309,10248,10311,3,2L
142,10309,10374,10311,10375,2E,2L
143,10374,10440,10375,10441,2E,2L
144,10440,10509,10441,10509,2E,2L
145,10509,10579,10509,10581,1,2L
146,10579,10649,10581,10651,2E,1L
147,10649,10717,10651,10718,1L,2L
148,10717,10784,10718,10788,2E,2L
149,10784,10848,10788,10850,1L,2L
150,10907,10969,10910,10973,3,2L
151,11032,11096,11032,11098,3,2L
152,11096,11164,11098,11165,2E,2L
153,11164,11234,11165,11236,1,2L
154,11234,11301,11236,11304,2E,2L
155,11301,11365,11304,11368,2E,2L
156,11365,11429,11368,11431,2E,2L
157,11429,11495,11431,11497,1L,2L
158,11495,11565,11497,11568,1,2L
159,11565,11633,11568,11636,2E,2L
160,11633,11703,11636,11705,2L,2L
161,11703,11774,11705,11775,2E,2L
162,11774,11845,11775,11848,2E,2L
163,11845,11912,11848,11916,2E,2L
164,11912,11981,11916,11982,2E,2L
165,11981,12050,11982,12053,1,2L
166,12050,12120,12053,12123,2E,2L
167,12120,12190,12123,12192,2E,2L
168,12190,12255,12192,12254,3,2L
169,12255,12316,12254,12318,3,2L
170,12316,12379,12318,12381,2E,2L
171,12379,12440,12381,12443,2E,2L
172,12440,12498,12443,12501,2E,2L
173,12674,12736,12677,12739,2L,2L
174,12736,12799,12739,12802,3,2L
175,12799,12860,12802,12862,3,2L
176,12975,13033,12978,13039,3,2L
177,13033,13091,13039,13094,1,1L
178,13091,13147,13094,13148,1L,2L
179,13147,13203,13148,13205,2E,2L
180,13203,13260,13205,13259,1L,1L
181,13260,13319,13259,13321,1L,1L
182,13319,13379,13321,13381,1L,2L
183,13379,13443,13381,13445,2E,1L
184,13443,13512,13445,13515,2E,1L
185,13586,13660,13587,13663,1,1L
186,13660,13728,13663,13732,1L,2L
187,13728,13798,13732,13799,1,2L
188,13798,13866,13799,13868,1L,2L
189,13866,13933,13868,13934,3,2L
190,13933,13995,13934,13996,1L,2L
191,13995,14055,13996,14057,3,2L
192,14055,14117,14057,14119,1L,2L
193,14117,14182,14119,14185,2E,2L
194,14182,14248,14185,14251,2E,1L
195,14248,14317,14251,14319,2E,1L
196,14317,14389,14319,14389,2E,2L
197,14462,14533,14460,14536,1L,2L
198,14598,14664,14600,14666,1,2L
199,14664,14730,14666,14733,1L,2L
200,14730,14799,14733,14801,2E,2L
201,14799,14872,14801,14874,2E,2L
202,14872,14944,14874,14945,2E,2L
203,14944,15014,14945,15017,2L,2L
204,15014,15082,15017,15085,3,2L
205,15082,15151,15085,15154,2E,2L
206,15151,15219,15154,15220,2E,2L
207,15219,15281,15220,15282,1L,2L
208,15281,15343,15282,15345,2E,2L
209,15343,15410,15345,15413,1L,1L
210,15410,15484,15413,15488,1L,1L
211,15484,15560,15488,15560,1L,2L
212,15560,15634,15560,15637,1,2L
213,15918,15977,15922,15980,1L,2L
214,15977,16033,15980,16034,1L,2L
215,16033,16090,16034,16093,1L,2L
216,16090,16149,16093,16151,1,1L
217,16293,16373,16295,16376,1,1L
218,16373,16452,16376,16454,1,2L
219,16526,16600,16526,16602,2E,2L
220,16600,16678,16602,16680,2E,2L
221,16678,16756,16680,16759,3,1L
222,16756,16834,16759,16836,2E,1L
223,16834,16904,16836,16890,1L,2L
224,16904,16975,16890,16941,1,2L
225,16975,17043,16941,16981,3,1L
226,17111,17182,17113,17185,2E,1L
227,17182,17253,17185,17254,2E,2L
228,17253,17322,17254,17324,1L,2L
229,17322,17387,17324,17389,1L,2L
230,17387,17449,17389,17451,2E,1L
231,17449,17510,17451,17512,2E,2L
232,17510,17575,17512,17578,3,2L
233,17575,17643,17578,17644,1L,2L
234,17709,17772,17710,17772,2E,2L
235,17772,17836,17772,17839,1,2L
236,17836,17904,17839,17907,2E,1L
237,18051,18118,18053,18120,2E,2L
238,18118,18182,18120,18182,1L,2L
239,18182,18245,18182,18246,1L,2L
240,18245,18310,18246,18312,3,1L
241,18310,18378,18312,18380,2E,1L
242,18378,18448,18380,18450,2L,1L
243,18448,18520,18450,18522,2E,1L
244,18520,18587,18522,18588,2E,2L
245,18650,18714,18650,18717,2E,1L
246,18714,18780,18717,18783,2E,1L
247,18780,18850,18783,18851,1,1L
248,18850,18920,18851,18922,2E,2L
249,18920,18988,18922,18988,1L,2L
250,18988,19057,18988,19059,3,2L
251,19057,19129,19059,19131,2E,1L
252,19129,19202,19131,19204,1,1L
253,19202,19278,19204,19280,2E,2L
254,19278,19348,19280,19350,2E,2L
255,19348,19413,19350,19414,2L,2L
256,19413,19480,19414,19483,1L,2L
257,19480,19548,19483,19549,1,1L
258,19548,19617,19549,19620,3,2L
259,19617,19685,19620,19688,2E,2L
260,19685,19751,19688,19754,3,2L
261,19751,19819,19754,19821,3,2L
262,19819,19888,19821,19891,2E,1L
263,19888,19959,19891,19961,2E,1L
264,19959,20034,19961,20036,1,2L
265,20034,20102,20036,20104,1L,2L
266,20102,20168,20104,20170,2E,2L
267,20168,20235,20170,20237,1L,2L
268,20235,20306,20237,20307,1,2L
269,20306,20377,20307,20381,3,1L
270,20377,20445,20381,20446,1,2L
271,20445,20509,20446,20511,3,2L
272,20509,20574,20511,20575,1L,1L
273,20574,20640,20575,20643,1,1L
274,20640,20710,20643,20711,2E,1L
275,20710,20782,20711,20784,1,1L
276,20782,20851,20784,20852,2E,2L
277,20851,20919,20852,20920,2E,2L
278,20919,20990,20920,20992,2E,2L
279,20990,21064,20992,21066,2E,2L
280,21064,21141,21066,21142,2E,2L
281,21141,21216,21142,21218,1,2L
282,21216,21284,21218,21284,2L,2L
