,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,149,215,154,218,2L,2L
1,215,275,218,282,1L,2L
2,275,335,282,338,3,1L
3,679,761,848,934,2E,1
4,928,1012,1044,1102,1,2L
5,1094,1168,1102,1170,3,3
6,1168,1230,1170,1237,2E,2L
7,1230,1288,1237,1296,1,2L
8,1288,1343,1296,1348,1,1L
9,1343,1399,1348,1407,1L,2L
10,1399,1458,1407,1465,2E,2L
11,1458,1526,1465,1533,2E,2L
12,1526,1598,1533,1606,1,2L
13,1598,1664,1606,1672,2E,2L
14,1664,1723,1672,1730,3,2L
15,1723,1783,1730,1789,1L,2L
16,1783,1849,1789,1855,1L,2L
17,1849,1922,1855,1928,2E,2L
18,1922,2000,1928,2006,2E,2L
19,2000,2080,2006,2087,2E,2L
20,2080,2159,2087,2166,2E,2L
21,2159,2235,2166,2243,2L,2L
22,2235,2309,2243,2316,2L,2L
23,2309,2382,2316,2389,2E,2L
24,2382,2454,2389,2460,1L,2L
25,2454,2525,2460,2532,1L,2L
26,2525,2592,2532,2599,1L,2L
27,2592,2658,2599,2664,1L,2L
28,2658,2727,2664,2733,3,2L
29,2727,2804,2733,2810,1,2L
30,2804,2885,2810,2891,2E,2L
31,2885,2967,2891,2974,2E,2L
32,2967,3042,2974,3050,3,2L
33,3042,3115,3050,3122,3,2L
34,3115,3190,3122,3196,2E,2L
35,3190,3266,3196,3272,2E,2L
36,3266,3345,3272,3352,2E,2L
37,3345,3419,3352,3426,1L,2L
38,3419,3489,3426,3495,3,2L
39,3489,3560,3495,3567,1L,2L
40,3560,3635,3567,3641,2E,2L
41,3635,3714,3641,3721,2E,2L
42,3714,3792,3721,3798,2E,2L
43,3792,3866,3798,3872,3,2L
44,3866,3944,3872,3950,2E,2L
45,3944,4023,3950,4031,2E,2L
46,4023,4104,4031,4111,3,2L
47,4104,4182,4111,4190,1,2L
48,4182,4254,4190,4252,1,2L
49,4254,4319,4252,4325,1L,2L
50,4512,4579,4519,4585,1L,2L
51,4579,4643,4585,4650,2E,2L
52,4643,4711,4650,4717,1L,2L
53,4711,4791,4717,4798,1L,2L
54,4791,4875,4798,4868,1L,2L
55,4875,4958,4868,4966,1,2L
56,4958,5036,4966,5042,1,2L
57,5036,5104,5042,5111,3,2L
58,5104,5171,5111,5179,1L,2L
59,5171,5238,5179,5246,2E,2L
60,5238,5307,5246,5315,2E,2L
61,5307,5378,5315,5386,1,2L
62,5378,5448,5386,5455,1,2L
63,5448,5516,5455,5524,1L,2L
64,5516,5582,5524,5590,2L,2L
65,5582,5643,5590,5651,3,2L
66,5643,5702,5651,5709,1L,2L
67,5702,5763,5709,5771,2E,2L
68,5763,5827,5771,5834,2E,2L
69,5827,5895,5834,5902,2E,2L
70,5895,5963,5902,5970,2E,2L
71,5963,6029,5970,6036,2E,2L
72,6029,6096,6036,6103,1L,2L
73,6096,6165,6103,6171,1L,2L
74,6165,6236,6171,6244,2E,2L
75,6236,6304,6244,6310,3,2L
76,6304,6369,6310,6376,3,2L
77,6369,6436,6376,6444,1L,2L
78,6436,6506,6444,6514,1L,2L
79,6506,6577,6514,6587,3,3
80,6577,6650,6587,6658,3,2L
81,6650,6719,6658,6726,2E,3
82,6719,6784,6726,6791,3,3
83,6784,6847,6791,6855,3,2L
84,6847,6912,6855,6920,3,2L
85,6912,6981,6920,6988,2E,2L
86,6981,7051,6988,7058,2E,2L
87,7051,7119,7058,7126,2E,2L
88,7119,7190,7126,7198,2E,3
89,7190,7266,7198,7272,2E,2L
90,7266,7341,7272,7348,2E,2L
91,7341,7410,7348,7420,2L,2L
92,7410,7476,7420,7485,3,2L
93,7476,7542,7485,7551,2E,2L
94,7542,7610,7551,7619,2E,3
95,7610,7682,7619,7691,1L,2L
96,7682,7757,7691,7766,1L,2L
97,7757,7827,7766,7836,3,3
98,7827,7897,7836,7906,2E,3
99,7897,7970,7906,7979,2E,2L
100,7970,8045,7979,8054,1,2L
101,8045,8122,8054,8132,2E,2L
102,8122,8197,8132,8206,1L,2L
103,8197,8268,8206,8276,2E,2L
104,8268,8339,8276,8347,2E,2L
105,8339,8410,8347,8418,1,2L
106,8410,8483,8418,8491,1L,2L
107,8483,8556,8491,8565,2E,2L
108,8556,8625,8565,8633,1L,2L
109,8625,8692,8633,8704,2E,2L
110,8692,8759,8704,8770,1,2L
111,8829,8901,8838,8909,1,2L
112,9044,9111,9053,9119,1L,3
113,9111,9177,9119,9188,2E,2L
114,9177,9238,9188,9246,3,2L
115,9238,9299,9246,9309,1L,2L
116,9299,9360,9309,9369,1,2L
117,9360,9424,9369,9433,2E,2L
118,9424,9490,9433,9500,1,2L
119,9490,9557,9500,9566,1L,2L
120,9622,9690,9630,9699,2E,2L
121,9690,9761,9699,9770,2E,2L
122,9761,9834,9770,9842,1L,2L
123,9834,9906,9842,9914,1,2L
124,9975,10038,9982,10046,2E,2L
125,10038,10102,10046,10109,3,2L
126,10102,10167,10109,10174,1L,2L
127,10167,10233,10174,10241,3,2L
128,10233,10300,10241,10309,1L,2L
129,10371,10438,10383,10444,1L,2L
130,10438,10502,10444,10510,1,2L
131,10502,10566,10510,10573,2E,2L
132,10566,10633,10573,10645,3,2L
133,10633,10701,10645,10709,3,2L
134,10701,10770,10709,10778,1L,2L
135,10770,10836,10778,10846,1L,2L
136,10836,10904,10846,10912,2L,2L
137,10904,10972,10912,10980,2E,2L
138,10972,11036,10980,11044,2L,2L
139,11036,11099,11044,11106,1L,2L
140,11099,11165,11106,11171,2E,2L
141,11165,11237,11171,11245,2E,2L
142,11237,11316,11245,11324,2E,2L
143,11316,11395,11324,11404,1,2L
144,11395,11474,11404,11484,1,2L
145,11474,11543,11484,11548,3,3
146,11609,11676,11617,11683,2E,2L
147,11676,11745,11683,11751,2L,2L
148,11745,11819,11751,11826,2L,3
149,11819,11890,11826,11896,3,2L
150,11890,11959,11896,11966,2L,2L
151,11959,12032,11966,12039,2E,2L
152,12032,12109,12039,12117,2E,2L
153,12109,12184,12117,12192,1L,2L
154,12184,12254,12192,12263,1L,2L
155,12254,12326,12263,12333,2E,2L
156,12326,12398,12333,12406,2E,3
157,12398,12473,12406,12481,1,2L
158,12473,12543,12481,12551,2E,2L
159,12543,12615,12551,12623,2E,2L
160,12615,12688,12623,12698,2E,2L
161,12688,12758,12698,12766,2E,3
162,12758,12831,12766,12839,1L,2L
163,12831,12901,12839,12910,2E,2L
164,12901,12975,12910,12983,3,2L
165,12975,13048,12983,13057,2E,2L
166,13048,13122,13057,13129,1L,2L
167,13122,13194,13129,13202,2E,2L
168,13194,13258,13202,13268,2E,2L
169,13258,13321,13268,13330,2E,2L
170,13321,13382,13330,13390,1L,2L
171,13382,13445,13390,13453,1L,2L
172,13445,13512,13453,13520,2E,2L
173,13512,13585,13520,13594,1L,2L
174,13585,13660,13594,13668,1L,2L
175,13660,13732,13668,13740,1L,2L
176,13732,13807,13740,13816,1L,2L
177,13807,13884,13816,13894,1L,2L
178,13884,13960,13894,13966,1L,2L
179,14029,14098,14038,14106,1L,2L
180,14098,14168,14106,14176,1L,2L
181,14168,14241,14176,14248,1L,2L
182,14241,14313,14248,14320,1,2L
183,14313,14385,14320,14391,2E,2L
184,14385,14455,14391,14463,2E,2L
185,14455,14520,14463,14528,2E,2L
186,14520,14584,14528,14592,3,2L
187,14584,14646,14592,14654,1L,2L
188,14646,14707,14654,14717,3,2L
189,14707,14766,14717,14773,2L,3
190,14766,14823,14773,14833,1L,2L
191,14823,14882,14833,14891,3,2L
192,14942,15005,14949,15016,1L,2L
193,15005,15070,15016,15079,2E,2L
194,15070,15132,15079,15141,2E,2L
195,15132,15195,15141,15203,1L,2L
196,15195,15260,15203,15268,1L,2L
197,15260,15328,15268,15336,1L,2L
198,15328,15397,15336,15405,1L,2L
199,15397,15469,15405,15478,2L,2L
200,15469,15538,15478,15546,2E,2L
201,15538,15602,15546,15610,1L,2L
202,15602,15663,15610,15672,1L,2L
203,15663,15725,15672,15734,1L,2L
204,15725,15791,15734,15800,1L,2L
205,15791,15859,15800,15868,1L,2L
206,15859,15925,15868,15934,1L,2L
207,15925,15991,15934,15998,2E,2L
208,15991,16059,15998,16067,2E,2L
209,16059,16130,16067,16138,1L,2L
210,16130,16205,16138,16213,2E,2L
211,16205,16280,16213,16289,3,2L
212,16280,16355,16289,16362,1L,2L
213,16355,16424,16362,16432,2E,2L
214,16424,16490,16432,16498,1L,2L
215,16490,16557,16498,16565,1L,2L
216,16557,16626,16565,16634,1,2L
217,16626,16697,16634,16705,2E,2L
218,16697,16770,16705,16778,2E,2L
219,16770,16841,16778,16848,1,3
220,16841,16910,16848,16918,2E,2L
221,16910,16977,16918,16985,2E,2L
222,16977,17047,16985,17054,2E,2L
223,17047,17117,17054,17125,2E,2L
224,17117,17182,17125,17190,1L,2L
225,17182,17245,17190,17252,1L,2L
226,17245,17308,17252,17317,1L,2L
227,17308,17375,17317,17383,1,2L
228,17375,17448,17383,17455,1L,2L
229,17448,17523,17455,17532,1L,2L
230,17523,17596,17532,17600,2L,2L
231,17596,17666,17600,17673,2E,2L
232,17666,17735,17673,17744,1,2L
233,17735,17804,17744,17814,2E,2L
234,17804,17867,17814,17876,3,2L
235,17867,17930,17876,17936,3,2L
236,17930,17993,17936,18001,1L,2L
237,17993,18059,18001,18067,1L,2L
238,18059,18132,18067,18140,1,2L
239,18132,18207,18140,18216,2E,2L
240,18207,18279,18216,18288,2E,2L
241,18279,18347,18288,18356,3,3
242,18347,18411,18356,18419,1L,3
243,18411,18477,18419,18485,2E,2L
244,18477,18544,18485,18552,2E,2L
245,18544,18610,18552,18617,3,2L
246,18610,18676,18617,18683,2L,2L
247,18676,18745,18683,18752,1L,2L
248,18745,18813,18752,18819,1L,2L
249,18813,18882,18819,18890,1L,2L
250,18882,18953,18890,18960,2E,2L
251,18953,19025,18960,19033,2E,2L
252,19025,19092,19033,19100,3,2L
253,19092,19156,19100,19164,3,2L
254,19156,19224,19164,19232,1L,2L
255,19224,19295,19232,19303,1L,2L
256,19295,19368,19303,19376,3,2L
257,19368,19442,19376,19450,3,3
258,19442,19510,19450,19518,1L,3
259,19510,19578,19518,19587,3,3
