,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1950.009846931997,119596.26835471865,80209.33936004722,69003.92551973878,-82.88453464667691,14.768296253008884,4.484657187582343,-223.3706099842384,180.2408801171859,-0.9076859619522982,117,80,95.96019811669576
1,1950.015245133224,119602.320549075,80213.66483571155,68992.13593616668,-106.0576307780575,-23.310572130430955,-16.07296454353491,-196.20792798223556,179.7033471496999,-0.6547961672208479,117,80,95.96072269991356
2,1950.0295371181885,119591.87697077091,80228.26630469708,69003.90622191667,-91.43653023334628,-23.05826494313078,-17.24586450959032,-153.30175134242745,179.15334693507745,-0.0505731228623748,117,80,95.96126871742868
3,1950.0358397887144,119598.32649829471,80240.19995605254,68993.14377298186,-105.19730076946871,-43.89276227803202,-29.22762610205973,-138.6341492785432,178.5859028672831,-0.125575050436304,117,80,95.96183624700237
4,1950.049742396607,119603.10839745488,80246.64787936446,69002.92471012809,-87.23266915688146,-33.35472041562025,-24.795445466414094,-109.32274088186387,178.01294253206189,-0.0052882064295656,117,80,95.96242536529036
5,1950.0551534449316,119619.38955872218,80206.42937813308,69011.43307428257,-99.40809593250015,-46.71110227837926,-32.0189018137753,-105.54584962780064,177.43545692156508,-0.0218160300720911,117,80,95.96303614783716
6,1950.069536662187,119638.5253210762,80241.41268395174,69000.66593009849,-77.13749221272883,-27.671907030176953,-21.71901251602685,-82.53619951225119,176.8625949014983,-0.0288312691543466,117,80,95.96366866906916
7,1950.075768963918,119616.78590230132,80214.83124340147,68984.03223504718,-82.34361762666231,-31.229375041861203,-21.925021828195895,-81.86845050290867,176.30990068845446,0.0108795015912929,117,80,95.96432300228854
8,1950.0896583508056,119630.90223002396,80232.93204853387,68989.93803726151,-57.19835717410024,-6.332305566917057,-6.505709411678254,-65.08366434263007,175.78231795086,0.0101230360771364,117,80,95.96499921966743
9,1950.095035123692,119685.7422059214,80216.50307505546,69002.95884893715,-56.1728192102164,-0.0,-0.0,-68.97107210605463,175.30054052533558,0.0144521079369105,117,80,95.96569739224223
10,1950.1095951385155,119702.63275156856,80221.19385669212,69000.54226530586,-17.505157721680007,43.45901844112086,25.382028217674815,-52.16641760377388,174.87097567633748,0.0155099969645342,117,80,95.96641758990678
11,1950.1155709771965,119685.33063159588,80232.23355720668,68974.83462475892,-0.0,73.8941346477659,43.005029883468524,-52.69138567337359,174.50260762903508,0.027265909735723,117,80,95.967159881407
12,1950.1301068924329,119709.2220922559,80218.09152631603,69006.84040276325,51.523270322380995,140.38429931286373,77.26004024890426,-32.25435467605712,174.20493676548054,0.0562679336962072,117,80,95.96792433433536
13,1950.135393229859,119725.2744568647,80233.63679772092,69008.41442624427,78.63630150344397,191.10794750935747,101.28699263356975,-27.08422711638559,173.97097145211825,0.0739895697110302,117,80,95.96871101512436
14,1950.14939708926,119719.46761706502,80230.11837119822,68972.55093655681,134.76901044350234,270.4942949244578,138.13979416366783,-0.0,173.80533860497766,0.1020206239954946,117,80,95.96951998904125
