,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,96,176,99,179,3,2L
1,176,258,179,261,3,2L
2,258,341,261,345,2L,2L
3,341,420,345,425,3,2L
4,420,502,425,505,2L,2L
5,502,587,505,591,3,2L
6,587,677,591,679,2L,2E
7,677,756,679,719,1L,2L
8,831,907,833,911,2L,2L
9,907,987,911,990,3,3
10,987,1065,990,1051,3,2L
11,1146,1222,1149,1227,3,2L
12,1222,1297,1227,1301,3,2L
13,1297,1375,1301,1379,3,2L
14,1375,1451,1379,1455,3,2L
15,1451,1528,1455,1530,3,2L
16,1676,1750,1676,1753,3,2L
17,1750,1823,1753,1826,2L,2L
18,1823,1898,1826,1900,2L,2L
19,1898,1971,1900,1974,2L,2L
20,1971,2046,1974,2048,3,2L
21,2046,2121,2048,2123,2L,2L
22,2121,2191,2123,2192,2L,2L
23,2191,2261,2192,2264,2L,2L
24,2261,2334,2264,2337,2L,2L
25,2334,2412,2337,2414,2L,2L
26,2412,2499,2414,2501,2E,2E
27,2499,2583,2501,2585,2L,2E
28,2583,2671,2585,2673,2L,2E
29,2671,2762,2673,2764,3,2L
30,2762,2853,2764,2855,2E,2L
31,2853,2935,2855,2937,2L,2L
32,2935,3015,2937,3015,3,2L
33,3015,3096,3015,3097,2L,2L
34,3096,3179,3097,3180,2L,2L
35,3179,3261,3180,3263,3,2L
36,3261,3343,3263,3344,2L,2L
37,3343,3417,3344,3417,2L,2L
38,3417,3487,3417,3487,3,2L
39,3487,3558,3487,3559,2E,2L
40,3558,3630,3559,3632,2L,2L
41,3630,3707,3632,3709,2E,2L
42,3707,3782,3709,3783,3,3
43,3782,3860,3783,3860,2L,3
44,4027,4103,4028,4103,3,2L
45,4103,4177,4103,4179,2L,2L
46,4177,4253,4179,4255,2E,2L
47,4253,4331,4255,4333,2E,2L
48,4331,4409,4333,4412,3,2L
49,4409,4489,4412,4490,3,2L
50,4489,4564,4490,4565,2L,2L
51,4564,4637,4565,4639,3,2L
52,4637,4711,4639,4713,2E,2L
53,4711,4787,4713,4789,2L,2L
54,4787,4868,4789,4829,1L,2E
55,4948,5028,4950,5029,3,2E
56,5028,5112,5029,5113,3,3
57,5112,5198,5113,5199,3,3
58,5198,5282,5199,5283,2E,2E
59,5282,5361,5283,5364,2L,2L
60,5361,5441,5364,5443,2L,2L
61,5441,5519,5443,5521,2E,2L
62,5519,5592,5521,5593,2L,2L
63,5592,5665,5593,5667,3,2L
64,5665,5739,5667,5739,2L,2L
65,5739,5809,5739,5811,2L,2L
66,5809,5879,5811,5881,2L,2L
67,5879,5952,5881,5954,2L,2L
68,5952,6027,5954,6028,2L,2L
69,6027,6105,6028,6107,3,2L
70,6105,6185,6107,6187,3,2L
71,6185,6263,6187,6265,2L,2L
72,6263,6335,6265,6336,2L,2L
73,6335,6407,6336,6408,2L,2L
74,6407,6479,6408,6480,2L,2L
75,6479,6554,6480,6557,3,2L
76,6554,6632,6557,6635,2L,2L
77,6632,6711,6635,6712,3,2L
78,6711,6791,6712,6793,3,2L
79,6791,6877,6793,6879,2L,2L
80,6877,6959,6879,6960,2L,2L
81,6959,7038,6960,7039,2L,2L
82,7038,7118,7039,7119,2L,2L
83,7118,7199,7119,7200,2L,2L
84,7199,7279,7200,7281,2L,2L
85,7279,7356,7281,7357,2L,2L
86,7356,7429,7357,7430,3,2L
87,7429,7505,7430,7507,2L,2L
88,7505,7582,7507,7584,2L,2L
89,7582,7663,7584,7665,1L,2L
90,7663,7741,7665,7743,2L,2L
91,7741,7821,7743,7823,2L,2L
92,7821,7904,7823,7905,2L,2L
93,7904,7990,7905,7991,2L,2L
94,7990,8076,7991,8079,3,2L
95,8076,8154,8079,8155,2L,2L
96,8154,8231,8155,8232,2L,2L
97,8231,8309,8232,8310,2L,2L
98,8309,8389,8310,8391,2L,2L
99,8389,8467,8391,8469,3,2L
100,8467,8545,8469,8547,3,2L
101,8545,8624,8547,8626,3,2L
102,8783,8858,8784,8860,2L,2L
103,8858,8936,8860,8938,2L,2L
104,8936,9018,8938,9019,2L,2L
105,9018,9101,9019,9103,2L,2L
106,9101,9181,9103,9181,2L,2L
107,9181,9256,9181,9258,3,2L
108,9256,9333,9258,9334,2L,2L
109,9333,9411,9334,9413,2L,2L
110,9411,9487,9413,9488,2L,2L
111,9487,9565,9488,9566,2L,2L
112,9565,9646,9566,9646,2L,2L
113,9646,9729,9646,9730,2L,2L
114,9729,9815,9730,9816,3,2L
115,9815,9897,9816,9897,3,2L
116,9897,9981,9897,9983,1L,2L
117,9981,10065,9983,10066,3,2L
118,10065,10149,10066,10149,2L,2L
119,10149,10226,10149,10227,2L,2L
120,10226,10304,10227,10305,3,2L
121,10304,10378,10305,10379,2L,2L
122,10378,10454,10379,10455,2L,2L
123,10454,10533,10455,10534,2L,2L
124,10533,10616,10534,10617,3,2L
125,10616,10699,10617,10699,3,2L
126,10699,10780,10699,10782,3,2L
127,10949,11038,10950,11038,2L,2L
128,11038,11127,11038,11128,2E,2L
129,11127,11206,11128,11207,2L,2L
130,11206,11280,11207,11280,2L,2L
131,11280,11355,11280,11356,2L,2L
132,11355,11431,11356,11431,2L,2L
133,11431,11509,11431,11510,3,2L
134,11509,11587,11510,11588,2L,2L
135,11587,11663,11588,11663,2L,2L
136,11663,11741,11663,11742,2L,2L
137,11741,11825,11742,11825,2L,2L
138,11825,11911,11825,11912,3,2L
139,11911,11997,11912,11997,2L,2L
140,11997,12085,11997,12086,2L,2L
141,12085,12175,12086,12175,3,2L
142,12175,12255,12175,12256,2L,2L
143,12255,12333,12256,12334,2L,2L
144,12333,12413,12334,12414,3,2L
145,12413,12496,12414,12497,3,2L
146,12496,12574,12497,12574,2L,2L
147,12574,12651,12574,12652,3,2L
148,12651,12729,12652,12730,2L,2L
149,12729,12810,12730,12810,3,2L
150,12810,12889,12810,12889,2L,2L
151,12889,12970,12889,12971,3,2L
152,12970,13055,12971,13055,2L,2L
153,13055,13137,13055,13138,2E,2L
154,13137,13213,13138,13212,2L,2L
155,13213,13289,13212,13289,2L,2L
156,13289,13366,13289,13366,1,2L
157,13366,13445,13366,13447,3,2L
158,13605,13677,13605,13678,3,2L
159,13751,13828,13751,13828,2L,2L
160,13828,13907,13828,13907,2L,2L
161,13907,13987,13907,13987,2L,2L
162,13987,14070,13987,14071,3,2L
163,14070,14148,14071,14147,2L,2L
164,14148,14222,14147,14222,2L,2L
165,14222,14297,14222,14296,2L,2L
166,14297,14374,14296,14374,2L,2L
167,14374,14454,14374,14455,2L,2L
168,14454,14536,14455,14536,2L,2L
169,14536,14620,14536,14620,3,2L
170,14620,14695,14620,14695,2L,2L
171,14695,14768,14695,14767,2L,2L
172,14768,14841,14767,14841,2L,2L
173,14841,14915,14841,14914,2L,2L
174,14915,14992,14914,14992,3,2L
175,14992,15069,14992,15070,2L,2L
176,15069,15148,15070,15148,2L,2L
177,15148,15223,15148,15223,2L,2L
178,15223,15298,15223,15299,2L,2L
179,15298,15374,15299,15374,2E,2L
180,15374,15453,15374,15453,2L,2L
181,15453,15538,15453,15538,2E,2L
182,15538,15626,15538,15626,2L,2L
183,15626,15713,15626,15713,2L,2L
184,15713,15799,15713,15800,2E,2L
185,15799,15885,15800,15885,2L,2L
186,15885,15969,15885,15969,3,2L
187,15969,16047,15969,16036,2L,2L
188,16191,16264,16191,16263,2L,2L
189,16264,16339,16263,16339,2L,2L
190,16339,16417,16339,16417,3,2L
191,16417,16496,16417,16496,2L,2L
192,16496,16576,16496,16576,3,2L
193,16576,16655,16576,16654,2L,2L
194,16655,16735,16654,16736,2E,2L
195,16735,16817,16736,16817,3,2L
196,16817,16898,16817,16898,2E,2L
197,16898,16979,16898,16979,2E,2L
198,16979,17055,16979,17054,2L,2L
199,17055,17126,17054,17125,3,2L
200,17272,17351,17272,17351,2L,2L
201,17351,17434,17351,17434,2L,2L
202,17434,17516,17434,17516,2L,2L
203,17516,17591,17516,17592,2L,2L
204,17591,17666,17592,17665,2L,2L
205,17666,17742,17665,17741,2L,2L
206,17742,17821,17741,17822,2L,2L
207,17821,17900,17822,17900,3,2L
208,17900,17974,17900,17974,2L,2L
209,17974,18049,17974,18049,2L,2L
210,18049,18127,18049,18126,2E,2L
211,18127,18203,18126,18202,3,2L
212,18203,18276,18202,18274,2L,2L
213,18276,18346,18274,18347,3,2L
214,18346,18415,18347,18415,3,2L
215,18415,18485,18415,18485,2L,2L
216,18485,18554,18485,18553,3,2L
217,18554,18625,18553,18626,2L,2L
218,18625,18700,18626,18701,3,2L
219,18700,18781,18701,18780,3,2L
220,18781,18859,18780,18858,2L,2L
221,18859,18934,18858,18934,2L,2L
222,18934,19008,18934,19007,2L,2L
223,19008,19084,19007,19083,2L,2L
224,19084,19160,19083,19159,2L,2L
225,19160,19238,19159,19236,2L,2L
226,19238,19317,19236,19316,2L,2L
227,19317,19387,19316,19386,3,2L
228,19387,19457,19386,19457,3,2L
229,19457,19529,19457,19527,2L,2L
230,19529,19603,19527,19603,2L,2L
231,19603,19683,19603,19681,3,2L
232,19765,19847,19765,19847,2E,2L
233,19847,19929,19847,19928,3,2L
234,19929,20011,19928,20009,2E,2L
235,20011,20082,20009,20081,2L,2L
236,20082,20154,20081,20154,2L,2L
237,20154,20229,20154,20228,3,2L
238,20229,20307,20228,20306,2L,2L
239,20307,20385,20306,20384,2E,2L
240,20385,20466,20384,20465,2E,2L
241,20466,20551,20465,20545,2E,2L
242,20551,20641,20545,20641,1,2L
243,20641,20734,20641,20689,1L,2L
244,20734,20826,20733,20825,2E,2L
245,20826,20915,20825,20914,3,2L
246,20915,20997,20914,20995,3,2L
247,20997,21077,20995,21075,3,2L
248,21077,21149,21075,21147,1L,2L
249,21149,21218,21147,21217,2L,2L
250,21218,21288,21217,21285,2E,2L
251,21288,21360,21285,21359,1L,2L
252,21360,21440,21359,21440,2E,2L
253,21440,21530,21440,21529,3,2L
254,21530,21625,21529,21623,2E,2L
255,21625,21721,21623,21719,2E,2L
256,21721,21810,21719,21809,2E,2L
257,21810,21899,21809,21898,2E,2L
258,21899,21989,21898,21988,2E,2L
259,21989,22079,21988,22078,1L,2L
260,22079,22168,22078,22167,2L,2L
261,22168,22247,22167,22245,2E,2L
262,22247,22325,22245,22323,2L,2L
263,22325,22406,22323,22404,2L,2L
264,22406,22490,22404,22488,2E,2L
265,22490,22574,22488,22572,2E,2L
266,22574,22651,22572,22649,2L,2L
267,22651,22729,22649,22727,2L,2L
268,22729,22809,22727,22808,2L,2L
269,22809,22892,22808,22891,1L,2L
270,22892,22977,22891,22976,2E,2L
271,22977,23058,22976,23057,2E,2L
272,23058,23133,23057,23131,2L,2L
273,23133,23209,23131,23207,2L,2L
274,23209,23286,23207,23285,2E,2L
275,23286,23366,23285,23365,2E,2L
276,23366,23446,23365,23444,3,2L
277,23446,23524,23444,23525,2E,2L
278,23524,23608,23525,23582,3,2L
279,23697,23785,23696,23783,3,2L
280,23785,23872,23783,23871,3,2L
281,23872,23954,23871,23951,3,2L
