,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2210.00367570924,165527.80240277023,80456.97477428851,74216.51092989661,701.5880993147148,224.01199038760387,216.331216141989,126.24323003483005,274.1030559536123,-0.1243673857477862,113,83,95.98546112937572
1,2210.00592103053,165537.02715445677,80441.88778051868,74190.60614149392,667.894986574538,218.41822506477183,203.9874362671253,115.50105405575596,274.2179964345529,-0.115006955711794,113,83,95.98495496272558
2,2210.024315634327,165582.03168909278,80428.61333955276,74208.25474802905,642.2278890078305,214.21267659182195,191.25275914960366,108.62214786725235,274.2298052358794,-0.1094807211754182,113,83,95.9844499311736
3,2210.025761461404,165586.68385669478,80413.86197347988,74176.81669088078,616.7665798044181,210.20833744574338,181.4077866589796,93.05073135514976,274.1517019979583,-0.1080661694117944,113,83,95.98394606516828
4,2210.0436220371284,165612.1370230548,80448.71630595213,74150.26274496653,595.6517961561913,203.50293000527017,172.32860196652473,83.61966060291161,274.0077030387674,-0.1264179157900965,113,83,95.98344339507524
5,2210.045904824563,165597.3432707379,80442.64941973804,74218.64280007081,571.1045369906933,194.42952035935014,166.0591690242436,68.17059691023314,273.8493370145463,-0.1368232359077214,113,83,95.98294195117506
6,2210.0642418880666,165626.00910962195,80453.05977589918,74224.4194987724,546.0491877836175,181.78545240324456,159.22727115477028,61.8901144163392,273.69747039148734,-0.1298233450268366,113,83,95.98244176366131
7,2210.0656437495213,165659.5455228023,80430.62366330576,74203.03543110844,514.5643148267991,168.2966233955667,153.54882608694606,51.051341910351766,273.5980354593955,-0.1573974526696112,113,83,95.9819428626392
8,2210.083581138288,165633.13096998463,80441.1192687866,74191.09904791151,481.3098889979883,154.06144449870044,145.55810237039987,51.29098185303155,273.56837190803674,-0.1756313971563424,113,83,95.98144527812369
9,2210.0858813148548,165666.24446993478,80453.43570252327,74200.72368643485,444.17598850192735,142.77689196022402,137.95067999370804,47.15842388375313,273.6092590335016,-0.1561874671749644,113,83,95.98094904003727
10,2210.10416580766,165649.7546360844,80444.52365336908,74192.85148735807,409.2188610365265,133.84474547007994,128.2584786909283,52.86358278256375,273.7267265476806,-0.1503615275477196,113,83,95.98045417820866
11,2210.105523776589,165674.6031919247,80456.41445262569,74186.24116041407,375.6818698178977,129.3930798650108,119.88901955386973,50.77506268097204,273.8813762177809,-0.1081734463620851,113,83,95.9799607223711
12,2210.1235527755207,165654.0586710422,80467.63116066298,74246.54294538686,346.9313938714913,125.54597455408657,109.56830373490811,56.13521260488778,274.0549903278175,-0.0954616781276287,113,83,95.97946870216008
13,2210.125848364383,165648.63219925168,80491.6329851003,74224.38250372135,318.72574513353175,121.63943795883097,99.6185118426074,51.180746724508936,274.20947878712144,-0.1328975320338952,113,83,95.97897814711196
