,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,280.00509228473504,130604.16044065884,78064.94973306113,68821.90633737322,-334.58466185082216,-36.96361610619351,-37.30923109766445,-560.6853996887512,73.38831797750449,0.0789867597617183,119,82,95.98928150416138
1,280.0087857094724,130614.8141856566,78031.72748679954,68823.32984370708,-383.0300582575728,-62.570755441789515,-49.12055108784989,-529.3006576737389,73.8213169002916,0.0410570128452746,119,82,95.98867137501284
2,280.0257114301599,130604.56061557442,78060.33280302558,68802.33906991541,-291.2811018769862,-41.62902246728481,-28.81213832652429,-407.45593341106724,74.22588990267104,-0.0453761076906512,119,82,95.98806091708066
3,280.0285085323616,130574.68111352598,78028.8537844453,68806.60601440418,-354.19054454099387,-68.23090885419515,-44.39024678086571,-386.1705078736122,74.59692747020883,-0.1481140642867386,119,82,95.98745016693098
4,280.04502474253644,130592.0202363695,78023.60752256041,68808.09238328971,-262.06806653848616,-42.008909020907595,-24.597343450106564,-273.0657220313442,74.9066825188997,-0.2240959139690436,119,82,95.98683916120464
5,280.04866136009514,130595.72848824583,78037.47670309198,68796.64863752063,-292.83061885420466,-51.836432210344356,-32.65024406713201,-249.9758721471153,75.18056194582616,-0.3030147725778419,119,82,95.98622793661488
6,280.0656670648194,130603.3684309804,78023.09825696645,68790.46716361062,-165.2997218259261,-7.49194001161959,-3.174612599948887,-139.7540158212796,75.39651947096768,-0.3365633535213207,119,82,95.98561652994596
7,280.068484465448,130576.51816721675,78043.52526772721,68779.6085919869,-162.23969266022323,-0.0,-0.0,-124.9066664774,75.57114920167507,-0.3161741437367311,119,82,95.98500497805084
8,280.0849614042329,130575.9589342658,78011.65780433395,68780.98992287109,-0.0,60.744908778651734,42.44675915235712,-21.337707810424035,75.71807894871188,-0.3303922728145992,119,82,95.98439331784878
9,280.0885386883509,130595.39734022784,78048.75053064033,68800.93464325635,51.58170938841067,87.66743474861141,62.3919035266008,-0.0,75.82413313684852,-0.3215630526926977,119,82,95.98378158632391
10,280.1056116413186,130617.08150729488,78031.70617355574,68779.88724935827,247.85228063812247,161.42362111403781,117.29761029955989,109.48276758889551,75.92414264800512,-0.2952959488191277,119,82,95.98316982052266
11,280.10846500330723,130625.76647355592,78042.3416650882,68767.59491535818,313.1291197380633,193.3518568114814,142.6239839460177,132.84112024924252,75.999532255257,-0.2874645795574919,119,82,95.98255805755188
12,280.12490145610343,130545.46825594857,78010.08079256027,68788.0225184604,506.047973720124,265.03256036137464,195.50199478675495,243.14935319694632,76.06413132111352,-0.3097324411636785,119,82,95.98194633457685
13,280.1284190009945,130550.84633387072,78056.26101851775,68793.24241430039,570.4380617794232,294.29578025307273,215.92397753312252,275.73031858819013,76.12567707626428,-0.3013863504504813,119,82,95.98133468881902
14,280.1455413144646,130546.5206454792,78022.33112333076,68800.35296757688,745.8426115783514,356.3660155176476,257.51915441166784,389.6754377923353,76.1621912864655,-0.2749783058930347,119,82,95.98072315755432
15,280.14845106499223,130554.10936594526,78048.16203843734,68791.6314968112,775.5984594639158,369.1838345700671,261.91556191227573,416.08457986473513,76.19964630070456,-0.258238134733915,119,82,95.9801117781104
16,280.16483260873974,130533.73248669568,78005.999718614,68783.68197809627,905.2782125828089,409.89573446924624,285.7663815019041,516.6725372335204,76.21178439618255,-0.2349644897812382,119,82,95.97950058786512
17,280.1683101402278,130526.35527953989,78032.86149835079,68790.01505977997,902.6655608483707,404.96681546178297,277.68664844888553,535.8827196308266,76.20578631822767,-0.2323180935558517,119,82,95.97888962424416
18,280.18538935904377,130542.6845825079,78046.23792148446,68774.78509523178,997.9768077342887,427.23409738113696,291.2498445061792,625.7878790138639,76.18569537750447,-0.228404848187299,119,82,95.9782789247193
19,280.1884666155854,130559.68217595144,78030.17043097476,68803.93726990244,959.1768450450618,404.39641808463784,274.918287831053,629.8934220705414,76.12715490874223,-0.2017012710218499,119,82,95.97766852680576
20,280.204978825834,130560.48875794777,78054.1939570847,68824.36304636764,1017.7975863573374,410.31409753371554,281.5659110317065,702.7704663265031,76.056055398474,-0.2135943852158375,119,82,95.97705846806038
21,280.2089059359549,130562.63743318513,78056.41666496424,68804.4087779922,962.6946426536888,380.0498583522858,263.42894990083005,701.4233891859622,75.94821564348064,-0.2282605294902255,119,82,95.97644878607936
22,280.2254319414715,130640.22497006664,78066.79719010432,68806.94363270076,998.7409881103667,378.9406111583521,266.38284867460607,764.3255051173765,75.81406610229716,-0.2088481378968915,119,82,95.97583951849646
