,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1400.0078440973737,177766.17755819575,79493.64168425866,79775.16946269793,-2325.2102451550018,-302.31216795908404,-120.5274868349079,11.978886403579963,524.6302753029844,-0.6662840066235248,115,80,96.15574856561932
1,1400.0148633608928,177793.32929526758,79500.9080767581,79782.73602053939,-2103.990529912786,-275.43162536756427,-106.8961148733506,-4.58701227750862,524.3802054582776,-0.3081186448839535,115,80,96.15578422651514
2,1400.0271823755315,177788.4156837984,79491.66669642134,79791.35654920909,-1776.5833358752425,-233.66548873405554,-84.82889287619037,-0.0,524.168504837387,-0.1655346628067781,115,80,96.15580651069574
3,1400.0346006057412,177824.8117591791,79479.45090293142,79790.14972297588,-1631.8685823281412,-211.9020386092161,-76.40524675456982,17.320446585916216,523.9910071320018,-0.1137459204085087,115,80,96.15581548778133
4,1400.047799618438,177760.1558205404,79494.8860415997,79783.95143179911,-1344.4427517610602,-173.2604722568649,-57.05912583711324,66.95221553844749,523.8435408124153,-0.0055973144251859,115,80,96.15581122810087
5,1400.0547486247483,177703.28004954106,79505.13254586015,79803.01394786514,-1263.2552582915232,-158.63058620832453,-53.25299089519831,136.18471026830957,523.7361243047744,-0.0347431630032285,115,80,96.15579380268764
6,1400.0671064926216,177617.4085569366,79485.23053925094,79806.47064012896,-1052.3359432740544,-129.33781355494284,-39.78132876755262,240.727791121084,523.6716194642645,0.0013377974831045,115,80,96.15576328327504
7,1400.074585035722,177490.72944745253,79494.5589932405,79773.72110280473,-1007.4048497714684,-119.71139311282604,-39.02343044927693,364.9178681852645,523.664098573215,-6.248141271718626e-05,115,80,96.15571974229348
8,1400.087746886199,177356.96598969074,79475.50405145859,79785.07934809464,-830.8195724706165,-95.4977362203499,-28.389619378664065,516.4784119809628,523.7242380567358,0.0251067261704594,115,80,96.15566325286532
9,1400.0946328290042,177236.34232352476,79466.30731039486,79792.30013020101,-850.114545858145,-94.50788919792103,-31.961798033953528,673.2394538954541,523.8554215792495,0.0416886797561111,115,80,96.15559388880152
10,1400.1070375588204,177055.89980648126,79485.03948541182,79788.50787199287,-731.8825593131478,-78.16844493805547,-23.875626323904726,840.1248021468055,524.065189513034,0.0333078977021751,115,80,96.15551172459683
11,1400.1145712247155,176913.71427531246,79450.29752699214,79785.03452781095,-745.4657150364947,-77.02955291073886,-23.450553564020083,995.8933019287942,524.3434475700581,0.0435651206926702,115,80,96.15541683542617
12,1400.1276859881311,176751.8222108639,79472.60571503834,79790.92014832124,-597.5190574351,-56.67514357356413,-8.074092966970056,1144.4456279325532,524.6831670712019,0.0434765377441186,115,80,96.15530929714024
13,1400.1345168527394,176686.2460088771,79446.25972101718,79781.46310732012,-587.9469082239957,-50.70592231457704,-0.0,1267.0693432760308,525.0706839721729,0.0634426456839153,115,80,96.15518918626128
14,1400.1469759478346,176530.81429808756,79459.69596685206,79788.51799831077,-396.1979803381837,-21.738005314269685,24.29737238951202,1373.6317232172296,525.4868819213051,0.0936539411553081,115,80,96.1550565799788
15,1400.1545578050082,176511.67691418793,79459.96551412565,79771.76919711813,-287.72238408285193,-0.0,44.1084372416517,1452.8903917837888,525.9237310468345,0.0969360492624768,115,80,96.15491155614518
16,1400.1676170583007,176432.0811207079,79462.66262437306,79787.2797629715,-0.0,44.00882895285031,77.79267863213317,1517.4767140857875,526.3653040094882,0.1224922189683597,115,80,96.15475419327149
17,1400.1744016955308,176417.46948894075,79469.97180130822,79773.11429790949,168.1888926976535,75.0561275916989,101.98192987906805,1558.974514365982,526.808628260495,0.1680257680304728,115,80,96.15458457052316
18,1400.1869217691444,176419.4670145419,79462.87833686796,79782.83886899734,504.9110367624962,124.50670187434298,137.1562236553582,1592.319760469196,527.2519636246996,0.1964099081484266,115,80,96.15440276771538
19,1400.1945434827646,176357.8230107775,79481.19552706598,79772.3794353503,739.0104592898278,160.1011234085163,162.68275196669856,1610.0831704965676,527.6912374937369,0.1948619186187509,115,80,96.15420886530896
20,1400.207540343135,176358.2316866272,79445.21968234242,79791.22400380851,1104.6933521245664,207.5744447925681,195.67460288204893,1623.3923009639839,528.1313517629309,0.2062646732842463,115,80,96.15400294440536
21,1400.214288397459,176384.99421808813,79467.06628302956,79773.80049611043,1314.3047637625714,234.1540178945579,214.88131856099062,1622.7299343091436,528.5614727055731,0.2102987182577315,115,80,96.1537850867428
22,1400.2268749137104,176376.19583527136,79449.41062744024,79777.70149533551,1639.6492076263821,271.230229831679,240.4422731577506,1618.8814549174567,528.9709065089409,0.1748075921407811,115,80,96.15355537469172
23,1400.2345270263618,176405.85631095798,79451.90884487837,79774.54721083069,1822.8272830792703,290.63339648692636,253.55455686214555,1603.1885620354733,529.3345304341436,0.118802435462836,115,80,96.15331389124944
24,1400.2474562311434,176435.6414928249,79446.20388764078,79766.67440445353,2089.999241263664,318.93099280662136,271.1361795043631,1585.011872742849,529.6082198288007,0.0045613858809682,115,80,96.1530607200364
25,1400.2541779847202,176480.09002200188,79467.65890437413,79791.70597883452,2181.069271387445,327.44564174521656,274.5605816329189,1556.8693867617694,529.7431204182751,-0.1262067039835819,115,80,96.15279594529149
26,1400.266835083694,176515.50480998275,79449.50422252995,79777.66527610023,2364.655061628233,346.5226329846337,284.063555445784,1530.0484973995772,529.6674495622617,-0.1821575688925185,115,80,96.1525196518666
27,1400.2745072699315,176549.65886178683,79469.47534559,79773.18978145646,2404.348295994656,349.20627357045305,282.98369310001726,1498.5717692813487,529.3126549399923,-0.2386629664103492,115,80,96.15223192522308
