,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,166,251,177,263,2E,2L
1,251,338,263,350,2E,2L
2,338,424,350,437,2E,2L
3,424,511,437,525,2E,2L
4,511,594,525,606,1L,2L
5,594,671,606,684,1L,2L
6,671,748,684,760,1L,2L
7,748,829,760,840,3,2L
8,829,914,840,928,3,2L
9,914,1006,928,1016,1L,2L
10,1006,1093,1016,1104,1,2L
11,1093,1184,1104,1196,3,2L
12,1184,1277,1196,1287,3,2L
13,1277,1364,1287,1376,3,2L
14,1364,1453,1376,1464,3,2L
15,1453,1541,1464,1553,3,2L
16,1541,1627,1553,1639,3,2L
17,1627,1713,1639,1726,3,2L
18,1713,1799,1726,1808,3,2L
19,1799,1887,1808,1899,3,2L
20,1887,1977,1899,1950,3,2L
21,1977,2068,2106,2158,3,2L
22,2150,2235,2158,2248,3,2L
23,2235,2321,2248,2334,3,2L
24,2321,2408,2334,2418,3,2L
25,2408,2495,2418,2507,3,2L
26,2495,2576,2507,2580,3,3
27,2576,2653,2580,2666,1,2L
28,2653,2730,2666,2728,3,2L
29,2730,2807,2728,2768,1,2L
30,2884,2965,2897,2977,3,2L
31,2965,3041,2977,3055,3,2L
32,3041,3113,3055,3124,3,2L
33,3113,3187,3124,3198,3,2L
34,3187,3261,3198,3276,3,2L
35,3261,3339,3276,3350,3,2L
36,3418,3493,3429,3495,3,2L
37,3493,3563,3495,3576,3,2L
38,3563,3634,3576,3647,1L,2L
39,3634,3705,3647,3718,2L,2L
40,3705,3777,3718,3786,1L,2L
41,3777,3852,3786,3862,1L,2L
42,3852,3921,3862,3936,3,2L
43,3921,3991,3936,4003,2E,2L
44,3991,4062,4003,4074,2L,2L
45,4062,4135,4074,4147,2E,2L
46,4135,4210,4147,4221,2E,2L
47,4210,4288,4221,4302,2E,2L
48,4288,4364,4302,4377,1L,2L
49,4364,4436,4377,4449,2E,2L
50,4436,4509,4449,4523,1L,2L
51,4509,4583,4523,4595,1L,2L
52,4583,4659,4595,4672,2E,2L
53,4659,4734,4672,4746,2L,2L
54,4734,4804,4746,4816,3,2L
55,4804,4874,4816,4887,3,2L
56,4874,4944,4887,4957,2E,2L
57,4944,5014,4957,5026,2L,2L
58,5014,5090,5026,5104,1L,2L
59,5090,5171,5104,5184,2E,2L
60,5171,5255,5184,5270,2E,2L
61,5255,5338,5270,5351,2E,2L
62,5338,5424,5351,5438,2E,2L
63,5424,5512,5438,5526,2E,2L
64,5512,5595,5526,5607,2L,2L
65,5595,5672,5607,5648,1L,2L
66,5752,5833,5766,5848,3,2L
67,5833,5914,5848,5927,3,3
68,6141,6215,6155,6228,2L,2L
69,6215,6292,6228,6304,1L,2L
70,6292,6373,6304,6386,2L,2L
71,6373,6459,6386,6471,2E,2L
72,6459,6542,6471,6555,1L,2L
73,6542,6625,6555,6638,3,2L
74,6625,6709,6638,6724,3,2L
75,6709,6793,6724,6808,2E,2L
76,6793,6876,6808,6887,3,2L
77,6876,6959,6887,6973,2E,2L
78,6959,7042,6973,7056,3,2L
79,7042,7124,7056,7141,1L,2L
80,7124,7207,7141,7222,1L,2L
81,7207,7288,7222,7302,3,2L
82,7288,7370,7302,7384,1L,2L
83,7370,7455,7384,7469,3,2L
84,7455,7541,7469,7556,3,2L
85,7541,7627,7556,7640,1L,2L
86,7627,7705,7640,7716,1L,2L
87,7705,7780,7716,7792,3,2L
88,7780,7855,7792,7867,1L,2L
89,7855,7932,7867,7945,2E,2L
90,7932,8009,7945,8023,1L,2L
91,8009,8089,8023,8102,3,2L
92,8089,8169,8102,8180,1L,2L
93,8169,8251,8180,8264,3,2L
94,8251,8335,8264,8348,1L,2L
95,8335,8420,8348,8435,3,2L
96,8420,8506,8435,8518,1L,2L
97,8506,8588,8518,8601,1L,2L
98,8588,8667,8601,8678,2L,2L
99,8667,8749,8678,8763,3,2L
100,8749,8832,8763,8844,2L,2L
101,8832,8912,8844,8927,1L,2L
102,8912,8993,8927,9006,1,2L
103,8993,9076,9006,9088,3,2L
104,9076,9160,9088,9176,3,2L
105,9160,9248,9176,9262,2L,2L
106,9248,9328,9262,9342,1L,2L
107,9328,9400,9342,9413,3,2L
108,9400,9471,9413,9486,3,2L
109,9471,9543,9486,9558,1L,2L
110,9543,9617,9558,9632,3,2L
111,9617,9692,9632,9700,3,3
112,9762,9834,9762,9846,3,2L
113,9834,9906,9846,9922,3,2L
114,9906,9980,9922,9995,3,2L
