,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1790.0001220473323,167211.79775886456,79840.26642834999,74415.6077639678,574.5523961376748,274.7978275677451,204.28290962414758,-98.05394481008989,447.8687004763923,-0.1224021307379151,114,83,95.98526332386992
1,1790.0066864104706,167241.61359510923,79832.82711607346,74417.77369721406,520.8513397037168,251.67910682006914,193.3311259449256,-95.9209100191074,447.4814579238216,-0.1415794789023589,114,83,95.98604701355332
2,1790.019643651157,167227.7971031645,79849.67823658083,74415.3168343877,473.8165987539687,228.03102151141502,179.05382465053117,-87.34142825260642,447.1510989137269,-0.1316785821863981,114,83,95.98683142063774
3,1790.0261591626402,167232.4893400725,79841.90139537667,74438.97619118038,431.04417929053307,203.5426701708493,161.33821856950817,-85.43433470992022,446.8817646620697,-0.0891671068900851,114,83,95.98761649671182
4,1790.0400894236996,167253.43980991808,79853.96259727866,74428.27761730365,387.9433890353539,173.33419240036164,135.81535606388934,-77.34440530629945,446.6669374130751,-0.0584222398524006,114,83,95.98840219333252
5,1790.0465930069786,167253.23807928737,79856.58195441299,74432.8347564107,336.1213513890398,137.38138647258165,104.71633061388275,-77.03088449200732,446.49564356637984,-0.0684451367452717,114,83,95.9891884620269
6,1790.0595373779909,167251.00526980904,79848.80521613122,74458.30975983138,270.4177007392864,94.27845800851355,67.90882027683256,-71.46562248765258,446.3650464540122,-0.0836358712814704,114,83,95.98997525429604
7,1790.0661423675244,167263.23244796455,79850.45556704431,74434.01467905128,189.30864546692465,50.457773858943256,32.90545900638972,-71.70702036764123,446.2590672034805,-0.10039101085316,114,83,95.99076252161731
8,1790.080048201674,167280.57621784686,79823.52677384544,74431.23435770186,102.77462878404185,13.837212928701774,6.020652758044889,-65.1363152442209,446.1778959328707,-0.1176148207804236,114,83,95.99155021544787
9,1790.0864980105198,167257.10469966047,79857.77297487692,74427.2202342504,29.452150620461907,-0.0,-0.0,-63.894797597196884,446.1208246050131,-0.1030672318233169,114,83,95.99233828722714
10,1790.0994330732594,167274.83982216782,79831.2224127735,74432.99713522682,-0.0,22.50041715351108,23.05395858976408,-55.94843018089887,446.09349973571375,-0.1080878459208228,114,83,95.99312668838051
11,1790.106135045119,167262.44752033017,79831.34260786536,74442.08452965657,46.71807717147749,95.7251748006529,84.62627838434128,-51.93521014362341,446.12056950517297,-0.1119351641773427,114,83,95.99391537032156
12,1790.1199946186114,167286.9953350866,79850.52162847361,74443.97885066556,200.70294288668083,224.60937047745392,185.16904229554348,-41.40902847467805,446.2214860712536,-0.1058248396280993,114,83,95.99470428445566
13,1790.1264063278654,167269.10932361585,79827.10619839585,74454.60191218296,477.09982880036114,407.7182588517171,322.3258756249561,-36.40266935847467,446.4351602347725,-0.0971718984193362,114,83,95.99549338218245
14,1790.1393260809448,167284.43458672424,79849.54047426948,74456.25942348065,874.1106955906725,630.3100561776664,483.19505368765385,-26.800867042446043,446.7965731927938,-0.0957363987178708,114,83,95.9962826148993
15,1790.1461435235012,167241.06648640695,79851.71796643994,74434.20477781584,1364.0402927228133,872.2182177620562,653.6093292046717,-22.747333886713022,447.33621749990255,-0.1008520526387644,114,83,95.99707193400384
16,1790.1599176299687,167265.9499876886,79852.92070401138,74444.06949559366,1903.1108806650736,1106.9257817743055,814.5495919162495,-14.90351484072744,448.0862691918493,-0.1454191770594365,114,83,95.99786129089732
