,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1060.0025105064794,174283.52101355093,80782.3994066522,77087.19190378147,-1747.057346884685,-65.23376848174667,-24.69779135780118,-1046.826566524891,429.3792669667874,0.0678303364341841,113,80,97.9548975598534
1,1060.015244039248,174213.0481299242,80754.99917689597,77092.33335404332,-1454.6468746912433,-47.46232720873377,-13.881186324448208,-909.8098946037644,429.0886544785165,0.0843523277113787,113,80,97.95455971160132
2,1060.022668616333,174140.60867884653,80768.32141219168,77094.7189795809,-1348.7547724870965,-46.29220961208921,-17.654139458056306,-804.2753652303072,428.8067389544387,0.1205187219996939,113,80,97.95422467098513
3,1060.0358624730363,174053.5412728901,80780.47811725772,77073.28995527982,-1108.60264549352,-32.99396305170376,-14.106707481056219,-689.5093307122297,428.5401328858007,0.1336815262862457,113,80,97.95389245639844
4,1060.0423831532669,174021.89885063603,80760.60519184533,77097.82581721211,-1092.1772942634998,-38.221618845302146,-24.258772800734732,-611.5475241391396,428.2863802448237,0.1643908858210489,113,80,97.9535630860704
5,1060.0552149485434,173964.54640654186,80763.63557695957,77102.39247571937,-919.4454689417616,-27.50521254305204,-21.49965111706115,-521.2275109990151,428.0414564814141,0.1876355903470721,113,80,97.95323657806456
6,1060.062633539712,173941.36482657434,80756.51930316443,77077.77457197638,-906.967982238566,-27.59465564135462,-24.198013439730857,-459.62291202667984,427.8093071038376,0.1896424855018348,113,80,97.9529129502777
7,1060.0757971145438,173870.4216828418,80759.74523651751,77091.70584946967,-727.3617087415769,-9.050235408707522,-10.153106200741604,-384.7356557113526,427.58438820913614,0.2021887284816602,113,80,97.95259222043998
8,1060.082249743334,173897.60047500866,80754.84633187029,77075.58305946506,-704.3749669454992,-0.0,-0.0,-339.5488026726234,427.3748531150907,0.227846161275123,113,80,97.95227440611325
9,1060.0952056588828,173853.3735376392,80770.33547276382,77087.40202697416,-467.6367886013468,31.45638767677883,28.94672648095002,-276.9263610865164,427.18496497250027,0.2078997607084888,113,80,97.9519595246907
10,1060.1025747397457,173859.90442206225,80770.56726974579,77071.41709239753,-332.6424254004378,56.63488474821497,54.404178259457694,-239.0052942331531,427.0199821365778,0.1701628682675003,113,80,97.95164759339578
11,1060.115767014726,173849.6669011789,80795.33631822061,77089.77543134672,-0.0,100.00448162280372,92.85894707369152,-186.96199341546162,426.893155327179,0.1244927201920455,113,80,97.95133862928245
12,1060.122895852786,173836.66193972516,80744.6956697065,77078.01828415428,215.90996610553702,132.41361444763606,121.44401739955356,-161.70867449251818,426.80535276516304,0.023871839986952,113,80,97.951032649233
13,1060.1351712439098,173819.72835605982,80766.02013195964,77070.69563362777,589.1436642627814,176.05424803054484,155.5113639528863,-125.59795969643164,426.76636269430406,-0.0797232544268109,113,80,97.95072966995832
14,1060.1425183598492,173834.05543530776,80757.35886769567,77106.48530851072,851.0519346612273,206.4245367729891,176.70255175481725,-111.49294161025318,426.7768317002998,-0.1618120440620448,113,80,97.9504297079971
