,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,145,229,146,187,1L,2L
1,229,312,229,313,1L,2L
2,312,391,313,393,2E,2L
3,391,470,393,472,1,2L
4,470,552,472,554,2E,2L
5,552,631,554,632,2E,2L
6,631,708,632,710,2E,2L
7,708,787,710,789,2E,2L
8,787,870,789,873,2E,2E
9,870,950,873,951,2E,2L
10,950,1032,951,1033,2E,2L
11,1032,1120,1033,1121,2E,2E
12,1120,1208,1121,1161,1,2E
13,1890,1961,1892,1964,2E,2L
14,1961,2030,1964,2033,2E,2L
15,2030,2104,2033,2105,2E,2L
16,2104,2182,2105,2183,1,2L
17,2182,2259,2183,2261,2E,2L
18,2259,2340,2261,2301,3,2L
19,2425,2506,2427,2467,1L,2L
20,2588,2671,2591,2673,2E,2L
21,3335,3412,3337,3415,2E,2L
22,3412,3494,3415,3457,1,2L
23,3648,3729,3651,3731,2E,2L
24,3729,3811,3731,3773,3,2L
25,3974,4054,3976,4056,2E,2L
26,4054,4130,4056,4133,2E,2L
27,4130,4201,4133,4203,2E,2L
28,4201,4270,4203,4273,2E,2L
29,4270,4341,4273,4344,2E,2L
30,4341,4415,4344,4418,2E,3
31,4415,4500,4418,4502,1,3
32,4500,4588,4502,4591,1,3
33,4588,4682,4591,4643,2E,3
34,4778,4875,4781,4877,1,3
35,4875,4971,4877,4973,1,2L
36,4971,5057,4973,5060,1,2L
37,5057,5141,5060,5144,1,2L
38,5141,5226,5144,5186,3,2L
39,5304,5382,5308,5385,2E,2L
40,5382,5459,5385,5461,2E,2L
41,5459,5538,5461,5541,1,2L
42,5538,5617,5541,5621,1,2L
43,5617,5696,5621,5697,2E,2L
44,5696,5769,5697,5771,2E,2L
45,5769,5842,5771,5845,2E,2L
46,5842,5916,5845,5918,1,2L
47,5916,5993,5918,5996,1,2L
48,5993,6066,5996,6068,2E,2L
49,6066,6139,6068,6142,2E,2L
50,6139,6217,6142,6219,2E,2L
51,6217,6300,6219,6303,1,2L
52,6300,6384,6303,6343,1L,2L
53,6384,6465,6385,6427,1L,2L
54,6542,6618,6543,6621,2E,2L
55,6618,6697,6621,6700,2E,2L
56,6697,6777,6700,6740,1L,2L
57,6940,7015,6942,7018,2E,2L
58,7015,7092,7018,7094,2E,2L
59,7331,7408,7334,7411,2E,2L
60,7408,7488,7411,7451,3,2L
61,7567,7641,7569,7645,1,2L
62,7641,7718,7645,7721,1,2L
63,7718,7795,7721,7798,1,2L
64,7795,7877,7798,7838,3,2L
65,8493,8568,8496,8571,2E,2L
66,8568,8649,8571,8652,1,2L
67,8649,8729,8652,8732,1,2L
68,8729,8805,8732,8808,2E,2L
69,8805,8881,8808,8884,3,2L
70,8881,8961,8884,8965,1,2L
71,8961,9039,8965,9041,2E,2L
72,9039,9116,9041,9119,1,2L
73,9116,9196,9119,9159,3,2L
74,9364,9449,9367,9453,2E,2L
75,9449,9525,9453,9528,2E,2L
76,9525,9598,9528,9600,2E,2L
77,9598,9671,9600,9674,1,2L
78,9671,9746,9674,9750,2E,2L
79,9919,10015,9922,10017,1,2E
80,10015,10108,10017,10071,1,2E
81,10448,10532,10451,10534,2E,2L
82,10532,10615,10534,10618,2E,2L
83,10615,10701,10618,10704,1,2L
84,10701,10789,10704,10792,1,2L
85,10789,10874,10792,10876,2E,2L
86,10874,10958,10876,10961,2E,2L
87,10958,11044,10961,11047,1,2L
88,11044,11130,11047,11133,1,2L
89,11130,11219,11133,11222,1,3
90,11219,11311,11222,11314,1,2E
91,11311,11403,11314,11407,1,2L
92,11403,11497,11407,11501,1,2L
93,11497,11579,11501,11541,1L,2L
94,11658,11736,11662,11740,1,2L
95,11736,11815,11740,11818,2E,2L
96,11815,11894,11818,11898,3,2L
97,11894,11974,11898,11976,2E,2L
98,12346,12423,12349,12426,1,2L
99,12423,12505,12426,12507,2E,2L
100,12505,12588,12507,12592,2E,2L
101,12588,12672,12592,12674,2E,2L
102,12672,12749,12674,12753,2E,2L
103,12749,12821,12753,12823,2E,2L
104,12821,12892,12823,12895,2E,2L
105,12892,12964,12895,12967,2E,2L
106,12964,13038,12967,13041,2E,2L
107,13038,13117,13041,13121,1,2L
108,13117,13201,13121,13204,1,2E
109,13201,13289,13204,13293,1,2E
110,13289,13380,13293,13383,1,2E
111,13380,13471,13383,13475,1,2L
112,13471,13557,13475,13560,1,2L
113,13557,13641,13560,13646,2E,2L
114,13795,13873,13798,13876,2E,2L
115,13873,13958,13876,13961,2E,2L
116,13958,14049,13961,14053,1,3
