,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,348,419,352,414,3,2L
1,725,800,731,800,3,2L
2,800,877,800,872,3,2L
3,877,954,872,954,3,2L
4,954,1034,954,999,3,2L
5,1034,1115,999,1051,3,2L
6,2247,2318,2209,2253,3,2L
7,2393,2468,2403,2480,3,2L
8,2468,2543,2480,2551,3,2L
9,2688,2762,2699,2769,1,2L
10,2762,2840,2769,2849,3,2L
11,2920,2999,2922,3006,3,2L
12,2999,3078,3006,3086,2E,2L
13,3078,3152,3086,3158,3,2L
14,3152,3223,3158,3229,3,2L
15,3223,3293,3229,3299,3,2L
16,3293,3364,3299,3371,3,2L
17,3506,3579,3510,3586,3,2L
18,3579,3657,3586,3666,3,2L
19,3657,3738,3666,3744,3,2L
20,3738,3822,3744,3828,3,2E
21,3822,3905,3828,3910,3,2E
22,4133,4209,4288,4364,3,2L
23,4358,4437,4364,4442,3,2L
24,4437,4517,4442,4526,3,2E
25,4517,4593,4526,4598,2E,2L
26,4593,4670,4598,4676,2E,2L
27,4670,4747,4676,4752,3,2L
28,4747,4824,4752,4832,2E,2L
29,4824,4906,4832,4914,3,2E
30,5219,5291,5226,5297,3,2L
31,5291,5364,5297,5370,2E,2L
32,5364,5437,5370,5442,3,2L
33,5437,5513,5442,5518,3,2L
34,5513,5589,5518,5592,3,2L
35,5589,5662,5592,5669,3,2L
36,5662,5738,5669,5743,2E,2L
37,5738,5818,5743,5826,2E,2L
38,5818,5903,5826,5907,3,2E
39,5989,6074,5956,5996,3,2E
40,6074,6157,6081,6163,3,2L
41,6157,6239,6163,6247,2E,2L
42,6239,6321,6247,6300,1L,2L
43,6321,6398,6300,6403,1,2L
44,6398,6474,6403,6478,3,2L
45,6474,6551,6478,6556,1,2L
46,6551,6626,6556,6632,3,2L
47,6626,6704,6632,6710,3,2L
48,6704,6784,6710,6790,3,3
49,6784,6865,6790,6870,3,2E
50,6946,7026,6950,7034,1,2L
51,7243,7313,7251,7319,2E,2L
52,7313,7384,7319,7390,3,2L
53,7384,7462,7390,7469,3,2L
54,7462,7539,7469,7545,3,2L
55,7539,7618,7545,7585,2E,2L
56,7701,7787,7707,7794,1,2L
57,7787,7869,7794,7874,2E,2L
58,7869,7952,7874,7959,1,2L
59,7952,8037,7959,8042,1,2L
60,8037,8123,8042,8130,2E,2L
61,8123,8203,8130,8208,3,2L
62,8203,8284,8208,8289,2E,2L
63,8284,8365,8289,8370,2E,2L
64,8365,8447,8370,8455,1,2E
65,8447,8530,8455,8518,3,2E
66,8530,8614,8518,8618,1,2E
67,8614,8700,8618,8706,2E,2E
68,8700,8786,8706,8792,1,2E
69,8786,8871,8792,8878,2E,2E
70,8871,8950,8878,8952,3,2L
71,8950,9026,8952,9031,3,2L
72,9026,9103,9031,9110,2E,2L
73,9315,9386,9323,9393,3,3
74,9386,9463,9393,9468,3,3
75,9463,9546,9468,9552,2E,2E
76,9546,9632,9552,9638,2E,2E
77,9632,9712,9638,9721,2E,2E
78,9712,9792,9721,9788,3,2L
79,9792,9874,9920,9962,1,2L
80,9954,10034,9962,10041,1,2L
81,10034,10115,10041,10118,3,2L
82,10115,10196,10118,10203,2E,2L
83,10196,10275,10203,10281,3,2L
84,10275,10352,10281,10352,1L,2L
85,10352,10426,10352,10432,2E,2L
86,10426,10500,10432,10504,3,2L
87,10500,10570,10504,10573,3,2L
88,10570,10638,10573,10643,2E,2L
89,10638,10707,10643,10713,2L,2L
90,10707,10778,10713,10783,1,2L
91,10778,10855,10783,10862,1,2E
92,10855,10934,10862,10940,2E,2E
93,10934,11018,10940,11019,3,2E
94,11018,11107,11019,11113,1,2E
95,11107,11200,11113,11206,1,2E
96,11200,11288,11206,11295,2E,2E
97,11288,11378,11295,11387,2E,2E
98,11378,11469,11387,11475,1,2E
99,11469,11559,11475,11565,1,2E
100,11559,11640,11565,11644,3,2L
101,11640,11721,11644,11726,2E,2L
102,11721,11806,11726,11811,3,2L
103,11806,11892,11811,11898,1,2L
