,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,156,235,172,250,2L,2E
1,235,314,250,331,1L,2L
2,314,389,331,405,2E,2L
3,389,466,405,481,3,2E
4,466,546,481,563,2E,2E
5,546,628,563,645,2E,2E
6,628,711,645,728,2E,2E
7,711,794,728,809,2L,2E
8,794,873,809,888,2L,2L
9,873,945,888,962,3,2L
10,1084,1154,1102,1170,2L,2L
11,1154,1225,1170,1241,2E,2L
12,1225,1303,1241,1323,1,2L
13,1303,1376,1323,1394,1,2L
14,1376,1451,1394,1467,3,2L
15,1451,1529,1467,1545,3,2E
16,1694,1777,1715,1799,2E,2E
17,1777,1860,1799,1883,3,2E
18,1860,1937,1883,1955,2E,2L
19,1937,2009,1955,2029,2E,2L
20,2009,2079,2029,2098,2L,2L
21,2079,2150,2098,2169,3,2L
22,2150,2224,2169,2241,3,2L
23,2224,2304,2241,2322,2E,2E
24,2304,2390,2322,2409,2E,2E
25,2390,2475,2409,2493,2L,2E
26,2475,2559,2493,2577,2L,2E
27,2559,2646,2577,2663,2L,2E
28,2646,2737,2663,2755,3,2E
29,2737,2826,2755,2843,2E,2E
30,2826,2909,2843,2930,3,2E
31,2909,2991,2930,3013,2E,2E
32,2991,3073,3013,3087,3,2E
33,3153,3234,3149,3253,3,2E
34,3234,3320,3253,3335,3,2E
35,3409,3494,3427,3475,3,2E
36,3494,3571,3475,3525,3,2L
37,3571,3643,3567,3649,3,2L
38,3643,3713,3649,3721,3,2L
39,3713,3786,3721,3803,3,2L
40,3786,3862,3803,3876,2E,2L
41,3862,3936,3876,3951,3,2L
42,3936,4011,3951,4027,3,2L
43,4011,4089,4027,4103,3,2L
44,4405,4485,4419,4516,3,2L
45,4485,4568,4516,4580,3,2E
46,4568,4645,4580,4653,3,2L
47,4645,4718,4653,4732,3,2L
48,4718,4794,4732,4810,3,2L
49,4794,4871,4810,4890,3,2L
50,4953,5035,4970,5063,3,2E
51,5035,5119,5063,5134,3,2E
52,5301,5390,5316,5405,2L,2E
53,5390,5475,5405,5491,2E,2E
54,5475,5554,5491,5569,2L,2L
55,5554,5631,5569,5646,2L,2L
56,5631,5711,5646,5727,2L,2E
57,5711,5796,5727,5811,3,2E
58,5796,5878,5811,5893,2L,2E
59,5878,5961,5893,5976,2L,2L
60,5961,6048,5976,6063,2E,3
61,6048,6131,6063,6147,1L,2L
62,6131,6218,6147,6235,2L,2L
63,6305,6392,6321,6409,2L,2L
64,6392,6469,6409,6485,2L,2L
65,6469,6543,6485,6559,2L,2L
66,6543,6618,6559,6635,2L,2L
67,6618,6697,6635,6713,2L,2L
68,6697,6780,6713,6796,2L,2L
69,6780,6861,6796,6876,2L,2L
70,6861,6946,6876,6962,2L,2L
71,6946,7036,6962,7051,2L,2L
72,7036,7126,7051,7142,2L,2L
73,7126,7213,7142,7229,2L,2L
74,7213,7300,7229,7316,2L,2L
75,7300,7388,7316,7404,2L,2L
76,7388,7473,7404,7489,2L,2L
77,7473,7549,7489,7565,2L,2L
78,7549,7621,7565,7636,2L,2L
79,7621,7693,7636,7708,2L,2L
80,7693,7767,7708,7782,2L,2L
81,7767,7842,7782,7857,2L,2L
82,7842,7924,7857,7940,3,2L
83,7924,8011,7940,8026,2E,2L
84,8011,8097,8026,8113,2L,2L
85,8097,8186,8113,8202,2L,2L
86,8186,8276,8202,8292,2E,2L
87,8276,8358,8292,8374,2L,2L
88,8358,8435,8374,8451,2L,2L
89,8435,8512,8451,8528,2L,2L
90,8512,8592,8528,8609,2L,2L
91,8592,8670,8609,8686,2E,2L
92,8670,8750,8686,8765,2L,2L
93,8750,8832,8765,8848,2L,2L
94,8832,8909,8848,8924,2L,2L
95,8909,8984,8924,9000,2L,2L
96,8984,9061,9000,9076,2L,2L
97,9061,9139,9076,9154,2L,2L
98,9139,9217,9154,9232,2L,2L
99,9217,9289,9232,9305,2L,2L
100,9289,9361,9305,9376,2L,2L
101,9361,9436,9376,9451,2L,2L
102,9436,9513,9451,9529,2L,2L
103,9513,9593,9529,9608,2L,2L
104,9593,9679,9608,9695,2E,2L
105,9679,9769,9695,9783,3,3
106,9769,9860,9783,9875,3,2L
107,9860,9943,9875,9957,2L,2L
108,9943,10024,9957,10038,3,2L
109,10024,10105,10038,10121,3,2L
110,10105,10187,10121,10202,3,2L
111,10187,10269,10202,10284,3,2L
112,10269,10351,10284,10366,3,2L
113,10351,10431,10366,10447,2L,2L
114,10431,10508,10447,10524,2L,2L
115,10508,10582,10524,10596,3,2L
116,10657,10735,10671,10749,3,2L
117,10735,10817,10749,10832,3,2L
118,10817,10901,10832,10916,2E,2L
119,10901,10983,10916,10998,3,2L
120,10983,11066,10998,11082,3,2L
121,11066,11150,11082,11165,2E,2L
122,11150,11227,11165,11241,3,2L
123,11302,11380,11317,11395,3,2L
124,11380,11457,11395,11473,3,2L
125,11457,11532,11473,11547,3,2L
126,11532,11602,11547,11616,3,2L
127,11602,11670,11616,11685,3,2L
128,11670,11740,11685,11754,2L,2L
129,11740,11813,11754,11828,3,2L
130,11813,11892,11828,11907,1L,2L
131,11892,11968,11907,11983,3,2L
132,11968,12047,11983,12060,3,2L
133,12047,12126,12060,12140,3,2L
134,12126,12207,12140,12220,3,2L
135,12894,12980,12908,12994,3,2L
136,12980,13066,12994,13079,3,2L
137,13237,13324,13252,13342,3,2L
138,13955,14035,13969,14050,3,2L
139,14035,14119,14050,14134,3,2L
140,14119,14208,14134,14222,1L,2L
141,14208,14296,14222,14311,3,2L
142,14296,14378,14311,14393,2L,2L
143,14378,14459,14393,14474,2L,2L
144,14459,14540,14474,14555,2L,2L
145,14540,14624,14555,14638,3,2L
146,14624,14704,14638,14718,2L,2L
147,14704,14779,14718,14793,2L,2L
148,14779,14855,14793,14869,2L,2L
149,14855,14936,14869,14950,1L,2L
150,14936,15015,14950,15029,1L,2L
151,15015,15088,15029,15102,3,2L
152,15088,15159,15102,15174,3,2L
153,15159,15232,15174,15247,3,2L
154,15232,15310,15247,15324,2E,2L
155,15946,16020,15960,16033,2L,2L
156,16020,16093,16033,16106,2L,2L
157,16093,16168,16106,16181,2L,2L
158,16168,16246,16181,16259,3,2L
159,16246,16327,16259,16340,2L,2L
160,16327,16402,16340,16416,2L,2L
161,16402,16476,16416,16488,2L,2L
162,16476,16549,16488,16563,2L,2L
163,16549,16624,16563,16636,1L,2L
164,16624,16701,16636,16715,2L,2L
165,16701,16781,16715,16794,3,2L
166,16781,16862,16794,16874,1L,2L
167,16862,16937,16874,16951,1L,2L
168,16937,17008,16951,17022,2L,2L
169,17008,17078,17022,17091,2L,2L
170,17078,17149,17091,17162,2L,2L
171,17149,17222,17162,17236,3,2L
172,17222,17293,17236,17306,2L,2L
173,17293,17367,17306,17381,2L,2L
174,17367,17446,17381,17460,3,2L
175,17446,17529,17460,17542,2L,2L
176,17529,17616,17542,17631,3,2L
177,17616,17703,17631,17717,3,2L
178,17703,17789,17717,17801,2L,2L
179,17789,17869,17801,17883,2L,2L
180,18085,18156,18099,18169,3,2L
181,18156,18232,18169,18246,1L,2L
182,18232,18312,18246,18324,3,2L
183,18312,18390,18324,18402,3,2L
184,18390,18473,18402,18486,2L,2L
185,18473,18560,18486,18572,3,2L
186,18560,18647,18572,18660,3,2L
187,18647,18734,18660,18749,2E,2L
188,18962,19034,18976,19046,2L,2L
189,19034,19108,19046,19122,3,2L
190,19108,19185,19122,19199,3,2L
191,19185,19262,19199,19276,3,2L
192,19262,19337,19276,19350,3,2L
193,19337,19411,19350,19424,3,2L
194,19411,19487,19424,19499,3,2L
195,19487,19564,19499,19578,3,2L
196,19564,19637,19578,19651,2L,2L
197,19637,19711,19651,19726,2L,2L
198,19711,19783,19726,19797,1L,2L
199,19783,19855,19797,19868,2L,2L
200,19855,19930,19868,19944,1L,2L
201,19930,20008,19944,20022,3,2L
202,20008,20090,20022,20105,3,2L
203,20090,20173,20105,20185,1L,2L
204,20173,20256,20185,20271,1L,2L
205,20256,20341,20271,20354,3,2L
206,20341,20424,20354,20437,3,2L
207,20424,20505,20437,20517,2L,2L
208,20505,20581,20517,20594,3,2L
209,20581,20652,20594,20666,3,2L
210,20652,20723,20666,20736,3,2L
211,20723,20793,20736,20802,3,2L
212,20793,20864,20802,20875,3,2L
213,20864,20939,20875,20952,2E,2L
214,21103,21189,21116,21203,3,2L
215,21189,21274,21203,21286,3,2L
216,21274,21357,21286,21360,3,2L
217,21357,21433,21360,21402,1,2L
218,21508,21583,21523,21597,3,2L
219,21583,21658,21597,21671,2L,2L
220,21658,21733,21671,21745,2L,2L
221,21733,21808,21745,21821,2L,2L
222,21808,21882,21821,21896,3,2L
223,21882,21953,21896,21966,2L,2L
224,21953,22024,21966,22037,3,2L
225,22098,22175,22112,22188,1L,2L
226,22175,22252,22188,22266,2E,2L
227,22252,22323,22266,22336,2L,2L
228,22323,22394,22336,22407,3,2L
229,22394,22467,22407,22480,2L,2L
230,22467,22539,22480,22551,2L,2L
231,22539,22611,22551,22624,3,2L
232,22611,22687,22624,22701,2L,2L
233,22687,22767,22701,22780,2L,2L
234,22767,22850,22780,22863,3,2L
235,23385,23462,23398,23476,3,2L
236,23462,23539,23476,23549,2L,2L
237,23539,23619,23549,23631,2L,2L
238,23619,23695,23631,23708,2L,2L
239,23695,23773,23708,23786,1L,2L
240,23773,23853,23786,23865,2L,2L
