,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,640.0023881501661,154385.65399976994,79206.7356869195,73528.78915718071,-330.28924505092436,-52.29642256851366,141.92333964032878,3293.343337063183,360.55596922934814,-0.2389861084329369,118,79,95.72382101920546
1,640.0171367992789,154412.83602773596,79199.18611471418,73536.07625937359,-224.40932582103414,-33.64216418347496,157.759972241809,3247.5396640295803,359.5203503516093,-0.2996159519426519,118,79,95.71875208842008
2,640.0230062639033,154396.66364255594,79217.23456004048,73487.10092957014,-208.51444166217698,-30.281587592107826,166.27934838783403,3226.6285079381487,358.5376859400717,-0.288072365957338,118,79,95.71367604101228
3,640.0368781690945,154402.62363986167,79189.79985383045,73489.87917715212,-63.20094186736969,-0.0,184.75298989049043,3194.2584151244664,357.5963488702701,-0.2897057646873001,118,79,95.7085929253894
4,640.0423426155966,154433.03125589128,79190.74081149527,73439.82048034738,-0.0,19.315272176419967,195.75513393957226,3182.87262259805,356.6669577991187,-0.2830518041726969,118,79,95.7035027902648
5,640.0571190119593,154392.34521858962,79193.42507482803,73528.13819602379,200.56679672695464,67.7972510119871,217.66619758355955,3154.0464244486648,355.71679498000015,-0.2602060485392366,118,79,95.69840568465698
6,640.0629233300641,154386.7742854544,79204.85753085183,73504.23224111009,305.4786355829565,101.27026679951814,231.80352570617106,3143.788738492178,354.683078761308,-0.2606827998309637,118,79,95.69330165788938
7,640.0767663015461,154392.59872085514,79172.90525818328,73479.05667255586,517.7496773695457,154.6210342637787,255.46538045164198,3117.1226699166,353.5102469160076,-0.2517189820936348,118,79,95.68819075958962
8,640.0823047260867,154369.20738706697,79160.17585581003,73483.86506483,632.5451266710879,187.87031239870703,271.8000994698523,3107.1655540796055,352.1312785732228,-0.249025426093651,118,79,95.6830730396889
9,640.0970972258763,154419.82127133515,79200.86778017085,73502.82723043827,852.961882331816,236.12575635114626,297.5558193763136,3080.1002063130727,350.4816737927503,-0.2443555002083046,118,79,95.67794854842136
10,640.1028342660729,154408.88996338157,79201.2945429107,73509.3648357698,956.2878896584734,257.8753931948013,313.39624830039975,3072.9426090210327,348.52253378616746,-0.229842750145418,118,79,95.67281733632396
11,640.1166575652447,154405.81567487726,79191.81888262893,73508.10819909432,1136.4513014492113,288.84413845842937,334.6556142273912,3052.421935423481,346.21996084501626,-0.213094020278101,118,79,95.66767945423472
12,640.122274193749,154372.81048100107,79169.83430014258,73494.68216556957,1201.2456325072562,295.57380707717675,343.95882878665,3048.757722037204,343.58502033802193,-0.1817427927626664,118,79,95.66253495329312
13,640.1370701369096,154352.15594200126,79169.0581735708,73499.73713079162,1343.916827621113,315.1413454070862,356.76046281786694,3026.5693259942636,340.6523290117863,-0.1745188937191108,118,79,95.65738388493888
14,640.1427400401666,154360.44491751763,79147.6529563759,73508.06375032003,1357.9612374746357,311.9744762716873,354.8864177124051,3017.8631695464137,337.482915923172,-0.1611982145123398,118,79,95.65222630091132
15,640.1565525174166,154367.6153574519,79120.15976014144,73531.6453987041,1434.2847203976125,321.80904780748824,354.6375805826974,2988.105858834024,334.1700427800502,-0.1706689415732435,118,79,95.64706225324848
16,640.1622507927292,154378.76674123172,79174.31434160486,73504.44958599907,1398.473603244056,313.4923297884379,341.46333239667,2966.4151885232423,330.7960099997023,-0.160523094994079,118,79,95.64189179428702
17,640.177036286544,154403.4309986595,79140.98843887316,73521.24032277899,1439.0956524196663,320.65271574346116,332.47956847232126,2922.0879596140876,327.4500289040789,-0.136909091914487,118,79,95.63671497666049
18,640.1826420702444,154417.88451556326,79133.45710882191,73512.53019115762,1368.2651720774593,308.719354356479,312.4321267327323,2890.796789025713,324.1913909382065,-0.1349337912176828,118,79,95.63153185329912
19,640.1964512253903,154426.53713658906,79139.11419814323,73512.13882397844,1372.7531086094677,310.4215169384988,298.72124147819704,2844.820922771527,321.04709412055814,-0.1352951430280518,118,79,95.62634247742884
20,640.2022346366833,154466.3789387957,79138.34967802513,73490.73436403363,1289.9985069687827,295.9359425208677,278.23069874639623,2816.647124693234,318.02684941753495,-0.1318548750417163,118,79,95.62114690257064
21,640.2169937436432,154470.42233248104,79112.80106323653,73491.00631296517,1295.1321167903952,296.1879094875767,267.31107669344055,2779.2855256028706,315.10010644756653,-0.1163086653243709,118,79,95.6159451825392
22,640.2225426511731,154480.7752155815,79111.9650434152,73526.66785456595,1207.9253331421642,278.9013429523766,250.70991796151793,2765.6989954034216,312.2410936692779,-0.1182925126138136,118,79,95.61073737144272
23,640.2363526546884,154466.28551554115,79038.31988822314,73506.52106261041,1201.018522946979,275.08610950586444,243.95257848133042,2744.9871654181334,309.4194672549223,-0.1155373719007887,118,79,95.6055235236815
24,640.2422270014686,154471.17764189345,79059.3660922596,73527.65864621957,1117.0315877830144,257.2132150378893,232.73656364013732,2742.093621378561,306.6174575665384,-0.1180635454611486,118,79,95.60030369394696
25,640.2569390094146,154434.66823082892,79057.57252999254,73507.01992370613,1116.6663315770566,254.31974657496903,230.64244114854955,2725.068747334328,303.8537760311835,-0.1260638589099294,118,79,95.59507793722116
26,640.2624465123521,154446.53109736898,79032.81929047646,73532.42100408653,1030.8285910108243,236.82519675816002,221.28916685795411,2720.25323758577,301.1556251890703,-0.1098584535795107,118,79,95.5898463087753
27,640.276252351846,154439.44648834507,79023.33943593779,73491.55154467456,1023.7424208785524,233.81848422637268,218.17606784327654,2695.9081693328044,298.5875000057829,-0.1070436308296293,118,79,95.58460886416928
28,640.282233819942,154451.4176600938,79034.01620996598,73488.95409837777,948.8962320786668,219.19625749716943,206.9320262746769,2677.2379306008806,296.21900816443724,-0.1081955167201903,118,79,95.5793656592502
29,640.2968615561275,154483.4757724205,79070.71316581557,73482.43075728927,955.3689306967426,218.685081802716,200.6137570792489,2638.7049142281176,294.1165951905371,-0.1048223696724916,118,79,95.57411675015176
30,640.302369933341,154472.93381425238,79010.16375306851,73507.61112385808,884.9327670918428,204.02749188693997,184.9598012140341,2611.3759546685906,292.34691096190744,-0.0937046769706028,118,79,95.56886219329262
31,640.316125923832,154491.26552061472,79032.89258513291,73457.69443483725,888.5813131890027,201.3928741638665,174.72829220609856,2571.334060480207,290.93567590762666,-0.095934999089812,118,79,95.56360204537592
32,640.3222994123781,154537.4233199944,78999.77202328994,73453.20079366479,828.037578989286,186.7379017160565,158.4170017306751,2546.51126089209,289.8940737462872,-0.1002760935640324,118,79,95.55833636338808
33,640.3366571654217,154560.31062448575,78980.91783140184,73456.37724305032,836.025493702211,183.6449134001159,149.5752172194334,2514.6904948857264,289.19556164820125,-0.1193180522487007,118,79,95.55306520459725
34,640.3428164294928,154524.9620201543,78970.23098102266,73448.05173610624,774.9272632712382,168.93086099482025,136.21052422902721,2500.894163176068,288.7845161413878,-0.1330655585930929,118,79,95.54778862655292
35,640.3564869229933,154551.3051920268,78961.58739797576,73491.75850353956,774.4790746474173,165.8221130357415,130.6789932656975,2479.6360897342383,288.60271452955993,-0.1202190395919877,118,79,95.54250668708391
36,640.362106197428,154503.18664139474,78960.38317583341,73480.31696190788,708.9070433171582,153.17133857555746,120.73003657445952,2470.7863275201526,288.5708594737189,-0.091650609337668,118,79,95.53721944429792
37,640.3767202278482,154535.28702310356,78953.65694922005,73504.33068352097,714.5988096486544,154.68169235999812,118.41796639733366,2445.744455337466,288.6330798811374,-0.080710948535983,118,79,95.53192695657984
38,640.3826834093552,154529.02653862128,78991.0272946957,73483.07177401586,652.7289492274285,146.2849008822668,109.64106619842642,2427.5303077089193,288.74386375347126,-0.0689060388748947,118,79,95.52662928259092
39,640.3964114704861,154566.22550242272,78937.11684755172,73537.3586023021,650.3881022381829,149.11994915625837,105.86656440859952,2391.299609693553,288.8754251984759,-0.050280624493346,118,79,95.52132648126712
40,640.4020378834771,154581.78604554664,79021.15043704803,73537.94374610113,586.3923656314146,141.61789241772203,95.3492413963686,2359.9155701985583,289.03415983292854,-0.089576905380419,118,79,95.51601861181804
41,640.416721438647,154626.49488926682,78995.96651507581,73534.3160281319,589.2933990460006,144.72077299840748,90.91203639180458,2310.8748848273826,289.2245673453052,-0.126043335525891,118,79,95.51070573372608
42,640.4225793971174,154642.68858912424,79019.00035567925,73533.79499126629,527.0667395283235,135.30532140567084,80.5919671409938,2271.10732124286,289.4738532435416,-0.1291163930399269,118,79,95.50538790674416
43,640.4363149957131,154692.01978499923,79050.1105614279,73544.98837265564,521.442780963087,133.61277862722636,77.00505282875383,2219.3632991729246,289.8019304290361,-0.1756298250435101,118,79,95.50006519089534
44,640.4419943350624,154702.85388017437,79005.0726897434,73552.64112588977,458.35868916171603,120.51190836328897,69.3572174464498,2177.8932425895473,290.2170780133044,-0.1649888671059627,118,79,95.4947376464709
45,640.4567045785185,154738.16277768684,79033.30451820702,73588.5623961797,457.5962231361773,116.47917226592836,69.05659748053586,2123.5581580159196,290.7298401507319,-0.1392754101136541,118,79,95.48940533402924
46,640.4624803912635,154781.5532604357,79026.5566800807,73629.26913664352,393.81347402802203,100.95516320722527,62.73862658260623,2079.166179333057,291.3213907169344,-0.1557048641186772,118,79,95.48406831439416
47,640.4762133341101,154809.15274169378,79064.79103260612,73600.53678029796,380.8051542180474,93.11827680337592,60.36439094989328,2021.5013172657054,291.9780199489056,-0.1590258611968296,118,79,95.47872664865416
48,640.4819654906031,154859.978736824,79048.48800996823,73627.83062883846,309.4602231956087,74.78831201043795,50.011298978322884,1970.335088998807,292.6736303614712,-0.1396260933640746,118,79,95.47338039816006
49,640.4966747455674,154900.11775103846,79057.06128645326,73651.12993266851,288.9100947836996,63.87828055290447,42.3178051107825,1904.3342398638488,293.37567034199407,-0.1347755189093722,118,79,95.46802962452432
50,640.5023833713365,154956.48445466693,79080.50116927171,73663.77931139234,200.89512381888926,41.17759297823068,26.229992358159507,1847.315323857707,294.06690666076315,-0.1361329989443583,118,79,95.4626743896192
51,640.5161093871051,155023.63354383473,79113.96938241977,73687.66225732068,155.0767117368523,25.857438180726604,14.770615319430362,1780.1128594012116,294.7167374800961,-0.110472870506633,118,79,95.45731475557535
52,640.521949989124,155073.0127013576,79073.09858515512,73681.52356680042,57.203354290977586,4.832933314333786,1.1323931671940954,1724.3920300968457,295.31494924531097,0.095122997828145,118,79,95.4519507847802
53,640.5366303362096,155067.62363976572,79080.92077331718,73678.67287586955,22.609463451546617,0.004532059683697298,-0.0,1662.0583746221673,295.8516128259133,0.4021625174298259,118,79,95.44658253987652
54,640.5422913972461,155135.47368208272,79123.87012250142,73678.68943125852,-38.299539971980266,-0.0,4.478203720616875,1615.878746419301,296.31830493748186,0.2024747006026407,118,79,95.44121008376096
55,640.5559999865263,155190.36829443378,79107.48242243327,73681.5446559545,-0.0,27.009785177273443,28.335263743181713,1566.2670986231242,296.7260927467592,-0.5857338318999646,118,79,95.4358334795823
56,640.5619531468009,155191.26569706848,79088.76042119857,73697.86201395578,68.48673683597008,69.69395715999417,63.40117963271041,1531.0301241437846,297.07274120521265,-0.6329852076787105,118,79,95.4304527907397
57,640.5765610872847,155231.4361019929,79131.22118937684,73716.15542536002,280.4920729944133,143.20719411346363,118.5757127898396,1490.2006520961295,297.3728814561199,-0.2838094142930397,118,79,95.42506808088164
58,640.5822203542981,155253.21962104243,79094.69475151894,73691.43366243616,544.0855236946954,227.79217068645812,180.15716443999554,1462.0124489497684,297.6354998060796,-0.2784275214826551,118,79,95.41967941390357
59,640.5958612805802,155244.62181716197,79075.20069687307,73687.94619183685,947.475431544357,331.25018290715525,253.0427457349142,1425.9767559316533,297.86255443907856,-0.1478588906436064,118,79,95.41428685394688
60,640.6020181400478,155271.04391081704,79090.33893263117,73717.16835533525,1384.5304878901807,431.3995564826473,322.5459995377605,1397.8561775748094,298.0665996368636,-0.1287910152746714,118,79,95.40889046539668
61,640.6163696311722,155304.49275305137,79082.02939251177,73718.558011661,1907.1828965833993,532.9556106086093,392.2914532255527,1360.4540818145324,298.23850212331484,-0.1335490814406088,118,79,95.4034903128804
62,640.6225554829417,155356.71998886886,79136.38243165406,73700.20496151046,2390.7441791531746,616.0223718185007,449.066811962286,1331.6300847056264,298.37966053297885,-0.0867345057522875,118,79,95.39808646126602
63,640.6363301239577,155313.32569162804,79111.38528168379,73706.5147339334,2881.238176242856,689.9392547942989,499.4531939182343,1295.8606091007532,298.48327398671523,-0.0716904976397076,118,79,95.39267897566036
64,640.6418179432881,155408.87378610016,79163.4377680637,73670.87544522408,3269.151004047948,741.8812920923228,534.3253318331263,1270.5579237779602,298.5360803294881,-0.0583364027709694,118,79,95.38726792140712
65,640.6564288804584,155374.9815667543,79120.82311103807,73711.64585132783,3625.0609146379284,786.985822973511,564.0790101684543,1238.680080843158,298.5397081431292,-0.0373928870950325,118,79,95.38185336408516
66,640.6624379962238,155378.9423289345,79126.01168635975,73738.5110346641,3856.1705628983327,814.6075663083175,580.9795651997265,1218.3106586666836,298.4804851281748,-0.0209608481252998,118,79,95.37643536950706
67,640.6762468195401,155421.96592933784,79091.32951765548,73705.7224875856,4046.966194874549,839.2682763982739,595.6213150447875,1192.7926057962177,298.3625365689958,-0.006551468161616,118,79,95.37101400371655
68,640.6817440059165,155407.15345417435,79132.35484527684,73697.32020833826,4131.470579441171,851.1550213900191,601.2416515987425,1176.862589360302,298.1894452986926,0.0186223710103685,118,79,95.3655893329872
69,640.6964304005458,155445.9473402254,79130.07660003581,73716.2802019043,4205.163607212249,863.324516012086,607.9254572656791,1152.5015001191641,297.964417283039,0.0557698964641611,118,79,95.3601614238206
70,640.7023463709236,155416.74134433724,79142.59512198568,73686.19800745705,4198.162492599571,863.8556602991011,607.1105763744126,1135.601541043754,297.71026388739364,0.0669583369881549,118,79,95.35473034294408
71,640.7161433037154,155456.87339266462,79114.53459022786,73684.77816666628,4196.583294507465,864.0310002188053,607.2952046521241,1109.6642275891209,297.43637172614945,0.10512460765792,118,79,95.34929615730896
72,640.7216935713672,155474.6516563651,79083.33337045756,73716.31113244894,4136.0943272042205,853.7776005798514,600.5013845069334,1088.776870743197,297.1680775720749,0.1379646623914025,118,79,95.3438589340888
73,640.736416830495,155495.6521489711,79092.84678164448,73730.42824446072,4097.386644641461,844.7230285696132,595.2245701994398,1057.0133908633143,296.92462218137945,0.1456395516977933,118,79,95.33841874067704
74,640.7422576735353,155498.85079626652,79123.00463467155,73710.4358666094,4005.4895519462298,826.5602275864076,582.99280944762,1030.8129755964328,296.71460728360626,0.1814300648606286,118,79,95.33297564468556
75,640.7560344266318,155521.95746111506,79129.8020482415,73721.55591929416,3933.3377206489095,810.2504840687616,572.2128498175152,996.3128771594784,296.5533996841216,0.1802598837578633,118,79,95.32752971394206
76,640.7616576478733,155539.25810754902,79144.08045665464,73718.29271823273,3816.192785802472,787.1594589093729,556.0419329076394,968.5897794447374,296.429197611704,0.1651579028189585,118,79,95.3220810164886
77,640.7763924804748,155577.3028244564,79121.14548216805,73711.67967402622,3727.265626088658,767.8609373476502,543.324115486641,934.6752819776884,296.33452123404857,0.1548730258649838,118,79,95.31662962057906
78,640.7821691953704,155580.91821988375,79132.90443582907,73723.01130476402,3598.307241839764,743.2370344719093,526.9788069955539,911.3141486311506,296.2499381774665,0.1010634078211283,118,79,95.3111755946775
79,640.7959228520102,155606.03685890275,79108.16827774936,73718.026849607,3501.298189441499,723.6949998096825,515.8692222588725,885.9282478359237,296.1461680518881,0.0094272175506084,118,79,95.305719007456
80,640.801635304056,155611.3902088957,79114.25008716462,73699.1232692702,3380.3260059425957,702.4012206603948,504.2390440582094,871.8559607873322,296.00923983286395,-0.0849583039025407,118,79,95.30025992779233
81,640.8163554873286,155654.25667390745,79132.95185355417,73715.84071778477,3306.4649797608727,689.8208705182478,500.628459429965,855.2821938996494,295.81182627674644,-0.1497289453544159,118,79,95.2947984247675
82,640.8220837862721,155603.74885420207,79119.8797731797,73738.7063377445,3218.6078808982274,678.5686793076748,498.08186136878794,849.0167041547247,295.54660935418843,-0.2124060667034751,118,79,95.2893345676649
83,640.8358057940046,155585.49016526446,79107.19693188574,73715.21651246099,3184.172428362828,677.9052366707183,503.9616831422172,838.3796641262888,295.20883906790215,-0.2358317075290494,118,79,95.28386842596692
84,640.8416315261537,155601.59500313556,79117.05506576184,73719.80493661534,3149.0197902602376,680.5286754533736,511.2461441737687,833.4014210570604,294.7932866243374,-0.2359595908549233,118,79,95.27840006935294
85,640.8562963435801,155618.3342674611,79160.65901294914,73703.95935541557,3173.12911307835,693.3671764631872,525.833702855627,820.3973565340857,294.31394090806526,-0.2463413868548202,118,79,95.27292956769767
86,640.8620154844248,155644.84730111956,79139.0098611965,73689.52619888385,3192.509828135837,707.0136256465048,539.2307961866754,811.3267063150415,293.7698105872035,-0.2253516776649795,118,79,95.26745699106816
87,640.8756628144407,155673.17664360022,79110.31044354138,73702.00429366835,3260.1006263159215,726.7950638491893,556.5973301070917,793.8369525650924,293.1745354007121,-0.2065428355077362,118,79,95.26198240972256
88,640.8816827575123,155596.39273702775,79125.2121438691,73691.8999940378,3316.252854383725,744.0389105214272,570.2610247262492,778.6086878589995,292.5381842542458,-0.2070822122858071,118,79,95.25650589410672
89,640.8961362155219,155649.53650926292,79131.52329436796,73745.07339372636,3405.4502973180497,763.3485028052382,584.9564897146192,755.1162327886559,291.86422506134426,-0.1952236305361565,118,79,95.25102751485274
90,640.9022316424721,155656.99582353682,79089.73909640373,73738.70147570744,3464.2762910574675,776.552187376903,593.2105147108523,735.1940336493717,291.17106887374683,-0.180403110801113,118,79,95.24554734277626
91,640.9162212952428,155688.80036264667,79146.38582195815,73746.38665340615,3536.9770297837676,788.932014391059,600.4433508602378,709.2057042189117,290.4590477373248,-0.1640750914135169,118,79,95.24006544887426
92,640.9214987055503,155728.87063566162,79141.83471906974,73744.87344130271,3565.5744369482854,793.8589224074385,600.472327302341,688.8547714185552,289.74058604203026,-0.1504794033318526,118,79,95.23458190432274
93,640.9361782690505,155702.97470594675,79116.74132095615,73721.5631779284,3602.562661357457,797.8454892329901,600.1901459968067,663.7741287096869,289.0229886909515,-0.142313963534113,118,79,95.22909678047438
94,640.9421363602141,155712.65737829474,79132.80254776703,73743.46822646333,3591.6700531727984,794.6978542229626,593.8386646590807,645.9855971887882,288.3056829253722,-0.1475086756688561,118,79,95.22361014885598
95,640.9561286081985,155748.80515553104,79128.365708944,73757.17372020909,3583.845613145153,790.3618165653897,588.0004957943893,625.7350970994448,287.60383714659656,-0.1261485965187299,118,79,95.21812208116611
96,640.9614203731968,155764.96224822284,79099.2826946384,73736.50843322289,3531.8526328708394,779.4790073394106,577.4966267122654,612.6102782548114,286.9175664425274,-0.1079705204519537,118,79,95.21263264927272
97,640.9761777623174,155757.26857510433,79136.99323568562,73768.7015267263,3490.9366610020516,767.9944089275086,568.6539183608984,595.3208666200517,286.2641212232866,-0.1180740931604024,118,79,95.207141925211
98,640.9820569987974,155759.50168361413,79112.70218565088,73746.44030414268,3411.6590253976756,750.4205743805214,555.2320624264103,583.202362419368,285.6621573749506,-0.1159567435864567,118,79,95.20164998118028
99,640.99602171848,155755.2140204156,79128.8025333917,73735.86685272002,3344.5333497388056,732.3057434289512,542.3854947661894,565.7027858100482,285.1272050709736,-0.1163714335320708,118,79,95.19615688954208
