,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,93,177,98,182,1,2E
1,177,264,182,268,1,1L
2,264,348,268,356,1,1L
3,429,514,436,518,3,2L
4,514,599,518,605,1,1L
5,599,684,605,645,3,2L
6,762,844,769,849,1,2L
7,844,929,849,934,1,2L
8,929,1014,934,1021,1,2L
9,1014,1095,1021,1101,1,2L
10,1095,1179,1101,1186,1,2L
11,1179,1265,1186,1269,2E,2L
12,1265,1348,1269,1354,1,2L
13,1348,1427,1354,1434,1,2L
14,1427,1511,1434,1517,1,2L
15,1511,1595,1517,1601,1,1L
16,1595,1681,1601,1687,1,1L
17,1681,1759,1687,1765,1,2L
18,1759,1837,1765,1843,1,2L
19,1837,1917,1843,1923,1,1L
20,1917,1999,1923,2005,1,1L
21,1999,2075,2005,2080,2E,1L
22,2075,2155,2080,2161,1,2L
23,2155,2238,2161,2245,1,1L
24,2238,2322,2245,2328,1,1L
25,2322,2404,2328,2412,2E,2L
26,2404,2484,2412,2490,1,2L
27,2484,2567,2490,2572,1,2L
28,2567,2651,2572,2657,1,1L
29,2651,2736,2657,2741,1,2L
30,2736,2814,2741,2821,1,2L
31,2814,2893,2821,2899,3,2L
32,2975,3059,2981,3065,1,2L
33,3059,3141,3065,3149,1,2L
34,3141,3219,3149,3226,1,2L
35,3219,3301,3226,3309,3,2L
36,3301,3386,3309,3394,1,1L
37,3386,3474,3394,3480,1,1L
38,3474,3562,3480,3568,1,2L
39,3562,3644,3568,3651,1,2L
40,3644,3729,3651,3735,1,2L
41,3729,3814,3735,3819,1,2L
42,3814,3896,3819,3903,1,2L
43,3896,3973,3903,3979,1,2L
44,3973,4053,3979,4059,1,2L
45,4053,4135,4059,4141,1,1L
46,4135,4215,4141,4222,1,2L
47,4215,4293,4222,4298,1,2L
48,4293,4375,4298,4380,1,2L
49,4375,4461,4380,4468,1,1L
50,4461,4548,4468,4555,1,1L
51,4548,4628,4555,4634,2E,2L
52,4628,4711,4634,4716,1,2L
53,4711,4795,4716,4805,1,1L
54,4795,4879,4805,4858,3,1L
55,4879,4955,4858,4963,1,2L
56,4955,5033,4963,5039,1,2L
57,5033,5114,5039,5120,1,1L
58,5114,5197,5120,5203,1,1L
59,5197,5282,5203,5288,1,2L
60,5282,5361,5288,5368,1,2L
61,5361,5437,5368,5442,2E,2L
62,5437,5516,5442,5520,1,2E
63,5516,5598,5520,5604,1,1L
64,5598,5684,5604,5644,1,1L
65,5767,5847,5773,5851,2E,2L
66,5847,5930,5851,5937,1,2L
67,5930,6017,5937,6023,1,2L
68,6017,6105,6023,6109,1,2E
69,6105,6185,6109,6192,1,2L
70,6185,6265,6192,6272,1,2L
71,6265,6347,6272,6352,1,2L
72,6347,6430,6352,6437,1,2L
73,6430,6513,6437,6519,1,2L
74,6513,6592,6519,6596,1L,2L
75,6592,6669,6596,6675,1,2L
76,6669,6747,6675,6740,3,1L
77,7861,7950,7866,7956,1,2L
78,7950,8032,7956,8038,1,2L
79,8032,8115,8038,8121,1,2L
80,8115,8201,8121,8207,1,2L
81,8201,8290,8207,8296,1,1L
82,8290,8377,8296,8384,1,2L
83,8377,8459,8384,8465,1,2L
84,13463,13553,13469,13557,1,1L
85,13553,13635,13557,13665,1,2L
86,13635,13717,13665,13710,1L,2E
87,14333,14422,14338,14427,1,3
88,14584,14673,14591,14679,1,1L
89,14673,14762,14679,14767,1,1L
90,14762,14847,14767,14854,1,1L
91,14847,14929,14854,14933,2E,2L
92,14929,15010,14933,15015,2E,2L
93,15010,15091,15015,15097,1,1L
94,16002,16084,16008,16090,2E,1L
95,16084,16163,16090,16170,2E,1L
96,16163,16237,16170,16242,3,2L
97,16237,16309,16242,16316,2E,1L
98,16309,16382,16316,16387,3,1L
99,16946,17038,16950,17045,1,2E
100,17038,17137,17045,17142,1,2E
101,17137,17230,17142,17236,1,1L
102,17230,17315,17236,17320,1,2L
103,17315,17404,17320,17409,1,1L
104,17404,17496,17409,17502,1,1L
105,17496,17582,17502,17586,1,1L
106,17582,17667,17586,17673,2E,2L
107,17667,17755,17673,17760,1,1L
108,17755,17843,17760,17847,1,1L
109,17843,17931,17847,17936,1,1L
110,17931,18012,17936,18017,1,2L
111,18012,18094,18017,18099,1,2L
112,18094,18178,18099,18183,1L,3
113,18178,18268,18183,18273,1,1L
114,18268,18359,18273,18364,1,1L
115,18359,18440,18364,18445,1,1L
116,18440,18520,18445,18525,1,2L
117,18520,18603,18525,18609,1,2E
118,18603,18692,18609,18697,1,2E
119,18692,18785,18697,18791,1,1
120,18785,18882,18791,18887,1,2E
121,18882,18972,18887,18978,1,3
122,18972,19065,18978,19070,1,2E
123,19065,19158,19070,19163,1,3
124,19158,19251,19163,19256,1,2L
125,19251,19344,19256,19348,1,2L
126,19344,19436,19348,19440,1,2L
127,19436,19519,19440,19524,1,2L
128,19519,19603,19524,19607,2E,2L
129,19603,19690,19607,19695,1,2E
130,19690,19780,19695,19785,1,1L
131,19780,19869,19785,19875,1,1L
132,19869,19951,19875,19955,1,2L
133,19951,20038,19955,20043,1,2L
134,20038,20129,20043,20133,1,2E
135,20129,20220,20133,20226,1,1L
136,20220,20308,20226,20314,1,1L
137,20308,20390,20314,20395,1,2L
138,20390,20473,20395,20478,1,2L
139,20473,20559,20478,20564,1,1L
140,20559,20645,20564,20649,1,1L
141,20645,20729,20649,20735,1,2L
142,20729,20805,20735,20810,2E,2L
143,20805,20881,20810,20887,1,2L
144,20881,20962,20887,20967,1,1L
145,20962,21048,20967,21053,1,1L
146,21048,21139,21053,21144,1,1
147,21139,21227,21144,21232,1,1L
148,21227,21316,21232,21321,1,2E
149,21316,21408,21321,21414,1,2L
150,21408,21503,21414,21508,1,3
151,21503,21600,21508,21605,1,3
152,21600,21691,21605,21697,2E,1L
153,21691,21780,21697,21786,1,2L
154,21780,21863,21786,21869,2E,2L
155,21863,21947,21869,21951,1,2L
156,22681,22764,22686,22769,2E,2E
157,22764,22851,22769,22856,1,2E
158,22851,22940,22856,22945,1,2E
159,22940,23027,22945,23033,1,2L
160,23027,23108,23033,23114,1,2L
161,23108,23191,23114,23196,1,2L
162,23191,23275,23196,23280,1,1L
163,23275,23359,23280,23365,1,1L
164,23359,23437,23365,23441,1,2L
165,23437,23515,23441,23520,1,2E
166,23515,23597,23520,23601,1,2E
167,23597,23684,23601,23689,1,2E
168,23684,23775,23689,23779,1,2E
169,23775,23857,23779,23862,2E,2E
170,23857,23943,23862,23947,1,2E
