,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1042,1120,1042,1122,2E,1L
1,1120,1206,1122,1207,2E,2E
2,1206,1296,1207,1297,1,3
3,1296,1390,1297,1391,1,1
4,1390,1472,1391,1473,2E,2L
5,1472,1555,1473,1557,2E,2L
6,1555,1643,1557,1644,1,1L
7,1643,1732,1644,1734,1,1L
8,1732,1820,1734,1774,3,1L
9,1820,1907,1822,1908,1,1L
10,1907,1983,1908,1985,2E,2L
11,1983,2063,1985,2064,1,2L
12,4742,4823,4744,4826,2E,3
13,4823,4909,4826,4910,1,3
14,4909,4997,4910,5000,1,2L
15,5333,5419,5335,5421,1,3
16,5419,5501,5421,5502,1,2L
17,5501,5586,5502,5588,2E,2E
18,5586,5675,5588,5678,1,3
19,5675,5766,5678,5768,1,3
20,5766,5848,5768,5849,1,1L
21,5848,5929,5849,5931,2E,2L
22,6013,6101,6015,6101,1,2E
23,6101,6188,6101,6189,1,2L
24,6360,6449,6361,6450,1,1L
25,6449,6538,6450,6540,2E,1L
26,6538,6619,6540,6619,2E,2L
27,6619,6699,6619,6701,2E,2L
28,6782,6866,6783,6866,1,1L
29,6942,7020,6942,7021,2E,1L
30,7020,7103,7021,7104,1,3
31,7103,7189,7104,7190,1,1L
32,7189,7271,7190,7273,1,1L
33,7528,7617,7530,7618,1,2E
34,7617,7698,7618,7699,2E,2L
35,7698,7781,7699,7782,2E,2L
36,7781,7864,7782,7865,1,1L
37,7864,7947,7865,7949,1,3
38,7947,8022,7949,8024,2E,2L
39,8022,8101,8024,8102,2E,2L
40,8101,8180,8102,8181,1,2E
41,8180,8259,8181,8261,1,2L
42,8259,8335,8261,8336,1,2L
43,8335,8414,8336,8416,2E,2L
44,8414,8497,8416,8498,1,3
45,8497,8584,8498,8585,1,3
46,8835,8921,8836,8923,2E,2E
47,8921,9005,8923,9007,1,3
48,9005,9082,9007,9083,2E,2L
49,9082,9158,9083,9160,2E,2L
50,9158,9239,9160,9240,1,3
51,10096,10185,10097,10185,1,1L
52,10185,10265,10185,10266,1,2L
53,10265,10346,10266,10348,2E,2L
54,10346,10429,10348,10388,3,1L
55,10429,10516,10430,10470,3,3
56,10516,10604,10516,10606,1,1L
57,10604,10686,10606,10687,1,3
58,10686,10769,10687,10769,1,3
59,10769,10855,10769,10856,1,1L
60,10855,10946,10856,10947,1,1L
61,10946,11029,10947,11031,1,2E
62,11029,11112,11031,11113,1,3
63,11112,11197,11113,11198,1,3
64,11197,11284,11198,11286,1,1L
65,11284,11373,11286,11374,1,1
66,11373,11454,11374,11455,2E,3
67,11454,11532,11455,11533,2E,2E
68,11532,11612,11533,11613,1,3
69,13172,13254,13174,13255,1,1L
70,13254,13333,13255,13334,1,3
71,13333,13415,13334,13416,1,1L
72,13415,13498,13416,13499,1,1L
73,14589,14671,14590,14673,1,1L
74,14671,14751,14673,14752,1,2E
75,14751,14833,14752,14834,1,2E
76,14833,14918,14834,14919,2E,3
77,14918,15002,14919,15003,1,1L
78,15002,15080,15003,15081,2E,2L
79,15080,15157,15081,15158,1,2L
80,15157,15240,15158,15241,1,3
81,16055,16140,16057,16140,1,2L
82,16140,16225,16140,16226,1,2L
83,16225,16313,16226,16314,1,2E
84,16313,16401,16314,16403,1,2E
85,16401,16488,16403,16489,1,2E
86,16488,16568,16489,16570,1,2L
87,16568,16652,16570,16610,3,3
88,16652,16738,16652,16739,1,2E
89,16738,16828,16739,16830,1,1
90,16828,16912,16830,16913,1,2E
91,16912,17001,16913,17002,1,2E
92,17001,17096,17002,17097,1,1
93,17096,17194,17097,17195,1,1
94,17194,17281,17195,17281,1,3
95,17281,17366,17281,17367,1,2E
96,17366,17454,17367,17454,1,3
97,17454,17542,17454,17543,1,2E
98,17542,17622,17543,17624,1,1L
99,17622,17701,17624,17702,1,1L
100,17701,17784,17702,17786,1,1L
101,17784,17871,17786,17872,1,1L
102,17871,17954,17872,17956,1,1L
103,17954,18035,17956,18036,1,1L
104,18035,18118,18036,18120,1,1L
105,18118,18204,18120,18206,1,1L
106,18204,18288,18206,18289,1,1L
107,18288,18368,18289,18369,1,2L
108,18368,18449,18369,18450,1,1L
109,18449,18533,18450,18535,1,1L
110,18533,18618,18535,18619,1,2E
111,18696,18774,18697,18776,1,1L
112,18774,18856,18776,18858,1,1L
113,19639,19720,19641,19721,1,2E
114,19720,19807,19721,19808,1,2E
115,19807,19896,19808,19897,1,1
116,19896,19978,19897,19980,2E,3
117,19978,20063,19980,20065,1,3
118,20063,20152,20065,20153,1,3
119,20152,20236,20153,20237,1,1L
120,20236,20319,20237,20319,2E,2L
121,20319,20403,20319,20404,2E,2E
122,20403,20490,20404,20490,1,1L
123,20490,20569,20490,20571,2E,2L
124,20569,20650,20571,20652,1,2L
125,20650,20733,20652,20694,3,1L
126,20810,20885,20811,20886,1,2L
127,20885,20962,20886,20964,1,2L
128,20962,21045,20964,21047,1,1L
129,21045,21125,21047,21127,1,1L
130,21125,21204,21127,21206,1,2L
131,21204,21289,21206,21291,1,1L
132,21289,21379,21291,21380,1,2E
133,21379,21469,21380,21471,1,1L
134,21469,21551,21471,21552,1,2L
135,21551,21634,21552,21635,1,2L
136,21634,21718,21635,21720,1,1L
137,21718,21805,21720,21806,1,1L
138,21805,21885,21806,21886,1,2L
139,21885,21962,21886,21962,2E,2L
140,21962,22042,21962,22042,1,2L
141,22042,22124,22042,22126,1,1L
142,22124,22208,22126,22209,1,1L
143,22208,22288,22209,22290,1,2L
144,22288,22373,22290,22375,1,2L
145,22373,22462,22375,22463,1,3
146,22462,22547,22463,22549,1,1L
147,22547,22629,22549,22631,1,2L
148,22629,22716,22631,22717,1,2L
149,22716,22803,22717,22804,1,1L
150,22803,22881,22804,22882,1,2L
151,22881,22957,22882,22958,1,2L
152,22957,23036,22958,23038,1,2L
153,23036,23118,23038,23120,1,1L
154,23118,23200,23120,23201,1,3
155,23200,23279,23201,23281,1,2E
156,23279,23364,23281,23366,1,2E
157,23364,23452,23366,23455,1,2E
158,23452,23543,23455,23545,1,2E
159,23543,23626,23545,23627,1,3
160,23626,23712,23627,23714,1,3
161,23712,23803,23714,23804,1,1L
162,23803,23893,23804,23895,1,1L
163,23893,23975,23895,23976,1,2E
