,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,320.01231489952,138367.05199017806,80409.53236774683,76099.86346778664,-398208.25061877817,-226527.21683998674,201610.79721716585,5776.431762589957,174.77629263162402,0.065073160663754,118,83,97.94712222098012
1,320.01285091041734,138447.7189292234,80400.17081580155,76108.23037786892,-397985.85416050506,-226381.7731932031,201586.96796503867,5679.713171412644,172.6289132764249,0.0701795231781833,118,83,97.94614196697172
2,320.03286987573574,138555.37106725562,80407.44824051163,76118.88915271922,-389623.18341344857,-221029.78946548325,200612.69675505228,5446.63700388142,171.3523276341773,0.0817801093634813,118,83,97.94516238597208
3,320.0329620435711,138626.70891753587,80423.11603821689,76121.84792772203,-389576.9339762495,-221000.0620808635,200609.12409280098,5352.159421398421,170.72704037613013,0.0705632794566337,118,83,97.94418353108178
4,320.05226664400965,138767.82056557317,80390.80913036418,76135.75064788306,-381569.03886703745,-215896.01485214938,199675.72162856755,5128.148230464634,170.53063725178458,0.0411978816596013,118,83,97.94320545548372
5,320.05272830268063,138852.98186566698,80380.83540719915,76122.4084346312,-381370.22437439486,-215771.16458866137,199653.02734359427,5031.676152356173,170.57690103573785,-0.00017822595816,118,83,97.94222821244058
6,320.07284839072213,138943.45113447274,80358.9283744037,76160.36766834086,-373096.27345651924,-210517.17960472085,198687.9117626484,4805.11051092486,170.74494194896667,-0.0623153865710491,118,83,97.94125185529302
7,320.0728942028015,139020.62910382173,80383.01875401672,76154.11416780573,-373078.80589904793,-210506.4960758912,198685.69297356447,4707.861704860115,170.99378407678475,-0.1182370675106565,118,83,97.940276437457
8,320.0922263267163,139127.7197661874,80370.14026902591,76156.2612577324,-365201.69655281294,-205520.48078041055,197767.34366051992,4483.960369349254,171.3594551619452,-0.1640595302958184,118,83,97.9393020124222
9,320.09260688960734,139190.34277633988,80367.5710879814,76131.50374391192,-365056.9177796659,-205427.21742129014,197750.89381453648,4377.188290410093,171.93691799379474,-0.2044787498797019,118,83,97.93832863374917
10,320.1128197072636,139385.15968422056,80349.68933267506,76145.05420814054,-356890.7378192787,-200276.40297997108,196800.12741806146,4145.27254586076,172.8506151609241,-0.2132449586249098,118,83,97.93735635506752
11,320.11282429325274,139426.03943116832,80342.38505993017,76154.11111498791,-356897.3259302243,-200279.1184886229,196801.76118327078,4038.5689265646506,174.22001741324013,-0.2245361703926582,118,83,97.93638523007368
12,320.13219422878626,139550.32955105245,80309.9602412732,76171.68173791668,-349128.0159823188,-195398.5768061525,195897.60747716896,3819.5430059324135,176.12803122410446,-0.2438917335138908,118,83,97.93541531252848
13,320.1324872141881,139663.79205259754,80320.90105582295,76144.56197421988,-349010.4662406952,-195326.25382076614,195884.26433816797,3722.531313448533,178.5979035082245,-0.234725338182342,118,83,97.93444665625512
