,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,2099,2194,2103,2198,1,2E
1,2194,2282,2198,2282,2E,1
2,2459,2551,2462,2554,1,1L
3,4914,5002,4919,5008,1,2L
4,5002,5086,5008,5091,1L,2L
5,5086,5172,5091,5177,1,2L
6,5172,5263,5177,5268,1,1L
7,5263,5354,5268,5359,1,1L
8,5354,5446,5359,5452,1,1L
9,5446,5531,5452,5536,1L,2L
10,5531,5616,5536,5622,1,2L
11,5616,5704,5622,5710,1L,1L
12,5704,5793,5710,5799,1,1L
13,5965,6051,5970,6056,1L,2L
14,6051,6139,6056,6144,1L,1L
15,6139,6220,6144,6226,1L,1L
16,6220,6304,6226,6309,1L,1L
17,6304,6390,6309,6396,1,1L
18,6390,6468,6396,6474,1L,1L
19,6468,6549,6474,6555,2E,2L
20,6549,6634,6555,6639,1L,1L
21,6634,6713,6639,6719,1L,1L
22,6713,6793,6719,6798,1L,2L
23,6793,6877,6798,6882,1L,1L
24,6877,6962,6882,6967,1,1L
25,6962,7038,6967,7045,2E,1L
26,7038,7118,7045,7123,1L,1L
27,7118,7197,7123,7202,1L,1L
28,7197,7272,7202,7277,1,2L
29,7272,7349,7277,7354,1L,1L
30,7349,7430,7354,7435,1,1L
31,7430,7511,7435,7516,1,1L
32,7511,7588,7516,7594,1,2L
33,7588,7671,7594,7676,1,1L
34,7671,7756,7676,7761,1,1L
35,7756,7838,7761,7843,1,1L
36,7838,7920,7843,7925,1,2L
37,7920,8006,7925,8011,1,1L
38,8006,8091,8011,8096,1,1L
39,8091,8170,8096,8176,1,2L
40,8170,8252,8176,8258,1,1L
41,8252,8336,8258,8342,1,1L
42,8336,8414,8342,8420,1L,1L
43,8414,8494,8420,8500,1,1L
44,8494,8577,8500,8582,1,1L
45,8577,8659,8582,8664,1,1L
46,8659,8737,8664,8742,2E,1L
47,8737,8818,8742,8823,1,2L
48,8818,8902,8823,8908,1,1L
49,8902,8985,8908,8990,1,1L
50,8985,9067,8990,9072,1,2L
51,9067,9152,9072,9157,1,1L
52,9152,9239,9157,9245,1,1L
53,9239,9323,9245,9328,1,1L
54,9323,9403,9328,9408,1L,2L
55,9403,9483,9408,9488,1,1L
56,9483,9565,9488,9570,1,1L
57,9565,9646,9570,9652,1,1L
58,9646,9722,9652,9728,1,2L
59,9722,9804,9728,9810,1,2L
60,9804,9890,9810,9895,1,1L
61,9890,9974,9895,9979,1,1L
62,9974,10058,9979,10063,1,2L
63,10058,10145,10063,10151,1,1L
64,10145,10225,10151,10230,2E,2L
65,10225,10307,10230,10312,1,2L
66,10307,10392,10312,10398,1,1L
67,10392,10479,10398,10485,1,1L
68,10479,10565,10485,10571,1,2L
69,10565,10645,10571,10651,1,2L
70,10645,10727,10651,10733,1,2L
71,10727,10813,10733,10819,1,1L
72,10813,10903,10819,10859,3,1L
73,10903,10985,10909,10989,1,1L
74,10985,11067,10989,11073,2E,2L
75,11067,11150,11073,11156,1,1L
76,11150,11234,11156,11239,1,1L
77,11796,11880,11801,11886,1,1L
78,11880,11962,11886,11966,3,1L
79,11962,12041,11966,12047,3,1L
80,12113,12184,12118,12190,3,2L
81,12319,12390,12321,12394,3,2L
82,12390,12460,12394,12466,1L,2L
83,12591,12655,12595,12660,3,2L
84,12655,12717,12660,12722,1L,1L
85,12717,12781,12722,12787,1L,1L
86,12781,12853,12787,12859,1L,1L
87,12853,12934,12859,12940,1,1L
88,12934,13015,12940,13022,3,1L
89,13015,13089,13022,13095,1L,2L
90,13089,13163,13095,13169,2E,2L
91,13308,13381,13314,13385,1L,1L
92,13381,13453,13385,13459,1,2L
93,13453,13521,13459,13526,2E,2L
94,13521,13594,13526,13599,1L,1L
95,13669,13746,13667,13708,3,1L
96,13893,13966,13897,13971,2E,2L
97,13966,14041,13971,14046,2E,1L
98,14041,14119,14046,14125,1,1L
99,14119,14190,14125,14194,3,1L
100,14345,14430,14350,14435,1,2E
101,14430,14517,14435,14523,1,1L
102,14517,14606,14523,14611,1,1L
103,14606,14693,14611,14651,3,2L
104,14693,14774,14699,14780,2E,2L
105,14774,14853,14780,14860,1,2L
106,14853,14927,14860,14933,1,2L
107,14927,15003,14933,15009,1,2L
108,15003,15078,15009,15084,1,2L
109,15078,15154,15084,15160,2E,2L
110,15154,15230,15160,15235,1,2L
111,15230,15307,15235,15314,1,2L
112,15307,15386,15314,15392,1,2L
113,15386,15468,15392,15474,1,1L
114,15468,15553,15474,15559,1,1L
115,15553,15632,15559,15637,1,2L
116,15632,15710,15637,15716,2E,2L
117,15710,15791,15716,15798,1,1L
118,15791,15878,15798,15884,1,1L
119,15878,15969,15884,15975,1,1L
120,15969,16059,15975,16065,1,1L
121,16059,16146,16065,16152,1,1L
122,16146,16233,16152,16240,1,1L
123,16233,16321,16240,16327,1,1L
124,16321,16404,16327,16409,1,1L
125,16404,16485,16409,16492,1,2L
126,16485,16568,16492,16574,1,1L
127,16568,16654,16574,16659,1,1L
128,16654,16739,16659,16745,1,1L
129,16739,16819,16745,16824,1,1L
130,16819,16900,16824,16906,1,1L
131,16900,16984,16906,16990,1,1L
132,16984,17071,16990,17076,1,1L
133,17071,17155,17076,17160,1,1L
134,17155,17240,17160,17245,1,1L
135,17240,17328,17245,17334,1,1L
136,17328,17417,17334,17424,1,1L
137,17417,17498,17424,17504,1,1L
138,17498,17581,17504,17587,1,2L
139,17581,17661,17587,17667,1,1L
140,17661,17738,17667,17743,1,1L
141,17738,17817,17743,17822,1,1L
142,17817,17899,17822,17905,1,1L
143,17899,17984,17905,17990,1,1L
144,17984,18063,17990,18069,1,1L
145,18063,18141,18069,18147,1,2L
146,18141,18224,18147,18229,1,1L
147,18224,18308,18229,18314,1,1L
148,18308,18396,18314,18402,1,1L
149,18396,18483,18402,18489,1,1L
150,18483,18568,18489,18573,1,2L
151,18568,18655,18573,18661,1,1L
152,18655,18743,18661,18749,1,1L
153,18743,18831,18749,18837,1,1L
154,18831,18911,18837,18917,1,2L
155,18911,18991,18917,18997,1,2L
156,18991,19074,18997,19080,1,1L
157,19074,19159,19080,19164,1,1L
158,19159,19247,19164,19253,1,1L
159,19247,19327,19253,19333,1,2L
160,19327,19411,19333,19417,1,2L
161,19411,19499,19417,19505,1,1L
162,19499,19589,19505,19595,1,1L
163,19589,19672,19595,19677,1,1L
164,19672,19755,19677,19760,2E,1L
165,19755,19831,19760,19838,1,2L
166,19831,19906,19838,19910,3,2L
167,19982,20053,19988,20059,2E,2L
