,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1680.0029203450335,108443.5764833408,79420.39308019991,69103.66749875492,29404.92123814617,3320.623715067981,3536.685030364766,3033.8733274747647,317.5727283159502,-0.008251730707154,107,78,98.0640622806861
1,1680.0099674055148,108449.25266693714,79403.25324271513,69102.66843901304,28519.23521763817,3217.6534997563867,3452.9119620016427,2980.9839515695203,317.3286087140714,0.0188705161650963,107,78,98.0642320916294
2,1680.023569782399,108447.2640937008,79435.24698679509,69150.35756289841,27199.80533923465,3061.3385546609934,3317.8306898527953,2889.2637719718186,317.109698551586,0.0188031803436059,107,78,98.06439822401688
3,1680.0299492724548,108443.65202478509,79414.43804018304,69090.0822075829,26382.09203402701,2972.9917436583637,3238.996681706223,2844.315537272152,316.91248436440605,0.0147422332116866,107,78,98.06456066923496
4,1680.042860215687,108446.89202407996,79425.6492615659,69086.08068929047,25151.28702539095,2832.0011745338124,3110.2582968328206,2760.4263680871227,316.73159836983604,0.0140381369562312,107,78,98.06471941887752
5,1680.0499498810716,108470.9283189877,79423.39051093777,69086.43824863517,24311.889674935286,2741.9080608132645,3025.749122015841,2712.31853262565,316.56214704399736,-0.0133919683307927,107,78,98.06487446474644
6,1680.0635077242964,108469.06283079226,79412.02288062223,69085.61824896478,23082.76381876602,2599.3015112586727,2895.1559916335245,2626.2887685799506,316.4016197139967,-0.0435526854156659,107,78,98.0650257988521
7,1680.0698299224032,108488.37870146286,79389.09048411835,69097.86487934097,22314.557760954893,2514.414225324741,2818.7966240000824,2582.9125975880306,316.2511739197607,-0.0786562648894908,107,78,98.0651734134132
8,1680.0828068103688,108489.35314365746,79399.25825714669,69096.32826631075,21162.583341902908,2376.8200692460523,2698.0104377021053,2501.9109055232548,316.11568752963547,-0.1236664253875338,107,78,98.0653173008582
9,1680.0899325799055,108475.55066561972,79393.68198007547,69079.73209075257,20373.69414163832,2284.8692200380756,2620.6726794959977,2454.818838325402,316.0025615539987,-0.1597805679128009,107,78,98.06545745382456
10,1680.1034371663952,108525.79085698552,79394.55658755616,69088.02183591943,19240.89838827058,2147.289481239917,2502.9164890141983,2373.068916177479,315.9196829089816,-0.1774165892542877,107,78,98.06559386515995
11,1680.1097126108316,108500.2141120438,79379.71772001719,69092.52653222338,18534.922854657692,2065.9997926349606,2435.6822287998075,2331.1238337496907,315.872786349031,-0.1939490168727197,107,78,98.0657265279222
12,1680.1227602543995,108532.71644515102,79377.43587292013,69088.9136148761,17480.43507142007,1940.0893280849996,2326.5618191014946,2252.6264852845925,315.8632318655589,-0.190249005716144,107,78,98.06585543537982
13,1680.1299141082825,108517.60706869492,79367.24976099048,69105.69078901394,16761.339797199646,1858.8155401784315,2257.096850920221,2204.5560945225297,315.8865904179798,-0.1835779271905331,107,78,98.06598058101213
14,1680.143358565302,108546.3219681306,79349.33759201028,69072.28965685642,15733.702503168694,1736.890700127915,2150.226420248233,2122.731276618084,315.9324966149576,-0.1957640727306663,107,78,98.06610195850988
15,1680.149598264641,108542.2668127585,79368.1194595111,69089.36700857463,15083.787897315022,1663.1275461503392,2088.6872960667533,2076.144575427199,315.9859923335017,-0.1772744459362321,107,78,98.06621956177511
16,1680.162720415329,108614.41656553396,79391.24726596723,69078.27878961526,14102.96224897055,1543.8998212662555,1987.132376402209,1993.8519870657765,316.0297709311088,-0.1618581908591375,107,78,98.06633338492207
17,1680.1698931884011,108580.82602148842,79359.32572867513,69079.97324139046,13414.726984840498,1461.0539853916998,1921.2990507814247,1939.9653489940392,316.047098830772,-0.1620870253806904,107,78,98.06644342227706
