,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2000.00126778148,124755.96223449711,79595.83908362707,74539.23068791888,2299.9533841778466,227.18719769865857,156.27342817415774,719.4471539798687,53.12075869086811,-0.0887368583935367,113,76,98.02460346366072
1,2000.0059842881176,124781.04689817992,79552.04006003542,74546.3829458045,2194.0396234685904,218.41744459835172,150.08840875394526,683.1847099614533,53.12228856872,-0.0815971124857027,113,76,98.0247147865594
2,2000.021916492287,124857.80384093065,79550.0602915427,74556.72367867654,2070.837410469161,206.67010777894757,143.26047808489238,643.2795936086186,53.11792103107032,-0.0753908293285068,113,76,98.02482495031926
3,2000.02594829514,124914.2489715432,79543.01655365528,74573.49420269243,1954.7033130243653,193.33993072378507,135.1913261051959,589.1411637956189,53.102932938237686,-0.0735878300221456,113,76,98.02493394397224
4,2000.0412059813416,124968.54860887864,79542.43783457976,74572.46382085644,1820.8058436526917,177.34181625946076,126.41212678211741,535.5448205541761,53.07407187530673,-0.0548608773842594,113,76,98.02504175660056
5,2000.045969702188,125031.92490370834,79573.33784978648,74592.55897693601,1695.3150648972078,161.1391867039638,116.6295802960667,472.76456653406785,53.029760172936186,-0.0466750219478165,113,76,98.02514837733732
6,2000.0618501329875,125086.4798894491,79621.57318978463,74607.08837398706,1557.6797870020964,144.13355315010995,106.33451587779564,415.21901321462065,52.970178592366295,-0.0714566032372974,113,76,98.02525379536796
7,2000.0658318113735,125170.74897140214,79649.49284449045,74645.28175940012,1432.6223385103804,128.41423902119277,95.08730925290729,351.43174171795545,52.89679431766544,-0.0739801366199109,113,76,98.02535799993096
8,2000.0811514225095,125220.00466414042,79705.70171152016,74624.07516247524,1293.2285535428673,112.28406538144918,83.30766526801744,297.137515250055,52.81171299129789,-0.0805547374653738,113,76,98.0254609803182
9,2000.0859546430688,125233.1822688393,79742.37613050152,74670.00206821796,1154.7420159856847,96.60423449495283,70.4368737002078,240.80197880990454,52.71712636467989,-0.0746682003146769,113,76,98.02556272587633
10,2000.1017757336056,125382.62626462754,79836.30110932181,74667.00075353343,986.6320710682776,78.9972535611887,56.689925055005006,197.15688281513576,52.61460689046066,-0.08936171264316,113,76,98.02566322600748
11,2000.105717197468,125432.53216957697,79866.52155792434,74675.06141979362,804.277999829239,60.50013058341574,41.67235151435307,152.41154678149906,52.50491988045032,-0.1029973520197982,113,76,98.02576247016994
12,2000.1211040127632,125415.71907071475,79877.6892139884,74704.71717232706,586.1829890124791,39.96762723408756,26.511236519290833,121.62109509888978,52.38790475374831,-0.0902962010166777,113,76,98.02586044787913
13,2000.12593788779,125466.6177263353,79832.71794574741,74655.32985693506,367.22740567923756,20.840888232472935,12.42105900910974,89.4337291053962,52.262630356265184,-0.0873651563579181,113,76,98.02595714870864
14,2000.1416936348771,125482.21304203015,79802.11491583925,74676.70517075821,157.833034927462,5.275904748195899,2.5098934726556763,68.8803116237541,52.12785000499549,-0.0867403186530391,113,76,98.02605256229052
15,2000.1456055065048,125532.54997123986,79797.79114373964,74666.75034075818,24.238062967866426,-0.0,-0.0,43.15727764494659,51.98222005524982,-0.0630880150791731,113,76,98.02614667831656
16,2000.1610634648189,125551.45514978596,79794.25589560858,74696.39596276735,-0.0,9.3828605292656,9.294445015184465,28.109117873362266,51.82471938400665,0.0055674604916538,113,76,98.02623948653918
17,2000.1659182827077,125555.9080381146,79798.31112635677,74717.10248199801,157.25993818981806,40.44708541537693,33.3282741534058,8.633052658449742,51.65468942857353,0.2317317536108707,113,76,98.02633097677192
18,2000.1816043234037,125604.50441502212,79830.60488692281,74731.09094023428,515.7445413344831,95.41859362837567,74.3251638601505,1.5712487943528686,51.47167722812691,0.5694011424761305,113,76,98.0264211388903
19,2000.1854977522075,125645.2726291008,79789.17009691132,74722.5395508772,1107.8001171359501,176.66522555200208,131.74233469297178,-7.71415132592665,51.275232603667554,0.6346885252378461,113,76,98.02650996283292
20,2000.201029310483,125602.51216466032,79820.38498541691,74700.3432046878,1896.0032833353907,280.03964530110534,203.77362908054783,-0.0,51.06433146478423,-0.0632247035265618,113,76,98.02659743860228
21,2000.2058947622977,125607.95440695812,79797.13482320862,74714.18184375479,2850.501335468638,401.27028714632615,285.9216684202256,8.891578667928115,50.83713137966519,-0.3519796785284384,113,76,98.02668355626494
22,2000.221508427692,125595.47866743176,79805.75981471893,74715.05262755438,3883.135832652333,530.7290446483094,373.1513558912411,35.13223652873421,50.59073677828238,-0.1445449897969699,113,76,98.02676830595348
23,2000.2253948792104,125567.4016532777,79775.11417508131,74749.28348557363,4930.629803667485,660.7268486625544,459.1925489127898,59.866195862341556,50.32130979307708,-0.2616431240938803,113,76,98.0268516778659
24,2000.2410009176635,125554.87722250976,79816.8985689618,74728.68411446224,5897.135494536953,780.7898453602975,538.83918376168,99.28712583151355,50.02470721364581,-0.2209797611704057,113,76,98.02693366226792
25,2000.245866367264,125532.13272348154,79789.60275564341,74729.54874972775,6737.4480585912825,885.0227278322855,606.9329984893702,132.58087567682378,49.69715843181972,-0.2179268969144107,113,76,98.02701424949268
26,2000.261406709728,125482.98563284607,79835.37812923758,74720.98306066856,7395.460889212467,966.8466947560519,660.3477946647618,174.10528539531515,49.33639896837846,-0.2128992689853066,113,76,98.0270934299418
27,2000.2652977359596,125448.20483374927,79806.32490249917,74733.52313465989,7872.71831713352,1025.405464775642,696.9121296458907,203.038793076179,48.94257680965739,-0.1779358919612242,113,76,98.02717119408672
28,2000.280977510238,125459.96088521925,79803.27615381965,74728.43917305912,8159.637264919031,1059.478477869372,717.0173623507726,237.21067579541705,48.5189103718366,-0.1731596328704846,113,76,98.02724753246844
29,2000.2858322608424,125443.5924337219,79791.07878332063,74725.57865515414,8297.019534001622,1073.2712577407365,722.0101438806305,256.82969163717644,48.072051896102366,-0.1646654472396578,113,76,98.02732243569932
30,2000.3013000531812,125405.3973895322,79797.75896952263,74756.02578281144,8304.51542668158,1069.6802510208217,715.4153391650616,280.2215575548471,47.61159892005685,-0.1443447243458285,113,76,98.02739589446364
31,2000.3052070498036,125414.9365837968,79818.95453102865,74725.6521532095,8236.3853210682,1055.4951137862226,701.1412423935544,289.076076694284,47.14930409559519,-0.128307399165493,113,76,98.02746789951787
32,2000.3209581916128,125427.36623402331,79810.58109344206,74761.12168029169,8113.862020938832,1034.512319426838,684.1350528176699,305.0672118076618,46.6976318378702,-0.1126417629060882,113,76,98.027538441692
33,2000.325791741377,125422.27639118576,79811.40251229449,74757.21448878395,7983.999184988934,1012.9418885049236,668.0390772391547,309.43142056562647,46.268098114955215,-0.0873920524462378,113,76,98.02760751188994
34,2000.3411894504152,125418.90725731236,79844.0637883974,74761.221378477,7855.996586718102,992.7392652609415,655.8107435622951,322.4782543445617,45.86988232793804,-0.0676254321104091,113,76,98.02767510109072
35,2000.3451234025383,125403.69096339332,79852.31045420295,74780.35064188417,7758.802996403945,977.3100303553947,648.011837459504,325.343969415233,45.50860425315867,-0.0593260784399623,113,76,98.02774120034888
36,2000.3609419742263,125419.02926653704,79845.29150028978,74767.08335996911,7682.741961208085,965.4682374537952,644.1071959858818,340.096684069038,45.18607084285569,-0.020038378799828,113,76,98.02780580079524
37,2000.365744247562,125407.74346827452,79825.44235407424,74760.26423365192,7639.903149378835,957.8667353905184,641.613624933394,346.14220503398974,44.90059291798735,0.0052986586721009,113,76,98.027868893638
38,2000.3810759926732,125446.52221311182,79827.59743225329,74800.47336389161,7608.2313491490495,951.3403524230962,638.3400113765238,363.71242399376933,44.64790971040996,0.0350352603376752,113,76,98.02793047016335
