,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,700.0007436262497,100084.61757120404,78741.8148417294,68103.51959998226,-1976.9210140647774,-75.16074914736964,-39.152525264638825,1364.4357226892462,0.219423413157856,-0.1154773074114065,118,82,96.74852102279398
1,700.0147097040632,100274.89226910243,78871.82187963011,68249.01832360015,-1588.6357179002953,-57.00249273054942,-27.64840026049933,1252.008311126061,0.2457901850946702,-0.112596309691454,118,82,96.74920874340184
2,700.0212536352426,100462.62815873446,78900.37059953655,68346.60946735548,-1490.5663265128096,-56.73551953054266,-28.005123257273226,1105.4215192266129,0.2063893542285666,-0.105871700385515,118,82,96.74990911642624
3,700.0350676037076,100631.46841727292,78868.84788211755,68395.86104742615,-1133.2165342314402,-39.611644654374686,-17.42112413312134,979.3235806533485,0.088994991217248,-0.1093129583343302,118,82,96.75062208479774
4,700.04065378937,100774.78237653532,78739.58900874919,68446.30431754593,-1050.0690240319527,-37.626839346732595,-16.300074386657798,849.5094394231419,-0.0995595542205932,-0.1102352810737967,118,82,96.7513475909522
5,700.0546843738683,100876.49101705756,78569.49825742927,68415.19747458617,-643.3664795836376,-13.32592914495035,-0.0,768.4444664911134,-0.3274479851306193,-0.1089535236224225,118,82,96.7520855768324
6,700.0612204488102,100901.96533184592,78385.05822223675,68399.39819695776,-459.7367036273354,-0.0,9.695545131820836,697.9688848073711,-0.5363661019038003,-0.1103194662950899,118,82,96.75283598389146
7,700.0749542461726,100979.99717935816,78278.17938084868,68350.1488871092,-0.0,32.8352834686666,32.149762399858446,670.927233811206,-0.6456281998296686,-0.1202273997193143,118,82,96.75359875309532
8,700.0805711436196,101050.5415667708,78273.77168662395,68365.11272009177,212.94192306001787,52.33227249002084,45.450406511852634,638.8022236746037,-0.5623473838120197,-0.1309638076630764,118,82,96.75437382492504
9,700.0946630563055,101120.07481719655,78303.19196521137,68380.23410824993,714.4039269588538,90.05564435677661,69.91787435577135,632.5842429489276,-0.1964810497067273,-0.1304244361173769,118,82,96.75516113938014
10,700.1011796527467,101142.3223921837,78319.34360990272,68403.7420418528,963.1378267400723,111.1900299036788,83.08861075362074,601.5138041389582,0.5223477266180006,-0.1226346107945305,118,82,96.75596063598088
11,700.1148385788043,101190.92188663996,78402.52118890516,68389.66024497931,1415.9670970782172,142.13351004420838,102.7821738300845,577.1893017241673,1.629782473352274,-0.1239529066419944,118,82,96.75677225377147
12,700.1204946995612,101246.83843360578,78387.07515405826,68421.51063186917,1579.6958303418069,151.63078691015835,109.35027897100372,520.7052005943842,3.117793575312401,-0.1275296658821099,118,82,96.75759593132234
13,700.1346453461199,101367.04868046253,78496.90917528402,68514.13956925563,1958.4708726587414,170.27753131452482,123.15478618469206,478.9486576946074,4.934625413811864,-0.1241948347745199,118,82,96.75843160673344
