,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,586,673,592,678,3,3
1,673,762,678,771,1,2E
2,762,846,771,830,3,3
3,1393,1486,1400,1490,1,1L
4,1486,1575,1490,1582,1,2L
5,1575,1654,1582,1660,2E,2L
6,1654,1734,1660,1740,1,2L
7,1734,1817,1740,1822,1,3
8,1817,1902,1822,1908,1,3
9,1902,1988,1908,1995,1,3
10,1988,2068,1995,2074,1,3
11,2068,2153,2074,2159,1,2E
12,2153,2243,2159,2249,1,3
13,2243,2335,2249,2342,1,2E
14,2335,2425,2342,2432,1,1L
15,2425,2510,2432,2516,1,2L
16,2510,2598,2516,2604,1,2L
17,2598,2688,2604,2694,1,2E
18,2688,2778,2694,2784,2E,2E
19,2778,2861,2784,2824,1,2L
20,2946,3035,2952,3041,1,3
21,3035,3123,3041,3083,1,1L
22,3209,3289,3217,3295,1,2L
23,3289,3371,3295,3377,1,2L
24,3371,3458,3377,3465,1,1L
25,3458,3548,3465,3555,1,1L
26,3548,3639,3555,3646,1,2E
27,3725,3815,3730,3822,1,2E
28,3815,3910,3822,3916,1,2E
29,3910,4005,3916,4012,1,1
30,4096,4185,4103,4192,1,2E
31,4531,4616,4537,4623,3,3
32,5118,5204,5122,5164,1,2E
33,5291,5376,5294,5383,2E,1L
34,5799,5889,5803,5892,1L,3
35,5889,5982,5892,5985,2E,3
36,6252,6337,6258,6340,2L,2L
37,6337,6424,6340,6431,1,2L
38,6424,6513,6431,6519,1L,2L
39,6513,6597,6519,6601,2E,2L
40,6597,6681,6601,6688,2E,2L
41,6681,6769,6688,6774,1L,2L
42,6769,6857,6774,6862,1L,1L
43,6857,6945,6862,6951,1,2L
44,6945,7025,6951,7030,1L,2L
45,7025,7107,7030,7114,1L,2L
46,7107,7191,7114,7197,3,2L
47,7191,7276,7197,7282,1L,2L
48,7276,7357,7282,7362,1L,2L
49,7357,7437,7362,7444,2L,2L
50,7437,7522,7444,7528,2L,2L
51,7522,7609,7528,7615,1L,2L
52,7609,7695,7615,7701,1L,2L
53,7695,7777,7701,7780,1L,2L
54,7777,7861,7780,7867,1,2L
55,7861,7947,7867,7953,1L,2L
56,9273,9353,9280,9360,2E,1L
57,12311,12399,12316,12405,1,1L
58,12399,12483,12405,12489,1L,1L
59,12483,12573,12489,12581,3,1L
60,12838,12926,12845,12933,1,1L
61,12926,13009,12933,13016,1L,1L
62,13009,13091,13016,13097,3,2L
63,13091,13178,13097,13184,2E,1L
64,13178,13264,13184,13270,2E,1L
65,13264,13345,13270,13351,2E,2L
66,13345,13430,13351,13435,2E,1L
67,13430,13516,13435,13522,1,1L
68,13859,13945,13864,13950,1,1L
69,13945,14030,13950,14036,2E,2L
70,14030,14117,14036,14122,2E,1L
71,14117,14205,14122,14211,1,1L
72,14205,14290,14211,14295,1,1L
73,14290,14371,14295,14377,1,2L
74,14371,14455,14377,14461,2E,1L
75,14455,14541,14461,14547,1,1L
76,14541,14619,14547,14624,2E,1L
77,14619,14702,14624,14707,1,1L
78,14702,14788,14707,14793,1,1L
79,14788,14876,14793,14882,2E,1L
80,14876,14959,14882,14965,1,1L
81,14959,15041,14965,15047,1,2L
82,15041,15127,15047,15133,1,1L
83,15127,15214,15133,15221,1,1L
84,15214,15300,15221,15308,1,1L
85,15471,15560,15478,15566,1,1L
86,15560,15644,15566,15650,1,2L
87,15644,15727,15650,15735,3,2L
88,15727,15811,15735,15819,1,1L
89,15811,15885,15819,15890,1L,2L
90,15885,15960,15890,15966,1,2L
91,15960,16039,15966,16045,2E,1L
92,16039,16124,16045,16129,2E,1L
93,16124,16215,16129,16220,1,1L
94,16215,16297,16220,16302,2E,2L
95,16297,16377,16302,16382,1L,2L
96,16377,16460,16382,16450,1,1L
97,16460,16546,16450,16552,3,1L
98,16546,16634,16552,16640,2E,1L
99,16634,16715,16640,16720,2E,2L
100,16715,16801,16720,16807,1L,2L
101,16801,16891,16807,16896,1L,1L
102,16891,16982,16896,16987,2E,1L
103,16982,17066,16987,17071,1,2L
104,17066,17152,17071,17157,2E,2L
105,17152,17241,17157,17246,2E,1L
106,17241,17330,17246,17337,1,1L
107,17330,17413,17337,17418,2E,2L
108,17413,17498,17418,17504,2E,2L
109,17498,17587,17504,17592,1,1L
110,17587,17675,17592,17681,1,1L
111,17675,17757,17681,17763,2E,1L
112,17757,17843,17763,17849,1,2L
113,17843,17931,17849,17937,1,1L
114,17931,18016,17937,18022,1,1L
115,18016,18100,18022,18105,1L,2L
116,18100,18187,18105,18193,1,1L
117,18187,18274,18193,18280,1,1L
118,18274,18362,18280,18368,1,1L
119,18362,18443,18368,18448,2E,2L
120,18443,18527,18448,18534,1,2L
121,18527,18615,18534,18575,3,1L
122,18703,18783,18710,18788,1,1L
123,18783,18866,18788,18872,1,1L
124,18866,18952,18872,18957,1,1L
125,18952,19038,18957,19044,1,1L
126,19038,19118,19044,19123,2E,1L
127,19118,19200,19123,19205,1,2L
128,19200,19285,19205,19290,1L,1L
129,19285,19372,19290,19378,1,1L
130,19372,19455,19378,19459,1L,1L
131,19455,19539,19459,19544,2E,1L
132,19539,19626,19544,19632,1,1L
133,19626,19715,19632,19720,1L,1L
134,19715,19798,19720,19803,1,1L
135,20040,20123,20045,20129,1,1L
136,20123,20200,20129,20206,1,1L
137,20200,20280,20206,20287,1,2L
138,20280,20365,20287,20372,1,1L
139,20365,20455,20372,20462,1,1L
140,20455,20538,20462,20544,1,1L
141,20538,20625,20544,20630,1,2L
142,20625,20715,20630,20722,1,1L
143,20715,20806,20722,20810,1,1L
144,20806,20888,20810,20892,2E,1L
145,20888,20971,20892,20975,2E,2L
146,20971,21056,20975,21060,2E,2L
147,21056,21143,21060,21148,2E,1L
148,21143,21224,21148,21229,3,2L
149,21224,21307,21229,21313,1,2L
150,21393,21478,21399,21483,3,2L
151,21478,21557,21483,21563,1,2L
152,21557,21640,21563,21646,1,1L
153,21640,21727,21646,21732,1,1L
154,21727,21814,21732,21819,2E,1L
155,21814,21896,21819,21900,1L,2L
156,21896,21980,21900,21984,2E,2L
157,21980,22067,21984,22070,3,1L
158,22067,22155,22070,22159,1L,1L
159,22155,22235,22159,22239,1L,2L
160,22235,22316,22239,22320,2E,2L
161,22316,22399,22320,22403,1L,1L
162,22399,22482,22403,22487,1L,2L
163,22482,22561,22487,22565,2E,1L
164,22561,22640,22565,22645,2E,2L
165,22640,22723,22645,22728,2E,1L
166,22723,22814,22728,22818,1,1L
167,22814,22905,22818,22910,1,1L
168,22905,22991,22910,22995,1,3
169,22991,23083,22995,23087,1,3
170,23272,23367,23278,23372,1,2L
171,23367,23462,23372,23466,2E,1L
172,23462,23554,23466,23559,1L,1L
173,23554,23638,23559,23642,1L,2L
174,23638,23723,23642,23727,2E,2L
175,23723,23812,23727,23815,2E,1L
176,23812,23902,23815,23906,1L,1L
177,23902,23984,23906,23986,2E,2L
