,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1050.0046843953187,123417.08489240376,78750.06328225957,70166.67255612733,4873.356259930122,293.83374407589145,191.36245102710382,353.81886147591285,-9.52628682219837e-07,-0.0902210472590397,111,79,96.892404405911
1,1050.0179787867255,123438.28467198044,78786.64268169069,70187.11356613971,4546.644536263251,272.5750960438745,182.60437694312714,323.51790171414905,2.59398071728915e-06,-0.0987889771672179,111,79,96.89322863027104
2,1050.02531499653,123429.40231459268,78752.58878534246,70212.1133712361,4217.822590308904,253.13402487759595,175.20107209697017,304.96287255268544,-3.2321575322610677e-06,-0.0821236030937255,111,79,96.89406323227888
3,1050.0377633888947,123409.41593179131,78759.33487042703,70203.4016567144,3884.5715210345224,232.54371235474537,163.90486195775156,273.1599160694459,2.620797637039756e-06,-0.0312102401002241,111,79,96.894908221924
4,1050.0446362246505,123450.65942636828,78759.81756848378,70192.54254000892,3550.769250425801,212.49954315362265,150.4241208332678,253.86386663513258,-9.953625799004214e-07,0.1656952959406865,111,79,96.89576360884288
5,1050.0579616335908,123418.54686991184,78747.47663575293,70209.37179607437,3201.314299850812,188.18204438530665,130.5198947734316,221.07346985350887,-1.0143905324972555e-06,0.4985366686946032,111,79,96.8966294023178
6,1050.0652355513998,123437.48815053928,78771.63693851416,70197.70008804085,2835.25420255895,161.06146184317186,108.14156584408192,203.2708147562662,2.632320763579065e-06,0.6409236332628412,111,79,96.89750561127636
7,1050.0776499685117,123461.7917974464,78757.02674049203,70169.22396904351,2427.9423478475946,127.48475656539085,81.21989320135617,176.25902010737627,-3.231997295909813e-06,0.0022151226433533,111,79,96.89839224429076
8,1050.0845951534325,123426.20985027032,78771.65455567087,70181.91205485852,1983.4305790649669,91.31479420876713,55.07930093132018,162.56235707117594,2.581886629823916e-06,-0.3320936657011513,111,79,96.89928930957647
9,1050.097941716179,123413.7310905324,78757.28006634625,70180.06038310785,1489.1299379143748,52.8859937285597,29.154844658391085,136.6521614723897,-9.33415048358579e-07,-0.0820572848348893,111,79,96.9001968149917
10,1050.105148958168,123460.90407661976,78814.00554630262,70211.43171781153,988.9800265887752,21.06993877669447,10.63340058150061,123.54806145998009,-1.0762046712732226e-06,-0.1995166729597521,111,79,96.90111476803668
11,1050.1175400503705,123422.78675147308,78781.80193519837,70179.43997498624,514.7074690572917,-0.0,-0.0,99.4387507946085,2.66939148421775e-06,-0.1892098166111992,111,79,96.90204317585264
12,1050.1245608254223,123458.58598803954,78775.03706764152,70179.9859887969,162.11978721775813,-0.24247003586788196,4.066676279224339,84.82387784602179,-3.230481762494476e-06,-0.1628959722590919,111,79,96.90298204522136
13,1050.137917869845,123432.71307929342,78764.46693782757,70174.73209078661,-0.0,23.2036847621348,22.303669348664698,56.85703604853188,2.542143501090351e-06,-0.1773420565560877,111,79,96.90393138256395
14,1050.1450558972524,123433.26203706658,78777.919210675,70170.11619989193,150.18748268703348,76.80850907355489,59.877332758609555,40.060039961797884,-8.707946844803263e-07,-0.1459879450351771,111,79,96.90489119394051
15,1050.1574345058525,123440.18921979016,78775.95194772643,70177.49782376784,663.1048937395099,157.09200588228123,113.0829503981513,14.066430492675863,-1.1372866776693989e-06,-0.1468651637045725,111,79,96.90586148504931
16,1050.164532745102,123455.60167253774,78782.15567360878,70198.65023970224,1606.9674509570468,262.65488028738764,182.64944458212995,-0.0,2.70560416306282e-06,-0.136759807044929,111,79,96.90684226122605
17,1050.177888998047,123473.16073824566,78779.8585625489,70174.37722691032,2944.4832157876226,383.0761386752856,260.9306084137206,-20.91794923582347,-3.2275257354935503e-06,-0.1169559328379928,111,79,96.9078335274429
18,1050.1849572249362,123414.1877858535,78750.73101180252,70182.61466247108,4653.268891424261,512.4165139216057,345.9192205239524,-24.73755789511779,2.5013977695084524e-06,-0.109329784477665,111,79,96.90883528830835
19,1050.197334069082,123426.56271846632,78772.29423260089,70160.20795868631,6596.903278972692,637.9164750592026,428.0052026595513,-30.1971443182847,-8.078766382387668e-07,-0.1017720692255765,111,79,96.9098475480662
20,1050.204510323283,123402.9209052563,78788.88621017672,70174.83353461955,8677.396731827554,753.7741196397692,504.3411000844353,-18.831644963182043,-1.1980069659420438e-06,-0.0932027706979575,111,79,96.91087031059496
21,1050.2178540584923,123403.80465598502,78760.2660455709,70195.72193710502,10718.042132938746,850.3499270751636,566.7507402776682,-9.70879167507519,2.7405997162797927e-06,-0.0860606994231624,111,79,96.91190357940688
22,1050.2248539983295,123308.07643393317,78766.26832719795,70167.84335933876,12634.684239505004,927.0252196785441,615.6584527824452,16.35290788699058,-3.223362075562193e-06,-0.0844763508444134,111,79,96.91294735764836
23,1050.2372392686575,123297.66303550056,78784.44088935193,70170.20985244174,14287.197303020308,979.3341217566631,646.4536536839732,39.14726598915877,2.4595686522637334e-06,-0.0507303849353519,111,79,96.91400164809806
24,1050.2444929511987,123249.94523198686,78763.14822158143,70150.03238725629,15654.22254278729,1011.1492400978605,662.9114324607508,73.32815542681783,-7.446631948148566e-07,-0.0343759944539952,111,79,96.9150664531672
25,1050.2578120144692,123194.2801951393,78759.30949373967,70174.5575297262,16671.232350062695,1022.1175668385695,664.008649764859,100.38269605388632,-1.2582327251260176e-06,-0.009024422701147,111,79,96.91614177489868
26,1050.2647475384886,123158.77502273572,78755.9112563114,70176.2080971432,17401.454195541883,1019.3038110696943,656.5514802699763,137.4788159880991,2.774513216044059e-06,0.0013851834629429,111,79,96.91722761496648
27,1050.27715030957,123107.96471307892,78749.42899199418,70156.59238336542,17834.191342754755,1003.5357452494209,640.7594276693271,166.6295255193254,-3.217845904345042e-06,0.0018447341053133,111,79,96.91832397467516
28,1050.2844801449455,123078.32480777598,78770.79458073319,70201.75207685553,18066.609676653752,981.5736974524334,623.1417940831452,202.23218672547955,2.416785952882951e-06,0.0156729491128587,111,79,96.91943085495949
