,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1380.0014903825283,143340.01389573346,77639.08284336307,72244.40430605326,10444.075827110588,763.3701022150781,545.2779930706165,345.35400489892345,62.12978808204296,-0.0262554443184706,117,76,98.95830757464692
1,1380.0145114488355,143340.7563121513,77639.8108637663,72270.23420775651,10239.111878983938,748.6921220789809,528.4602154693421,346.62323154421756,62.10778492959366,-0.0059057774946836,117,76,98.95791305853692
2,1380.0221081677855,143337.78439940937,77632.18078763034,72259.48941151572,9977.540567671851,730.6349459444027,509.17081466176023,340.45835210048244,62.08758196877335,0.0237404617909116,117,76,98.95752151200898
3,1380.0346511828236,143366.84292701085,77610.2630251935,72286.29542653715,9707.145402228605,711.0058543031482,488.6481987481384,333.039932403859,62.07129447174374,0.0478310488495883,117,76,98.9571329505016
4,1380.0414091765826,143369.3132726078,77626.02455804215,72253.37613099252,9394.34104403897,687.6886943164136,467.7080084607878,318.6699581416033,62.06027259560373,0.0467731601541933,117,76,98.95674738929269
5,1380.054502657716,143413.3776142485,77627.89248458622,72280.62098059517,9092.3087089771,663.6046700382867,447.59364845945674,306.0947542033973,62.05488974547932,0.0486214140407823,117,76,98.95636484349916
6,1380.062047303829,143408.8275976265,77614.08318870628,72248.21955110492,8763.802084508847,637.2761452344275,428.68749337004556,290.0028843965556,62.05465892266223,0.0588256705899831,117,76,98.95598532807594
7,1380.0745433080083,143458.3185508523,77624.38006279714,72290.17218208975,8453.235101607948,611.7410831685993,411.56341997241543,278.2149283051258,62.05839701935694,0.0513925717739242,117,76,98.95560885781566
8,1380.08133191561,143465.97002607796,77615.69113833495,72278.47634456158,8127.81770697367,586.0111755720864,396.16193150174513,265.5292812286352,62.06455397753987,0.0375245639167227,117,76,98.95523544734864
9,1380.0944995221366,143501.47383500563,77643.49325416745,72244.79844976809,7833.942340184352,563.0286666101601,382.64243285005796,259.1207198446791,62.07162985193695,0.0154740794441126,117,76,98.95486511114149
10,1380.1019729105003,143470.65767027045,77650.72788077846,72267.77759048584,7532.603923871298,540.8561326945928,370.5576299230306,251.13297700951807,62.07842782951277,-0.0194934188653742,117,76,98.95449786349748
11,1380.1144425470934,143497.25578466718,77592.34649936024,72246.62983601997,7261.415692552051,521.1551184320997,359.8052088959521,246.34761443105526,62.084346995797546,-0.0594692780449512,117,76,98.95413371855538
12,1380.1212522263804,143501.16239301296,77614.6278995873,72264.31802495557,6985.615365849924,501.53861449118995,350.0504377047473,237.40932451759,62.08941010310658,-0.124189286833927,117,76,98.95377269028955
13,1380.134510306206,143535.2822544653,77614.52882192563,72284.43940270646,6744.1458840075065,483.3842322017008,341.28970731380105,230.48965219923411,62.09418876185943,-0.1716271587891084,117,76,98.95341479250926
14,1380.1418705417682,143532.28897307577,77598.15989397302,72311.30001040938,6496.556436309125,464.11048776285315,333.1177620338858,218.64823122820235,62.09966275061284,-0.1883708472495152,117,76,98.95306003885804
15,1380.1543738091837,143582.65940802067,77644.62557877353,72294.81032306023,6276.106328984781,445.41824420132616,325.32102539563493,208.88891561244964,62.10688931161169,-0.2051962639087414,117,76,98.95270844281328
16,1380.1611260508314,143577.70537718612,77614.2877377452,72274.39419490825,6048.232976170373,426.0328169435088,317.4181848131411,196.37160484772176,62.11680952722117,-0.2087526757045152,117,76,98.95236001768596
17,1380.174636420969,143580.30083147148,77596.6832239537,72274.37324007845,5849.250491380313,408.7539941032155,309.1558079611568,189.11783106529037,62.1299737551074,-0.1956399386355637,117,76,98.95201477662032
18,1380.1812028155684,143653.86531938703,77609.47547282842,72278.68054479186,5637.749342903262,392.3985223225318,300.12375872640405,179.94671586022014,62.146380275093776,-0.1961473282769241,117,76,98.95167273259314
