,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,43,133,45,136,2E,3
1,133,226,136,228,2L,3
2,226,318,228,320,3,2L
3,318,405,320,406,2L,2L
4,405,494,406,495,2L,2L
5,494,585,495,587,1L,2L
6,585,677,587,679,1L,2L
7,677,762,679,763,3,2L
8,850,940,854,914,3,1L
9,1033,1117,1018,1064,1,1L
10,1117,1205,1121,1209,3,1L
11,1205,1296,1209,1299,3,1L
12,1296,1388,1299,1391,3,1L
13,1388,1477,1391,1480,3,1L
14,1477,1560,1480,1563,3,2L
15,1560,1646,1563,1648,2L,1L
16,1646,1735,1648,1738,3,1L
17,1735,1825,1738,1828,3,1L
18,1825,1906,1828,1909,3,1L
19,1906,1988,1909,1991,3,1L
20,1988,2073,1991,2075,2E,1L
21,2073,2159,2075,2161,3,1L
22,2159,2246,2161,2249,1L,1L
23,2246,2328,2249,2330,3,1L
24,2328,2409,2330,2410,3,2L
25,2409,2492,2410,2495,3,1L
26,2492,2575,2495,2577,3,1L
27,2575,2659,2577,2618,2E,1L
28,2659,2733,2662,2737,3,1L
29,4103,4183,4106,4186,2L,2E
30,4183,4263,4186,4266,3,2E
31,4263,4347,4266,4340,2E,2E
32,4433,4515,4436,4503,3,1L
33,5344,5422,5347,5418,2L,1L
34,5596,5684,5599,5685,3,1L
35,5684,5771,5685,5773,3,2E
36,5771,5860,5773,5862,3,1L
37,5860,5945,5862,5947,3,1L
38,5945,6022,5947,6024,3,1L
39,6022,6100,6024,6102,3,1L
40,6100,6182,6102,6183,2E,1L
41,6182,6264,6183,6256,3,1L
42,6264,6339,6256,6327,3,1L
43,6339,6412,6327,6383,3,2L
44,7108,7199,7113,7201,3,2E
45,8896,8989,8899,8992,1,1L
46,8989,9078,8992,9081,1,1L
47,9078,9164,9081,9167,2E,1L
48,9164,9252,9167,9255,1,1L
49,9252,9344,9255,9348,1,1L
50,9344,9438,9348,9441,1,1L
51,9438,9532,9441,9535,1,1L
52,9532,9621,9535,9624,1,1L
53,9621,9703,9624,9706,2E,2L
54,9703,9784,9706,9787,1,1L
55,9784,9869,9787,9872,1,1L
56,9869,9956,9872,9959,1,1L
57,9956,10042,9959,10046,1,1L
58,10042,10122,10046,10125,2E,1L
59,10122,10205,10125,10208,2E,1L
60,10205,10292,10208,10295,1,1L
61,10292,10381,10295,10384,1,1L
62,10381,10466,10384,10470,1,1L
63,10466,10547,10470,10550,1L,1L
