,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,553,641,518,624,3,2L
1,729,821,732,825,1,2L
2,821,913,825,917,1,2L
3,913,1002,917,1005,2E,2L
4,1002,1089,1005,1091,1,2L
5,1089,1177,1091,1179,1,2L
6,1177,1258,1179,1261,2E,2L
7,1258,1342,1261,1346,1,2E
8,1342,1430,1346,1434,1,3
9,1430,1524,1434,1527,1,2E
10,1524,1613,1527,1617,1,3
11,1613,1708,1617,1711,1,2E
12,1805,1902,1807,1901,1,3
13,1902,1993,1901,1993,3,2E
14,1993,2086,1993,2089,1,3
15,2086,2177,2089,2180,1,2E
16,2177,2269,2180,2272,1,2E
17,2269,2356,2272,2360,1,2E
18,2356,2439,2360,2442,1,2E
19,2439,2525,2442,2529,1,2E
20,2525,2612,2529,2615,1,3
21,2612,2698,2615,2701,1,3
22,2698,2782,2701,2785,1,2E
23,2782,2871,2785,2875,1,2E
24,2871,2962,2875,2965,1,3
25,2962,3047,2965,3049,2E,2E
26,3047,3133,3049,3136,1,2L
27,3133,3224,3136,3228,1,1L
28,3224,3313,3228,3316,1,3
29,3313,3396,3316,3400,1,2L
30,3396,3480,3400,3484,1,1L
31,3480,3557,3484,3561,2E,1L
32,3557,3632,3561,3635,1,2L
33,3632,3708,3635,3712,1,1L
34,3708,3788,3712,3792,1,1L
35,3788,3871,3792,3874,1,1L
36,3871,3952,3874,3955,1,1L
37,3952,4031,3955,4035,1,2L
38,4031,4114,4035,4117,1,2L
39,4114,4199,4117,4203,1,1L
40,4199,4280,4203,4284,1,2L
41,4280,4360,4284,4364,1,2L
42,4360,4441,4364,4445,1,1L
43,4441,4518,4445,4522,1,2L
44,4518,4594,4522,4597,1,2L
45,4594,4671,4597,4674,1,1L
46,4671,4748,4674,4752,1,1L
47,4748,4825,4752,4828,1,1L
48,4825,4902,4828,4905,1,2L
49,4902,4980,4905,4983,1,2L
50,4980,5059,4983,5063,1,1L
51,5059,5138,5063,5141,1,2L
52,5138,5214,5141,5217,1,2L
53,5214,5292,5217,5295,1,2E
54,5292,5370,5295,5373,1,1L
55,5370,5448,5373,5452,1,1L
56,5448,5521,5452,5525,1,2L
57,5521,5595,5525,5598,1,2L
58,5595,5670,5598,5674,1,1L
59,5670,5747,5674,5750,1,1L
60,5747,5823,5750,5827,1,1L
61,5823,5897,5827,5900,1,2L
62,5897,5973,5900,5976,1,2L
63,7785,7869,7789,7872,1,1L
64,7869,7950,7872,7954,1,2L
65,7950,8034,7954,8038,1,2L
66,8034,8121,8038,8125,1,1L
67,8121,8206,8125,8210,1,1L
68,8206,8285,8210,8288,1,2L
69,8285,8365,8288,8369,1,2L
70,8365,8446,8369,8450,1,1L
71,8446,8528,8450,8532,1,2L
72,8528,8604,8532,8607,2E,2L
73,8604,8681,8607,8685,1,2L
74,8681,8761,8685,8765,1,1L
75,8761,8844,8765,8848,1,1L
76,8844,8926,8848,8931,1,1L
77,8926,9003,8931,9007,2E,2L
78,9003,9082,9007,9086,1,2L
79,9082,9162,9086,9166,1,1L
80,9162,9245,9166,9248,1,1L
81,9245,9324,9248,9328,1,1L
82,9324,9401,9328,9404,1,2L
83,9401,9482,9404,9485,1,2L
84,9482,9565,9485,9568,1,1L
85,9565,9651,9568,9654,1,1L
86,9651,9731,9654,9734,1,2L
87,9731,9806,9734,9809,2E,2L
88,11608,11689,11611,11692,1,3
89,11689,11764,11692,11767,1,2L
90,11764,11840,11767,11843,1,2L
91,11840,11919,11843,11922,1,3
92,12968,13044,12972,13047,2E,2L
93,13044,13121,13047,13124,1,2L
94,13121,13201,13124,13204,1,2L
95,13201,13284,13204,13288,1,2L
96,13284,13362,13288,13365,1,2L
97,13362,13439,13365,13442,1,2L
98,13439,13521,13442,13524,1,2L
99,13521,13606,13524,13610,1,2L
100,13606,13689,13610,13692,1,2L
101,13689,13771,13692,13774,1,2L
102,13771,13856,13774,13859,1,2E
103,13856,13940,13859,13943,1,2E
104,13940,14018,13943,14021,2E,2L
105,14018,14097,14021,14101,1,2L
106,14097,14178,14101,14181,1,2L
107,14178,14255,14181,14258,1,2L
108,14255,14331,14258,14333,2E,2L
109,14331,14409,14333,14412,1,2L
110,14409,14490,14412,14494,1,2L
111,14490,14567,14494,14570,1,2L
112,14567,14644,14570,14646,1,2L
113,14644,14724,14646,14727,1,2L
114,14724,14808,14727,14811,1,2L
115,14808,14890,14811,14893,1,2L
116,14890,14970,14893,14973,1,2L
117,14970,15053,14973,15056,1,2L
118,15053,15136,15056,15139,1,2L
119,15136,15215,15139,15218,1,2L
120,15215,15290,15218,15293,1,2L
121,15290,15367,15293,15370,1,2L
122,15367,15445,15370,15448,1,1L
123,15445,15522,15448,15526,1,2L
124,15522,15596,15526,15600,1,2L
125,15596,15676,15600,15679,1,2L
126,15676,15759,15679,15762,1,3
127,15759,15840,15762,15843,1,1L
128,15840,15920,15843,15923,1,2L
