classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.21235633663338155, 0.19100430780010713, 0.5966393555665113]",0.5966393555665113,0.21235633663338155,,none_multiclass_argmax,0.21235633663338155,0.19100430780010713,0.5966393555665113
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2645067305362494, 0.6985714235497503, 0.036921845914000335]",0.6985714235497503,0.036921845914000335,,none_multiclass_argmax,0.2645067305362494,0.6985714235497503,0.036921845914000335
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.4994703685524772, 0.49877481776548205, 0.0017548136820408663]",0.4994703685524772,0.49877481776548205,,none_multiclass_argmax,0.4994703685524772,0.49877481776548205,0.0017548136820408663
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,2,True,"[0, 1, 2]","[0.025060226423044837, 0.3817591748633275, 0.5931805987136277]",0.5931805987136277,0.5931805987136277,,none_multiclass_argmax,0.025060226423044837,0.3817591748633275,0.5931805987136277
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.06171837847701649, 0.6837398500547797, 0.25454177146820395]",0.6837398500547797,0.6837398500547797,,none_multiclass_argmax,0.06171837847701649,0.6837398500547797,0.25454177146820395
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.851721794149506, 0.07045262426293881, 0.07782558158755515]",0.851721794149506,0.851721794149506,,none_multiclass_argmax,0.851721794149506,0.07045262426293881,0.07782558158755515
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[1.2355569946686374e-06, 0.012483313079604605, 0.9875154513634007]",0.9875154513634007,0.9875154513634007,,none_multiclass_argmax,1.2355569946686374e-06,0.012483313079604605,0.9875154513634007
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,2,False,"[0, 1, 2]","[0.004029297174200097, 0.37564140435195126, 0.6203292984738487]",0.6203292984738487,0.004029297174200097,,none_multiclass_argmax,0.004029297174200097,0.37564140435195126,0.6203292984738487
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.5532595827512363, 0.3391890722082427, 0.10755134504052102]",0.5532595827512363,0.5532595827512363,,none_multiclass_argmax,0.5532595827512363,0.3391890722082427,0.10755134504052102
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5545599846383424, 0.20181185235128535, 0.2436281630103722]",0.5545599846383424,0.20181185235128535,,none_multiclass_argmax,0.5545599846383424,0.20181185235128535,0.2436281630103722
