classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.21235633663338155, 0.19100430780010713, 0.5966393555665113]",0.5966393555665113,0.21235633663338155,,none_multiclass_argmax,0.21235633663338155,0.19100430780010713,0.5966393555665113,3.4936130046844482,1.3168067932128906,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2645067305362494, 0.6985714235497503, 0.036921845914000335]",0.6985714235497503,0.036921845914000335,,none_multiclass_argmax,0.2645067305362494,0.6985714235497503,0.036921845914000335,-4.322208881378174,0.1522965431213379,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.4994703685524772, 0.49877481776548205, 0.0017548136820408663]",0.4994703685524772,0.49877481776548205,,none_multiclass_argmax,0.4994703685524772,0.49877481776548205,0.0017548136820408663,-2.3788654804229736,-2.55759596824646,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,2,True,"[0, 1, 2]","[0.025060226423044837, 0.3817591748633275, 0.5931805987136277]",0.5931805987136277,0.5931805987136277,,none_multiclass_argmax,0.025060226423044837,0.3817591748633275,0.5931805987136277,2.5311694145202637,2.924128532409668,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.06171837847701649, 0.6837398500547797, 0.25454177146820395]",0.6837398500547797,0.6837398500547797,,none_multiclass_argmax,0.06171837847701649,0.6837398500547797,0.25454177146820395,-0.8102399706840515,3.017228841781616,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.851721794149506, 0.07045262426293881, 0.07782558158755515]",0.851721794149506,0.851721794149506,,none_multiclass_argmax,0.851721794149506,0.07045262426293881,0.07782558158755515,1.3405735492706299,-7.387829780578613,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[1.2355569946686374e-06, 0.012483313079604605, 0.9875154513634007]",0.9875154513634007,0.9875154513634007,,none_multiclass_argmax,1.2355569946686374e-06,0.012483313079604605,0.9875154513634007,5.730494022369385,3.214752197265625,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,2,False,"[0, 1, 2]","[0.004029297174200097, 0.37564140435195126, 0.6203292984738487]",0.6203292984738487,0.004029297174200097,,none_multiclass_argmax,0.004029297174200097,0.37564140435195126,0.6203292984738487,2.714704990386963,3.005671739578247,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.5532595827512363, 0.3391890722082427, 0.10755134504052102]",0.5532595827512363,0.5532595827512363,,none_multiclass_argmax,0.5532595827512363,0.3391890722082427,0.10755134504052102,-0.7370660305023193,-3.1208038330078125,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5545599846383424, 0.20181185235128535, 0.2436281630103722]",0.5545599846383424,0.20181185235128535,,none_multiclass_argmax,0.5545599846383424,0.20181185235128535,0.2436281630103722,0.9102805256843567,-2.642082691192627,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,2,False,"[0, 1, 2]","[0.0004167178007050023, 0.007951717773927414, 0.9916315644253676]",0.9916315644253676,0.007951717773927414,,none_multiclass_argmax,0.0004167178007050023,0.007951717773927414,0.9916315644253676,5.983997821807861,2.5868029594421387,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.36747264717255257, 0.5414915212894514, 0.0910358315379961]",0.5414915212894514,0.5414915212894514,,none_multiclass_argmax,0.36747264717255257,0.5414915212894514,0.0910358315379961,-2.7757623195648193,-1.1853439807891846,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[1.2077446007181746e-06, 0.5700943033308904, 0.42990448892450894]",0.5700943033308904,0.42990448892450894,,none_multiclass_argmax,1.2077446007181746e-06,0.5700943033308904,0.42990448892450894,1.053649663925171,3.1837282180786133,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[3.4993790300246627e-05, 0.9985195131107392, 0.0014454930989606185]",0.9985195131107392,3.4993790300246627e-05,,none_multiclass_argmax,3.4993790300246627e-05,0.9985195131107392,0.0014454930989606185,-8.363141059875488,3.8156659603118896,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.0014169870092299477, 0.3740062844543233, 0.6245767285364467]",0.6245767285364467,0.3740062844543233,,none_multiclass_argmax,0.0014169870092299477,0.3740062844543233,0.6245767285364467,2.7479355335235596,3.014086961746216,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.001088418023072853, 0.9837981147050907, 0.015113467271836507]",0.9837981147050907,0.001088418023072853,,none_multiclass_argmax,0.001088418023072853,0.9837981147050907,0.015113467271836507,-8.020727157592773,3.612948179244995,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
