IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71543,62712,5986,118264,26.68,25.2
71552,62711,5986,118264,26.68,25.2
71552,62711,5986,118264,26.68,25.2
71552,62711,5986,118264,26.68,25.2
71552,62711,5986,118264,26.68,25.2
71552,62711,5986,118264,26.68,25.2
71552,62711,5990,118272,26.68,25.2
71552,62711,5990,118272,26.68,25.2
71552,62711,5990,118272,26.68,25.2
71562,62720,5990,118272,26.68,25.2
71562,62720,5990,118272,26.68,25.2
71562,62720,5990,118272,26.68,25.2
71562,62720,5991,118267,26.68,25.2
71562,62720,5991,118267,26.68,25.2
71564,62716,5991,118267,26.68,25.2
71564,62716,5991,118267,26.68,25.2
71564,62716,5991,118267,26.68,25.2
71564,62716,5991,118267,26.68,25.2
71564,62716,5991,118267,26.68,25.2
71564,62716,5992,118271,26.68,25.2
71564,62716,5992,118271,26.68,25.2
71559,62721,5992,118271,26.68,25.2
71559,62721,5992,118271,26.68,25.2
71559,62721,5992,118271,26.68,25.2
71559,62721,5992,118271,26.68,25.2
71559,62721,5992,118271,26.68,25.2
71559,62721,5987,118281,26.68,25.2
71559,62721,5987,118281,26.68,25.2
71559,62721,5987,118281,26.68,25.2
71525,62703,5987,118281,26.68,25.2
71525,62703,5987,118281,26.68,25.2
71525,62703,5987,118281,26.68,25.2
71525,62703,5987,118281,26.68,25.2
71525,62703,5987,118281,26.68,25.2
71525,62703,5991,118270,26.68,25.2
71525,62703,5991,118270,26.68,25.2
71481,62686,5991,118270,26.68,25.2
71481,62686,5991,118270,26.68,25.2
71481,62686,5991,118270,26.68,25.2
71481,62686,5991,118270,26.68,25.2
71481,62686,5988,118264,26.68,25.2
71481,62686,5988,118264,26.68,25.2
71447,62681,5988,118264,26.68,25.2
71447,62681,5988,118264,26.68,25.2
71447,62681,5988,118264,26.68,25.2
71447,62681,5988,118264,26.68,25.2
71447,62681,5988,118264,26.68,25.2
71447,62681,5988,118264,26.68,25.2
71447,62681,5990,118277,26.68,25.2
71447,62681,5990,118277,26.68,25.2
71433,62686,5990,118277,26.68,25.2
71433,62686,5990,118277,26.68,25.2
71433,62686,5990,118277,26.68,25.2
71433,62686,5990,118277,26.68,25.2
71433,62686,5990,118277,26.68,25.2
71433,62686,5988,118287,26.68,25.2
71436,62680,5988,118287,26.68,25.2
71436,62680,5988,118287,26.68,25.2
71436,62680,5988,118287,26.68,25.2
71436,62680,5989,118296,26.68,25.2
71436,62680,5989,118296,26.68,25.2
71445,62693,5989,118296,26.68,25.2
71445,62693,5989,118296,26.68,25.2
71445,62693,5989,118296,26.68,25.2
71445,62693,5989,118296,26.68,25.2
71445,62693,5989,118296,26.68,25.2
71445,62693,5989,118301,26.68,25.2
71445,62693,5989,118301,26.68,25.2
71450,62681,5989,118301,26.68,25.2
71450,62681,5989,118301,26.68,25.2
71450,62681,5989,118301,26.68,25.2
71450,62681,5989,118301,26.68,25.2
71450,62681,5989,118301,26.68,25.2
71450,62681,5989,118301,26.68,25.2
71450,62681,5994,118307,26.68,25.2
71450,62681,5994,118307,26.68,25.2
71449,62689,5994,118307,26.68,25.2
71449,62689,5994,118307,26.68,25.2
71449,62689,5994,118307,26.68,25.2
71449,62689,5994,118307,26.68,25.2
71449,62689,5994,118307,26.68,25.2
71449,62689,5998,118308,26.68,25.2
71461,62684,5998,118308,26.68,25.2
71461,62684,5998,118308,26.68,25.2
71461,62684,5998,118308,26.68,25.2
71461,62684,5998,118308,26.68,25.2
71461,62684,6002,118315,26.68,25.2
71461,62684,6002,118315,26.68,25.2
71455,62691,6002,118315,26.68,25.2
71455,62691,6002,118315,26.68,25.2
