IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71721,62134,5920,116991,27.25,25.2
71721,62134,5920,116991,27.25,25.2
71727,62137,5920,116991,27.25,25.2
71727,62137,5920,116991,27.25,25.2
71727,62137,5920,116988,27.25,25.2
71727,62137,5920,116988,27.25,25.2
71727,62137,5920,116988,27.25,25.2
71730,62136,5920,116988,27.25,25.2
71730,62136,5920,116988,27.25,25.2
71730,62136,5920,116988,27.25,25.2
71730,62136,5921,116993,27.25,25.2
71730,62136,5921,116993,27.25,25.2
71730,62136,5921,116993,27.25,25.2
71728,62135,5921,116993,27.25,25.2
71728,62135,5921,116993,27.25,25.2
71728,62135,5921,116993,27.25,25.2
71728,62135,5918,116991,27.25,25.2
71730,62135,5918,116991,27.25,25.2
71730,62135,5918,116991,27.25,25.2
71730,62135,5919,116990,27.25,25.2
71730,62135,5919,116990,27.25,25.2
71730,62135,5919,116990,27.25,25.2
71740,62140,5919,116990,27.25,25.2
71740,62140,5919,116990,27.25,25.2
71740,62140,5919,116990,27.25,25.2
71740,62140,5926,116989,27.25,25.2
71735,62140,5926,116989,27.25,25.2
71735,62140,5926,116989,27.25,25.2
71735,62140,5922,116986,27.25,25.2
71735,62140,5922,116986,27.25,25.2
71735,62140,5922,116986,27.25,25.2
71741,62144,5922,116986,27.25,25.2
71741,62144,5922,116986,27.25,25.2
71741,62144,5919,116987,27.25,25.2
71741,62144,5919,116987,27.25,25.2
71741,62144,5919,116987,27.25,25.2
71749,62142,5919,116987,27.25,25.2
71749,62142,5919,116987,27.25,25.2
71749,62142,5919,116987,27.25,25.2
71749,62142,5919,116987,27.25,25.2
71749,62142,5920,116985,27.25,25.2
71749,62142,5920,116985,27.25,25.2
71749,62142,5920,116985,27.25,25.2
71749,62142,5920,116985,27.25,25.2
71748,62142,5920,116985,27.25,25.2
71748,62142,5923,116982,27.25,25.2
71748,62142,5923,116982,27.25,25.2
71751,62152,5923,116982,27.25,25.2
71751,62152,5923,116982,27.25,25.2
71751,62152,5923,116982,27.25,25.2
71751,62152,5923,116982,27.25,25.2
71751,62152,5922,116990,27.25,25.2
71751,62152,5922,116990,27.25,25.2
71751,62152,5922,116990,27.25,25.2
71755,62149,5922,116990,27.25,25.2
71755,62149,5922,116990,27.25,25.2
71755,62149,5923,116990,27.25,25.2
71755,62149,5923,116990,27.25,25.2
71755,62149,5923,116990,27.25,25.2
71755,62149,5923,116990,27.25,25.2
71760,62149,5923,116990,27.25,25.2
71760,62149,5923,116990,27.25,25.2
71760,62149,5923,116990,27.25,25.2
71760,62149,5923,116990,27.25,25.2
71760,62149,5922,116990,27.25,25.2
71760,62149,5922,116990,27.25,25.2
71760,62149,5922,116990,27.25,25.2
71760,62149,5922,116990,27.25,25.2
71766,62145,5922,116990,27.25,25.2
71766,62145,5922,116990,27.25,25.2
71766,62145,5922,116990,27.25,25.2
71766,62145,5925,116985,27.25,25.2
71766,62145,5925,116985,27.25,25.2
71766,62145,5925,116985,27.25,25.2
71765,62148,5925,116985,27.25,25.2
71765,62148,5925,116985,27.25,25.2
71765,62148,5925,116985,27.25,25.2
71765,62148,5925,116985,27.25,25.2
