IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70202,62121,5919,117115,27.5,25.2
70205,62118,5919,117115,27.5,25.2
70205,62118,5919,117115,27.5,25.2
70205,62118,5919,117115,27.5,25.2
70205,62118,5919,117115,27.5,25.2
70205,62118,5919,117115,27.5,25.2
70205,62118,5919,117115,27.5,25.2
70203,62111,5918,117125,27.5,25.2
70203,62111,5918,117125,27.5,25.2
70203,62111,5919,117121,27.5,25.2
70203,62111,5919,117121,27.5,25.2
70208,62118,5919,117121,27.5,25.2
70208,62118,5919,117121,27.5,25.2
70208,62118,5919,117121,27.5,25.2
70208,62118,5919,117121,27.5,25.2
70208,62118,5919,117121,27.5,25.2
70208,62118,5919,117122,27.5,25.2
70208,62118,5919,117122,27.5,25.2
70211,62120,5919,117122,27.5,25.2
70211,62120,5919,117122,27.5,25.2
70211,62120,5919,117122,27.5,25.2
70211,62120,5919,117122,27.5,25.2
70211,62120,5919,117122,27.5,25.2
70211,62120,5919,117122,27.5,25.2
70211,62120,5923,117122,27.5,25.2
70224,62121,5923,117122,27.5,25.2
70224,62121,5923,117122,27.5,25.2
70224,62121,5923,117122,27.5,25.2
70224,62121,5923,117122,27.5,25.2
70224,62121,5923,117122,27.5,25.2
70224,62121,5920,117120,27.5,25.2
70224,62121,5920,117120,27.5,25.2
70239,62124,5920,117120,27.5,25.2
70239,62124,5920,117120,27.5,25.2
70239,62124,5920,117120,27.5,25.2
70239,62124,5920,117120,27.5,25.2
70239,62124,5920,117120,27.5,25.2
70239,62124,5920,117116,27.5,25.2
70239,62124,5920,117116,27.5,25.2
70252,62130,5920,117116,27.5,25.2
70252,62130,5920,117116,27.5,25.2
70252,62130,5920,117116,27.5,25.2
70252,62130,5920,117116,27.5,25.2
70252,62130,5920,117116,27.5,25.2
70252,62130,5921,117112,27.5,25.2
70252,62130,5921,117112,27.5,25.2
70263,62127,5921,117112,27.5,25.2
70263,62127,5921,117112,27.5,25.2
70263,62127,5921,117112,27.5,25.2
70263,62127,5921,117112,27.5,25.2
70263,62127,5917,117113,27.5,25.2
70263,62127,5917,117113,27.5,25.2
70273,62134,5917,117113,27.5,25.2
70273,62134,5917,117113,27.5,25.2
70273,62134,5917,117113,27.5,25.2
70273,62134,5917,117113,27.5,25.2
70273,62134,5921,117111,27.5,25.2
70277,62136,5921,117111,27.5,25.2
70277,62136,5921,117111,27.5,25.2
70277,62136,5921,117111,27.5,25.2
70277,62136,5921,117111,27.5,25.2
70277,62136,5921,117111,27.5,25.2
70277,62136,5919,117111,27.5,25.2
70277,62136,5919,117111,27.5,25.2
70277,62136,5919,117111,27.5,25.2
70285,62139,5919,117111,27.5,25.2
70285,62139,5919,117111,27.5,25.2
70285,62139,5919,117111,27.5,25.2
70285,62139,5919,117111,27.5,25.2
70285,62139,5919,117111,27.5,25.2
70285,62139,5919,117110,27.5,25.2
70285,62139,5919,117110,27.5,25.2
70292,62145,5919,117110,27.5,25.2
70292,62145,5919,117110,27.5,25.2
70292,62145,5919,117110,27.5,25.2
70292,62145,5919,117110,27.5,25.2
70292,62145,5919,117110,27.5,25.2
70292,62145,5920,117109,27.5,25.2
