IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72205,62403,5626,115043,26.81,25.2
72205,62403,5626,115043,26.81,25.2
72205,62403,5626,115043,26.81,25.2
72205,62403,5626,115043,26.81,25.2
72205,62403,5624,115049,26.81,25.2
72205,62403,5624,115049,26.81,25.2
72205,62403,5624,115049,26.81,25.2
72213,62404,5624,115049,26.81,25.2
72213,62404,5624,115049,26.81,25.2
72213,62404,5624,115049,26.81,25.2
72213,62404,5624,115049,26.81,25.2
72213,62404,5622,115053,26.81,25.2
72213,62404,5622,115053,26.81,25.2
72221,62408,5622,115053,26.81,25.2
72221,62408,5622,115053,26.81,25.2
72221,62408,5622,115053,26.81,25.2
72221,62408,5631,115060,26.81,25.2
72221,62408,5631,115060,26.81,25.2
72221,62408,5631,115060,26.81,25.2
72221,62408,5631,115060,26.81,25.2
72228,62412,5631,115060,26.81,25.2
72228,62412,5631,115060,26.81,25.2
72228,62412,5631,115060,26.81,25.2
72228,62412,5631,115060,26.81,25.2
72228,62412,5624,115067,26.81,25.2
72228,62412,5624,115067,26.81,25.2
72228,62412,5624,115067,26.81,25.2
72228,62412,5624,115067,26.81,25.2
72237,62409,5624,115067,26.81,25.2
72237,62409,5624,115067,26.81,25.2
72237,62409,5624,115067,26.81,25.2
72237,62409,5624,115067,26.81,25.2
72237,62409,5622,115070,26.81,25.2
72237,62409,5622,115070,26.81,25.2
72237,62409,5622,115070,26.81,25.2
72237,62409,5622,115070,26.81,25.2
72223,62412,5622,115070,26.81,25.2
72223,62412,5622,115070,26.81,25.2
72223,62412,5622,115070,26.81,25.2
72223,62412,5622,115070,26.81,25.2
72223,62412,5620,115071,26.81,25.2
72223,62412,5620,115071,26.81,25.2
72223,62412,5620,115071,26.81,25.2
72231,62409,5620,115071,26.81,25.2
72231,62409,5620,115071,26.81,25.2
72231,62409,5620,115071,26.81,25.2
72231,62409,5620,115071,26.81,25.2
72231,62409,5620,115071,26.81,25.2
72231,62409,5622,115073,26.81,25.2
72231,62409,5622,115073,26.81,25.2
72231,62408,5622,115073,26.81,25.2
72231,62408,5622,115073,26.81,25.2
72231,62408,5622,115073,26.81,25.2
72231,62408,5622,115073,26.81,25.2
72231,62408,5622,115073,26.81,25.2
72231,62408,5621,115081,26.81,25.2
72231,62408,5621,115081,26.81,25.2
72231,62408,5621,115081,26.81,25.2
72235,62408,5621,115081,26.81,25.2
72235,62408,5621,115081,26.81,25.2
72235,62408,5621,115081,26.81,25.2
72235,62408,5618,115084,26.81,25.2
