IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71781,62409,6005,116627,26.62,25.2
71781,62409,6005,116627,26.62,25.2
71781,62409,6004,116629,26.62,25.2
71781,62409,6004,116629,26.62,25.2
71781,62409,6004,116629,26.62,25.2
71781,62409,6004,116629,26.62,25.2
71782,62416,6004,116629,26.62,25.2
71782,62416,6004,116629,26.62,25.2
71782,62416,6008,116631,26.62,25.2
71782,62416,6008,116631,26.62,25.2
71782,62416,6008,116631,26.62,25.2
71782,62416,6008,116631,26.62,25.2
71782,62416,6008,116631,26.62,25.2
71778,62413,6008,116631,26.62,25.2
71778,62413,6008,116631,26.62,25.2
71778,62413,6008,116631,26.62,25.2
71778,62413,6005,116631,26.62,25.2
71778,62413,6005,116631,26.62,25.2
71778,62413,6005,116631,26.62,25.2
71778,62413,6005,116631,26.62,25.2
71778,62413,6005,116631,26.62,25.2
71784,62406,6005,116631,26.62,25.2
71784,62406,6005,116631,26.62,25.2
71784,62406,6011,116631,26.62,25.2
71784,62406,6011,116631,26.62,25.2
71784,62406,6011,116631,26.62,25.2
71784,62406,6011,116631,26.62,25.2
71784,62406,6011,116631,26.62,25.2
71794,62414,6011,116631,26.62,25.2
71794,62414,6011,116631,26.62,25.2
71794,62414,6005,116632,26.62,25.2
71794,62414,6005,116632,26.62,25.2
71794,62414,6005,116632,26.62,25.2
71807,62421,6005,116632,26.62,25.2
71807,62421,6005,116632,26.62,25.2
71807,62421,6005,116632,26.62,25.2
71807,62421,6011,116631,26.62,25.2
71807,62421,6011,116631,26.62,25.2
71807,62421,6011,116631,26.62,25.2
71811,62412,6011,116631,26.62,25.2
71811,62412,6011,116631,26.62,25.2
71811,62412,6014,116632,26.62,25.2
71811,62412,6014,116632,26.62,25.2
71811,62412,6014,116632,26.62,25.2
71811,62412,6014,116632,26.62,25.2
71811,62412,6014,116632,26.62,25.2
71822,62419,6014,116632,26.62,25.2
71822,62419,6014,116632,26.62,25.2
71822,62419,6015,116637,26.62,25.2
71822,62419,6015,116637,26.62,25.2
71822,62419,6015,116637,26.62,25.2
71822,62419,6015,116637,26.62,25.2
71820,62417,6015,116637,26.62,25.2
71820,62417,6015,116637,26.62,25.2
71820,62417,6015,116633,26.62,25.2
71820,62417,6015,116633,26.62,25.2
71820,62417,6015,116633,26.62,25.2
71820,62417,6015,116633,26.62,25.2
71818,62416,6015,116633,26.62,25.2
71818,62416,6015,116633,26.62,25.2
71818,62416,6019,116645,26.62,25.2
