IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71817,62859,5735,116380,26.75,25.3
71817,62859,5735,116380,26.75,25.3
71816,62863,5738,116374,26.75,25.3
71816,62863,5738,116374,26.75,25.3
71816,62863,5738,116374,26.75,25.3
71816,62863,5738,116374,26.75,25.3
71816,62863,5738,116374,26.75,25.3
71829,62862,5738,116374,26.75,25.3
71829,62862,5737,116374,26.75,25.3
71829,62862,5737,116374,26.75,25.3
71829,62862,5737,116374,26.75,25.3
71829,62862,5737,116374,26.75,25.3
71829,62862,5737,116374,26.75,25.3
71819,62858,5740,116378,26.75,25.3
71819,62858,5740,116378,26.75,25.3
71819,62858,5740,116378,26.75,25.3
71819,62858,5740,116378,26.75,25.3
71819,62858,5740,116378,26.75,25.3
71819,62858,5740,116378,26.75,25.3
71831,62866,5736,116379,26.75,25.3
71831,62866,5736,116379,26.75,25.3
71831,62866,5736,116379,26.75,25.3
71831,62866,5736,116379,26.75,25.3
71831,62866,5736,116379,26.75,25.3
71841,62869,5736,116379,26.75,25.3
71841,62869,5739,116375,26.75,25.3
71841,62869,5739,116375,26.75,25.3
71841,62869,5739,116375,26.75,25.3
71841,62869,5739,116375,26.75,25.3
71841,62869,5739,116375,26.75,25.3
71835,62871,5737,116361,26.75,25.3
71835,62871,5737,116361,26.75,25.3
71835,62871,5737,116361,26.75,25.3
71843,62866,5737,116361,26.75,25.3
71843,62866,5738,116369,26.75,25.3
71843,62866,5738,116369,26.75,25.3
71843,62866,5738,116369,26.75,25.3
71843,62866,5738,116369,26.75,25.3
71843,62866,5738,116369,26.75,25.3
71855,62865,5739,116367,26.75,25.3
71855,62865,5739,116367,26.75,25.3
71855,62865,5739,116367,26.75,25.3
71855,62865,5739,116367,26.75,25.3
71859,62872,5740,116360,26.75,25.3
71859,62872,5740,116360,26.75,25.3
71859,62872,5740,116360,26.75,25.3
71845,62866,5740,116360,26.75,25.3
71845,62866,5734,116358,26.75,25.3
71845,62866,5734,116358,26.75,25.3
71845,62866,5734,116358,26.75,25.3
71845,62866,5734,116358,26.75,25.3
71845,62866,5734,116358,26.75,25.3
71804,62851,5730,116354,26.75,25.3
71804,62851,5730,116354,26.75,25.3
71804,62851,5730,116354,26.75,25.3
71804,62851,5730,116354,26.75,25.3
71804,62851,5730,116354,26.75,25.3
71804,62851,5730,116354,26.75,25.3
71752,62834,5728,116338,26.75,25.3
71752,62834,5728,116338,26.75,25.3
71752,62834,5728,116338,26.75,25.3
71752,62834,5728,116338,26.75,25.3
71700,62822,5728,116338,26.75,25.3
71700,62822,5721,116338,26.75,25.3
71700,62822,5721,116338,26.75,25.3
71700,62822,5721,116338,26.75,25.3
71700,62822,5721,116338,26.75,25.3
71700,62822,5721,116338,26.75,25.3
71691,62816,5721,116338,26.75,25.3
71691,62816,5720,116343,26.75,25.3
71691,62816,5720,116343,26.75,25.3
71691,62816,5720,116343,26.75,25.3
71691,62816,5720,116343,26.75,25.3
71693,62819,5720,116343,26.75,25.3
71693,62819,5718,116341,26.75,25.3
71693,62819,5718,116341,26.75,25.3
71693,62819,5718,116341,26.75,25.3
71693,62819,5718,116341,26.75,25.3
71693,62819,5718,116341,26.75,25.3
71693,62819,5718,116341,26.75,25.3
71702,62818,5718,116341,26.75,25.3
71702,62818,5722,116352,26.75,25.3
71702,62818,5722,116352,26.75,25.3
71702,62818,5722,116352,26.75,25.3
