,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,600.0036597147846,181869.2276077712,76525.89280339956,78676.36625034182,3921.586832110246,455.72105132148135,303.062098174938,-22.80116819179966,84.55491233676419,-0.2219223408085133,122,78,98.99761963196012
1,600.0177867523678,181887.5288071673,76553.7697916761,78652.6659452464,3793.8595437909244,435.08393229077046,289.94016507036577,-19.768956607877044,84.2853118536257,-0.2252327467095801,122,78,98.99693889595616
2,600.0230854197973,181883.42525239472,76553.660598811,78692.88435177116,3645.420401329,414.46931387462246,276.1467497989215,-27.915541359689087,84.039609819361,-0.1670337607486812,122,78,98.99626053280414
3,600.0382079803994,181917.3001156989,76568.00233032354,78660.22482685513,3473.6206689484534,391.0378874219314,261.055925666602,-19.908414129749872,83.84094463323595,-0.1827055370257852,122,78,98.9955845842165
4,600.043543609006,181958.2091813992,76518.7519987005,78657.14284969986,3301.0642532956554,370.46468897137675,247.57712461421033,-21.266643630253384,83.70662150052054,-0.1643167482385082,122,78,98.99491109171322
5,600.0577013570145,181933.48243874504,76552.42647660869,78651.8915350699,3123.170451741782,349.4949534104817,234.58564229444892,-6.388646964012878,83.6460458398676,-0.1377073559575423,122,78,98.99424009661912
6,600.0630439680893,181921.7119582024,76571.07212778935,78641.76283796824,2957.199857807369,332.3162021424796,223.7183426831616,-0.0,83.65995701282324,-0.1423186046477866,122,78,98.99357164006136
7,600.0781910811032,181908.4259257005,76552.90224928013,78638.71729368002,2793.9298132238328,314.7939942735684,212.70619040446763,21.368911730882246,83.74096385035661,-0.1702701302182226,122,78,98.99290576296644
8,600.0834300471395,181898.3718443653,76530.92114283853,78641.9236815291,2647.2913631132105,300.5327883747523,202.31174980683136,29.322336502955295,83.8751700030152,-0.1776622253098712,122,78,98.99224250605808
9,600.0976152063786,181929.0029789533,76543.96024609108,78694.23062228243,2504.201714770752,285.08840814916766,190.0221677208756,47.40736123092938,84.04452972336065,-0.1656319268658788,122,78,98.99158190985416
10,600.1030128142347,181965.8769061216,76557.46030698842,78642.69122458278,2374.964384965657,271.7138236560568,177.0550566174934,50.925407499453286,84.22950532967477,-0.1772606126568135,122,78,98.99092401466449
11,600.118163737269,181911.97165075457,76537.96011148514,78650.65821814665,2246.615006574488,256.84632612120186,162.50801440951182,64.1415636020829,84.4116028717412,-0.1510518642751615,122,78,98.9902688605877
12,600.1233156267259,181948.74545813157,76525.77998510809,78665.37770650239,2131.9951382926665,244.7341638555372,149.40654986459413,61.25103806293919,84.5754304384464,-0.1096352523069039,122,78,98.9896164875092
13,600.1375322791843,181963.2990882773,76567.74274647165,78634.6530474678,2019.4322877048398,232.29227174069092,137.96446455251134,67.97828633809695,84.71003725744814,-0.0475910036868772,122,78,98.98896693509798
14,600.1429884847896,181981.05973629965,76535.64129772574,78654.48829318228,1921.1057249207515,223.18760377263243,130.9028456928936,61.75766885140911,84.80943053313979,0.2181521065939128,122,78,98.98832024280463
15,600.1581273113021,181967.0603500521,76552.49691269398,78634.66092140076,1825.1835453686654,214.0597116554418,127.25090636294044,67.4860772449174,84.87230767466886,0.74366410606876,122,78,98.98767644985816
16,600.1631997057302,181966.49171919137,76559.90597564317,78639.63958029887,1742.8683559335768,208.0029291680694,127.79996782267699,60.2692920070549,84.9011616834809,1.3872204032300917,122,78,98.9870355952638
17,600.1774544907279,182026.82482867385,76539.5517933081,78649.49200140197,1658.8516365568503,200.95561321200512,129.63121382200916,65.56130665971432,84.90099888814206,0.3202411234249108,122,78,98.9863977178001
18,600.1829688380463,182054.10404519728,76547.81774576158,78664.87614845642,1580.417783627694,195.2072832062695,132.1246211675898,60.485747510858346,84.87793979160408,-0.8893390834899861,122,78,98.98576285601678
19,600.1980822352991,182012.80455395643,76562.2061620671,78652.22095655087,1492.1721005676081,187.08343485825753,132.32852220266068,68.4363102154748,84.83795266849471,-0.2016895101926687,122,78,98.98513104823164
20,600.2030825619271,182049.17648025145,76563.16335661804,78670.51098462264,1404.1844941035379,179.4421594930318,130.49588297767332,63.72760469155037,84.78590214481727,-0.2204696455547377,122,78,98.98450233252836
21,600.2173829379511,182048.6970085952,76562.80293075762,78652.42112153528,1304.4284222928109,169.08931973889412,125.0645089912723,70.33219940352137,84.72499786364195,-0.326036199656517,122,78,98.9838767467538
22,600.2229521896928,182059.14774849155,76542.68887062409,78665.62725213278,1206.9881943115033,158.9088958282955,117.57149151919293,64.68812963919481,84.6566269453458,-0.1618855464886066,122,78,98.98325432851526
23,600.238028679369,182081.5704707984,76550.60163803243,78664.5808031103,1105.3549338110606,146.2346997318091,107.5852831347438,69.42781554203248,84.58047697871315,-0.2699861545888771,122,78,98.98263511517844
24,600.2429648774805,182100.92207527536,76543.77210569545,78665.95587010414,1016.3871004408575,134.00107426726026,96.92064621589088,59.89430985425133,84.49482572166524,-0.1864286705645437,122,78,98.98201914386412
25,600.2573182639412,182118.0920182705,76549.80439078479,78654.0121246496,930.1607706279028,119.19181882881094,84.66582813998684,60.965821402031,84.39689489601822,-0.1538642994964558,122,78,98.98140645144645
26,600.2629370483427,182113.48397566477,76548.99160627929,78673.99594894834,855.2984346398152,103.99468041381624,71.74379487904662,50.61518516810611,84.28322312159834,-0.1536178773559109,122,78,98.98079707454956
27,600.2779667865418,182161.59338243128,76566.47408120842,78657.68165242582,773.1147800121689,85.43111334466084,56.91696630520164,51.997334237617906,84.15007637780414,-0.1080040447569679,122,78,98.98019104954582
28,600.282847532661,182174.1234388773,76567.44968288424,78666.98012036787,684.2031250098371,65.93747655618063,41.406170652480796,41.334362308407435,83.9939497599519,-0.0981014313154732,122,78,98.97958841255291
29,600.2972607976236,182152.319381002,76556.51533548241,78685.41703231292,565.7692203316255,43.597291938989656,25.114548402591026,42.897620646544965,83.81219974911491,-0.0663778070246729,122,78,98.97898919943115
30,600.3029220232085,182236.12724871907,76525.97429916896,78669.89237767094,424.44073084305273,22.936605117371073,10.98310304566985,33.983237801119685,83.60378201751682,-0.0117108853998228,122,78,98.97839344578136
31,600.3178967737902,182183.69035692388,76560.69292840897,78682.23762134508,258.2232740050531,5.7473609966400545,1.0853219614800764,36.269203460018616,83.3699807037378,-5.1626045957218e-05,122,78,98.97780118694212
32,600.3227314987834,182222.0844141497,76566.35621396467,78700.65080149364,105.49205950822216,-0.0,-0.0,25.793041269935202,83.11494239990314,0.0563261947859562,122,78,98.9772124579874
33,600.3372106197422,182251.24822937915,76566.69843405866,78653.98838714989,-0.0,9.452168337957119,10.451270896868664,26.45653550303541,82.8458129844719,0.1102133049991997,122,78,98.9766272937238
34,600.3429057930804,182240.52303870147,76568.88947318713,78671.28451128097,11.876461781968828,41.099765960650984,36.18241100506566,16.278306340420386,82.57233928323322,0.1533512808369145,122,78,98.97604572868852
35,600.3578189810435,182286.99694210864,76565.27633742594,78673.95828883762,192.43885642878013,94.81570529175224,77.63389903229836,17.37438107340131,82.30592808984538,0.1667181274945235,122,78,98.97546779714654
