,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,99,167,100,167,3,2L
1,167,232,167,230,3,2L
2,232,295,230,296,2L,2L
3,295,361,296,362,2E,2L
4,361,427,362,428,2E,2L
5,427,495,428,494,2E,2L
6,495,560,494,562,2E,2L
7,560,626,562,625,2E,2L
8,626,692,625,693,2E,2L
9,692,758,693,758,3,2L
10,758,823,758,822,3,2L
11,823,884,822,884,1L,2L
12,884,944,884,944,2E,2L
13,944,1005,944,1006,2E,2L
14,1005,1068,1006,1068,2E,2L
15,1068,1130,1068,1132,1L,1L
16,1130,1195,1132,1196,1L,3
17,1195,1261,1196,1262,1,2L
18,1261,1325,1262,1326,2E,2L
19,1325,1388,1326,1389,2E,2L
20,1388,1453,1389,1454,2E,2L
21,1453,1519,1454,1520,2E,2L
22,1519,1585,1520,1586,2E,2L
23,1585,1653,1586,1654,2E,2L
24,1653,1718,1654,1719,2E,2L
25,1718,1783,1719,1783,2E,2L
26,1783,1848,1783,1849,2E,2L
27,1848,1912,1849,1913,2E,2L
28,1912,1975,1913,1977,2E,2L
29,1975,2036,1977,2038,2L,2L
30,2036,2098,2038,2099,1L,2L
31,2098,2160,2099,2161,2E,2L
32,2160,2222,2161,2223,2E,2L
33,2222,2284,2223,2285,2E,2L
34,2284,2348,2285,2349,2E,2L
35,2348,2410,2349,2410,3,2L
36,2410,2471,2410,2472,3,2L
37,2471,2533,2472,2534,1L,2L
38,2533,2596,2534,2598,2E,2L
39,2596,2660,2598,2662,2E,2L
40,2660,2725,2662,2726,2E,2L
41,2725,2787,2726,2788,2E,2L
42,2787,2849,2788,2850,2E,2L
43,2849,2914,2850,2915,3,2L
44,2914,2980,2915,2982,1L,2L
45,2980,3047,2982,3048,2E,2L
46,3047,3112,3048,3114,2E,2L
47,3112,3178,3114,3180,2E,2L
48,3178,3244,3180,3245,3,2L
49,3244,3305,3245,3306,1L,2L
50,3305,3367,3306,3368,2E,2L
51,3367,3430,3368,3431,2E,2L
52,3430,3493,3431,3492,1L,2L
53,3493,3555,3492,3556,3,2L
54,3555,3618,3556,3619,2E,2L
55,3618,3681,3619,3682,2E,2L
56,3681,3743,3682,3745,2E,2L
57,3743,3801,3745,3803,2L,2L
58,3801,3862,3803,3863,2E,2L
59,3862,3923,3863,3925,1,2L
60,3923,3984,3925,3986,1L,2L
61,3984,4046,3986,4048,2E,2L
62,4046,4104,4048,4097,3,2L
63,4104,4162,4097,4163,1L,2L
64,4162,4222,4163,4224,2E,2L
65,4222,4282,4224,4283,3,2L
66,4282,4342,4283,4344,1L,2L
67,4342,4401,4344,4402,1L,2L
68,4401,4462,4402,4464,1L,2L
69,4462,4526,4464,4527,3,2L
70,4526,4590,4527,4591,1L,2L
71,4590,4652,4591,4653,2E,2L
72,4652,4716,4653,4717,2E,2L
73,4716,4782,4717,4784,2E,2L
74,4782,4849,4784,4850,2E,2L
75,4849,4914,4850,4916,2E,2L
76,4914,4980,4916,4981,3,2L
77,4980,5041,4981,5041,1L,2L
78,5041,5104,5041,5099,1L,2L
79,5104,5167,5099,5167,2L,2L
80,5167,5226,5167,5244,3,2L
81,5226,5286,5244,5288,3,2L
82,5286,5347,5288,5350,1L,2L
83,5347,5409,5350,5410,1L,2L
84,5409,5467,5410,5470,3,2L
85,5467,5526,5470,5529,3,2L
86,5526,5588,5529,5589,1L,2L
87,5588,5649,5589,5651,1L,2L
88,5649,5712,5651,5713,3,2L
89,5712,5775,5713,5777,1L,2L
90,5775,5837,5777,5839,2L,2L
91,5837,5900,5839,5901,1L,2L
92,5900,5963,5901,5965,1L,2L
93,5963,6025,5965,6026,1L,2L
94,6025,6086,6026,6087,2L,2L
95,6086,6148,6087,6149,3,2L
96,6148,6210,6149,6209,3,2L
97,6210,6272,6209,6273,3,2L
98,6272,6334,6273,6320,1,2L
99,6334,6396,6320,6396,1,2L
