,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,208,268,207,269,2L,2L
1,330,392,328,392,2E,1L
2,392,460,392,458,2E,1L
3,460,534,458,532,2E,1L
4,534,606,532,606,2E,3
5,606,683,606,681,3,1L
6,683,761,681,759,1,1L
7,761,835,759,833,2E,2L
8,835,906,833,903,2E,1L
9,906,980,903,979,3,2L
10,980,1055,979,1055,3,3
11,1055,1129,1055,1129,1,2L
12,1129,1205,1129,1201,3,3
13,1606,1668,1605,1667,2E,2L
14,1668,1730,1667,1730,2E,3
15,1730,1794,1730,1793,3,1L
16,1794,1858,1793,1855,1L,3
17,1858,1924,1855,1924,2E,3
18,1994,2063,1992,2063,1,1L
19,2063,2134,2063,2134,2E,3
20,2134,2204,2134,2202,3,2E
21,2204,2273,2202,2267,3,3
22,2273,2336,2267,2335,2L,3
23,2336,2402,2335,2400,1L,2L
24,2402,2469,2400,2467,3,1L
25,2469,2538,2467,2537,3,1L
26,2538,2605,2537,2605,3,2L
27,2605,2673,2605,2671,3,3
28,2673,2735,2671,2725,3,2L
29,2735,2801,2725,2799,3,2L
30,2801,2864,2799,2862,3,1L
31,2864,2930,2862,2927,3,1L
32,2930,2997,2927,2997,2E,1L
33,2997,3065,2997,3056,3,1L
34,3065,3133,3056,3131,3,3
35,3133,3199,3131,3199,3,2L
36,3199,3263,3199,3259,3,2L
37,3263,3329,3259,3327,2E,2L
38,3329,3394,3327,3390,3,2L
39,3394,3459,3390,3457,3,2L
40,3459,3523,3457,3523,3,2L
41,3647,3709,3613,3703,3,3
42,3709,3772,3703,3772,2E,3
43,3838,3900,3875,3959,1,1L
44,3962,4028,3959,4020,2E,1L
45,4028,4096,4020,4094,1,1L
46,4096,4168,4094,4166,1L,1L
47,4168,4242,4166,4239,3,1L
48,4242,4316,4239,4313,1L,1L
49,4316,4392,4313,4389,3,3
50,4392,4466,4389,4465,3,3
51,4466,4539,4465,4525,3,3
52,4539,4611,4525,4607,2L,2L
53,4810,4876,4807,4873,1,3
54,5265,5330,5270,5328,3,3
55,5397,5466,5393,5462,1,1L
56,5466,5531,5462,5527,2E,3
57,5531,5597,5527,5596,2E,3
58,5737,5808,5735,5804,3,3
59,5808,5877,5804,5866,1L,3
60,5877,5945,5866,5939,3,2L
61,5945,6011,5939,6009,3,2L
62,6011,6079,6009,6077,3,3
63,6079,6149,6077,6146,3,1L
64,6149,6219,6146,6220,3,1L
65,6219,6290,6220,6283,3,3
66,7066,7132,7063,7130,1,1L
67,7196,7264,7195,7262,3,1L
68,7264,7336,7262,7334,3,1L
69,7336,7410,7334,7407,3,1L
70,7410,7481,7407,7479,3,3
71,7619,7689,7617,7687,3,3
72,8539,8604,8536,8601,2E,1L
73,8604,8671,8601,8669,3,1L
74,8738,8807,8733,8807,3,1L
75,8880,8954,8878,8948,3,3
76,8954,9023,8948,9020,3,3
77,9023,9093,9020,9091,3,2L
78,9093,9165,9091,9161,3,1L
79,9165,9236,9161,9219,1L,1L
80,9236,9307,9219,9299,3,3
81,9307,9378,9299,9371,3,3
82,9378,9448,9371,9445,3,2L
83,9448,9515,9445,9491,1,2L
84,9515,9582,9491,9535,1,2L
85,9582,9649,9579,9647,3,2L
86,10038,10099,10036,10095,3,3
87,10162,10226,10159,10223,3,3
88,10674,10739,10672,10738,3,3
89,10739,10804,10738,10804,1L,3
90,10804,10866,10804,10865,3,2L
91,10866,10931,10865,10911,3,2L
92,10931,10997,10911,10996,3,2L
93,10997,11059,10996,11057,3,2L
94,11059,11122,11057,11121,3,2L
95,11122,11187,11121,11185,3,3
96,11187,11253,11185,11252,3,3
97,11253,11320,11252,11319,3,3
98,11320,11386,11319,11385,3,3
99,11386,11453,11385,11449,2L,3
100,11453,11517,11449,11516,1L,3
101,11517,11581,11516,11579,2E,3
102,11581,11646,11579,11651,2L,3
103,11646,11711,11651,11708,2E,3
104,11711,11775,11708,11775,3,1L
105,11775,11842,11775,11839,3,3
106,11842,11912,11839,11909,3,1L
107,11912,11983,11909,11982,2L,1L
108,11983,12057,11982,12053,2E,1L
109,12057,12131,12053,12127,1,1L
110,12131,12205,12127,12203,3,1L
111,12205,12273,12203,12268,3,3
112,12409,12480,12406,12474,3,1L
113,13267,13331,13265,13331,3,3
114,13331,13396,13331,13393,2E,3
115,13396,13457,13393,13458,3,2L
116,13457,13518,13458,13516,3,3
117,13518,13579,13516,13573,2L,1L
118,13643,13709,13639,13707,3,1L
119,13709,13775,13707,13763,2L,1L
120,13775,13843,13763,13841,2L,1L
